prediction_date,prediction_year,credit_stress_score,demand_weakness_score,event_stress_score,inflation_pressure_score,market_volatility_score,rate_pressure_score,market_stress_score,market_health_score,market_health_regime
2014-03-27,2014,-1.0159319546358947,0.047136338986746226,-1.2434124447998331,0.026223472041970983,-0.6571357668248211,-0.7493899840823942,-0.5987517232190377,0.5987517232190377,healthy
2014-03-28,2014,-1.022114230051754,0.047136338986746226,-1.2434124447998331,0.02667860855410187,-0.3855707008122816,-0.7854711939927395,-0.5604589370192934,0.5604589370192934,healthy
2014-03-31,2014,-1.0132335657380145,0.047136338986746226,-1.2434124447998331,0.039327870280725104,-0.765364373232417,-0.7856797671312794,-0.6202043236056788,0.6202043236056788,healthy
2014-04-01,2014,-0.9388577512836842,-0.49995634611014206,-1.2434124447998331,0.23093369858259727,-0.5584579451012844,-0.8203208996180792,-0.6383452813884043,0.6383452813884043,healthy
2014-04-02,2014,-0.9543989138327288,-0.49995634611014206,-1.2434124447998331,0.2633370229603221,-0.8011996937512448,-0.8603908279208686,-0.6826702005757492,0.6826702005757492,healthy
2014-04-03,2014,-0.9588392459895986,-0.49995634611014206,-1.2434124447998331,0.2721503798875897,-0.7214074457512835,-0.846964660773759,-0.6664049605895045,0.6664049605895045,healthy
2014-04-07,2014,-0.938379528464239,-0.49995634611014206,-1.2434124447998331,0.28661298354347325,-0.3122695159550402,-0.7844482628462733,-0.5819755191053424,0.5819755191053424,healthy
2014-04-09,2014,-0.9339391963073691,-0.49995634611014206,-1.2434124447998331,0.31132456234388617,-0.7462203858421057,-0.7985001494090017,-0.6517839933540943,0.6517839933540943,healthy
2014-04-16,2014,-0.9321117790389839,-0.49995634611014206,-1.2434124447998331,0.24137213600056243,-0.7485554460281647,-0.7351494589273574,-0.6529688898173197,0.6529688898173197,healthy
2014-04-17,2014,-0.9432126094311584,-0.49995634611014206,-1.2434124447998331,0.2599638748187373,-0.9699822240767068,-0.79325999218532,-0.6983099569640704,0.6983099569640704,healthy
2014-04-21,2014,-0.9427343866117132,-0.49995634611014206,-1.2434124447998331,0.2539050983714228,-0.681661213551795,-0.7934685653238596,-0.6512213096709867,0.6512213096709867,healthy
2014-04-22,2014,-0.947174718768583,-0.49995634611014206,-1.2434124447998331,0.20335973509211813,-0.7723726183827055,-0.784031116569194,-0.6739312515897232,0.6739312515897232,healthy
2014-04-23,2014,-0.9405142205332783,-0.49995634611014206,-1.2434124447998331,0.19411128930002483,-0.7060007127475606,-0.7706049494220842,-0.6610628973854789,0.6610628973854789,healthy
2014-04-24,2014,-0.944954552690148,-0.49995634611014206,-1.2434124447998331,0.20886604748917362,-0.7575733232669675,-0.7750108140916075,-0.6686735722449207,0.6686735722449207,healthy
2014-04-25,2014,-0.9369448600059033,-0.49995634611014206,-1.2434124447998331,0.1817247107120278,-0.6121591526782941,-0.7481584797973881,-0.6431510954465888,0.6431510954465888,healthy
2014-04-28,2014,-0.9391650260843382,-0.49995634611014206,-1.2434124447998331,0.18671870078546515,-0.42522224164588984,-0.7615846469444979,-0.613770334133206,0.613770334133206,healthy
2014-04-29,2014,-0.943605358241208,-0.49995634611014206,-1.2434124447998331,0.19502102376584407,-0.6260040499919989,-0.7750108140916075,-0.6488279982448243,0.6488279982448243,healthy
2014-04-30,2014,-0.9325045278490335,-0.49995634611014206,-1.2434124447998331,0.19065426623777867,-0.8849647230290191,-0.7437526151278648,-0.6856560651130189,0.6856560651130189,healthy
2014-05-01,2014,-0.9236238635352937,-0.26683044796882954,-1.2434124447998331,0.2168433758724421,-0.6117458717472856,-0.7122858430255824,-0.5901758492007304,0.5901758492007304,healthy
2014-05-02,2014,-0.9307625845900437,-0.26683044796882954,-1.2434124447998331,0.22164063321619168,-0.7851660394158891,-0.6850163624542837,-0.6149245410021146,0.6149245410021146,healthy
2014-05-05,2014,-0.9285424185116088,-0.26683044796882954,-1.2434124447998331,0.2064944728400856,-0.5135459423386138,-0.7030569674094566,-0.5748156246980428,0.5748156246980428,healthy
2014-05-06,2014,-0.9329827506684786,-0.26683044796882954,-1.2434124447998331,0.1968063669529323,-0.3428959863433334,-0.6850163624542837,-0.5457219375469711,0.5457219375469711,healthy
2014-05-07,2014,-0.9285424185116088,-0.26683044796882954,-1.2434124447998331,0.2042802749710725,-0.7436986847109905,-0.7032655405479958,-0.6135782102613643,0.6135782102613643,healthy
2014-05-08,2014,-0.9263222524331739,-0.26683044796882954,-1.2434124447998331,0.2069989104201075,-0.15230659323134885,-0.6988596758784725,-0.5134554173152585,0.5134554173152585,healthy
2014-05-09,2014,-0.9325900018584291,-0.26683044796882954,-1.2434124447998331,0.22395363824806194,-0.7627831896167578,-0.707879978356059,-0.6149237373919745,0.6149237373919745,healthy
2014-05-12,2014,-0.9414706661721688,-0.26683044796882954,-1.2434124447998331,0.2288582178572479,-0.6406546388963767,-0.7393467504583414,-0.6004761217397169,0.6004761217397169,healthy
2014-05-13,2014,-0.9414706661721688,-0.26683044796882954,-1.2434124447998331,0.24546952049922507,-0.5638390656981949,-0.7034741136865357,-0.5789262029710561,0.5789262029710561,healthy
2014-05-14,2014,-0.934810167936864,-0.26683044796882954,-1.2434124447998331,0.2959822062971889,-0.5481116947564878,-0.6403319963434307,-0.556252424251376,0.556252424251376,healthy
2014-05-15,2014,-0.9237093375446895,-0.26683044796882954,-1.2434124447998331,0.23212710614098098,-0.6645073748063499,-0.6088652242411486,-0.5791996205366449,0.5791996205366449,healthy
2014-05-20,2014,-0.9313262814188848,-0.26683044796882954,-1.2434124447998331,0.2796929397601318,-0.6432764990324359,-0.6407491426205103,-0.574316979346727,0.574316979346727,healthy
2014-05-21,2014,-0.9313262814188848,-0.26683044796882954,-1.2434124447998331,0.27798909431558366,-0.7757902510505656,-0.6451550072900336,-0.5974208897020938,0.5974208897020938,healthy
2014-05-22,2014,-0.92910611534045,-0.26683044796882954,-1.2434124447998331,0.2753535616798534,-1.0128873206032232,-0.6676014769147297,-0.6407473739912021,0.6407473739912021,healthy
2014-05-28,2014,-0.9327609498772206,-0.26683044796882954,-1.2434124447998331,0.23639255918487104,-0.3164798406282451,-0.5549519825141699,-0.5130071844339045,0.5130071844339045,healthy
2014-05-29,2014,-0.9372012820340904,-0.26683044796882954,-1.2434124447998331,0.2505896469813719,-1.0373539782595007,-0.5639722849917564,-0.6330301318454398,0.6330301318454398,healthy
2014-05-30,2014,-0.9519569469630357,-0.26683044796882954,-1.2434124447998331,0.23476168497293057,-0.7987511362351616,-0.5910331924245152,-0.6028704139030742,0.6028704139030742,healthy
2014-06-02,2014,-0.9830392720611246,-0.3084231632789002,0.2572375164086944,0.1908915318793527,-0.7111674995299987,-0.6300801895808386,-0.3640968460271358,0.3640968460271358,healthy
2014-06-03,2014,-0.9874796042179944,-0.3084231632789002,0.2572375164086944,0.17992310196205674,0.5273951990707768,-0.6749731288302309,-0.16772001314759957,0.16772001314759957,neutral
2014-06-04,2014,-0.9874796042179944,-0.3084231632789002,0.2572375164086944,0.17878250538793716,-0.9062390011756929,-0.6839934313078172,-0.40835252969729546,0.40835252969729546,healthy
2014-06-05,2014,-0.9874796042179944,-0.3084231632789002,0.2572375164086944,0.17060905913691385,-0.9128261106433009,-0.6705672641607073,-0.40857492779254906,0.40857492779254906,healthy
2014-06-06,2014,-1.0048481840354244,-0.3084231632789002,0.2572375164086944,0.17486067711318018,-1.0626909388903076,-0.6749731288302309,-0.43647287025216475,0.43647287025216475,healthy
2014-06-09,2014,-1.011508682270729,-0.3084231632789002,0.2572375164086944,0.2360901720121847,-0.8169848216100479,-0.6837848581692776,-0.3878956394846793,0.3878956394846793,healthy
2014-06-10,2014,-1.0203893465844687,-0.3084231632789002,0.2572375164086944,0.2492662244340854,-0.9470551609457506,-0.6925965875083243,-0.41032675291244397,0.41032675291244397,healthy
2014-06-11,2014,-1.0203893465844687,-0.3084231632789002,0.2572375164086944,0.23321128843051184,-0.304105845644638,-0.7062313277939736,-0.30811681307712907,0.30811681307712907,healthy
2014-06-12,2014,-1.011508682270729,-0.3084231632789002,0.2572375164086944,0.2558108694626831,-0.4222944368559342,-0.6523180860669952,-0.31358266376686356,0.31358266376686356,healthy
2014-06-17,2014,-1.0359305091335131,-0.3084231632789002,0.2572375164086944,0.2387327293719251,-1.1141675030848266,-0.6829505656151191,-0.44091691588862325,0.44091691588862325,healthy
2014-06-18,2014,-1.0314901769766431,-0.3084231632789002,0.2572375164086944,0.2156049019939912,-0.9235401593048019,-0.6560982313208997,-0.40778488541309327,0.40778488541309327,healthy
2014-06-19,2014,-1.0359305091335131,-0.3084231632789002,0.2572375164086944,0.1999427318556133,-0.7426123223545411,-0.6875650034231823,-0.3862251249876381,0.3862251249876381,healthy
2014-06-25,2014,-1.023002261472953,-0.3084231632789002,0.2572375164086944,0.16082250846356166,-0.8807885432148618,-0.6200170214105541,-0.4023618274175021,0.4023618274175021,healthy
2014-06-26,2014,-1.0141215971592135,-0.3084231632789002,0.2572375164086944,0.15024780781583819,-1.1370261808916224,-0.5887588224468113,-0.4401407399253358,0.4401407399253358,healthy
2014-06-27,2014,-1.0024570699381978,-0.3084231632789002,0.2572375164086944,0.11861729670347136,-1.1503497835177028,-0.606799427401984,-0.44869577183743653,0.44869577183743653,healthy
2014-07-01,2014,-0.9852080487400864,-0.4928759391093377,0.2572375164086944,0.08064953966977233,-0.5920081075994773,-0.6439035684587959,-0.39601810130487175,0.39601810130487175,healthy
2014-07-02,2014,-0.9940887130538262,-0.4928759391093377,0.2572375164086944,0.06792956768933657,-0.6966242309683889,-0.6887965077081882,-0.4245363844569517,0.4245363844569517,healthy
2014-07-03,2014,-0.998529045210696,-0.4928759391093377,0.2572375164086944,0.0668610214529239,-1.0906887265444698,-0.688379361431109,-0.49106242240566567,0.49106242240566567,healthy
2014-07-09,2014,-0.9694959381722508,-0.4928759391093377,0.2572375164086944,0.040583131069840774,-0.9118416328592437,-0.6120196500794344,-0.4480687521236219,0.4480687521236219,healthy
2014-07-10,2014,-0.9450741113094665,-0.4928759391093377,0.2572375164086944,0.042406381012936055,-0.8458495089068752,-0.6214570988340997,-0.4342687934563581,0.4342687934563581,healthy
2014-07-14,2014,-0.9413338027633,-0.4928759391093377,0.2572375164086944,0.0395491720250554,-0.29307012689155243,-0.6078223585484505,-0.3397192564798151,0.3397192564798151,healthy
2014-07-15,2014,-0.9346733045279954,-0.4928759391093377,0.2572375164086944,0.03446564642359451,-0.34800124226837154,-0.6166340878874973,-0.35008023516015213,0.35008023516015213,healthy
2014-07-16,2014,-0.9280128062926906,-0.4928759391093377,0.2572375164086944,0.049826814864284995,-0.30369769361294147,-0.6029993476018478,-0.33675357589063964,0.33675357589063964,healthy
2014-07-17,2014,-0.9035909794299063,-0.4928759391093377,0.2572375164086944,0.08592145840116072,-0.48961938533410465,-0.5446802412053461,-0.34793459504480656,0.34793459504480656,healthy
2014-07-18,2014,-0.8785199817288857,-0.4928759391093377,0.2572375164086944,0.06520828430057983,-0.6514138154980857,-0.5532833974058531,-0.37560788883881463,0.37560788883881463,healthy
2014-07-21,2014,-0.8740796495720158,-0.4928759391093377,0.2572375164086944,0.05213174789679325,-0.6756206885942754,-0.5398572302587433,-0.3788440405381474,0.3788440405381474,healthy
2014-07-22,2014,-0.8762998156504507,-0.4928759391093377,0.2572375164086944,0.054351283942300044,-0.8081693107539891,-0.540065803397283,-0.40097034476001103,0.40097034476001103,healthy
2014-07-23,2014,-0.8807401478073206,-0.4928759391093377,0.2572375164086944,0.04964348541934646,-0.9246155704487793,-0.53545136558922,-0.4211336701877695,0.4211336701877695,healthy
2014-07-24,2014,-0.891840978199495,-0.4928759391093377,0.2572375164086944,0.05179165561297474,-1.0044108989751965,-0.5576892620753766,-0.4396313177229561,0.4396313177229561,healthy
2014-07-25,2014,-0.8703393410258493,-0.4928759391093377,0.2572375164086944,0.08709238075628238,-0.9519922590844689,-0.5216080521650311,-0.41541428236995165,0.41541428236995165,healthy
2014-07-28,2014,-0.8725595071042842,-0.4928759391093377,0.2572375164086944,0.10213297970771155,-0.8373307011253448,-0.5306283546426175,-0.39567066764419634,0.39567066764419634,healthy
2014-07-29,2014,-0.8592385106336747,-0.4928759391093377,0.2572375164086944,0.06677502866614343,-0.8202889888165721,-0.5123791765489051,-0.39346167833894197,0.39346167833894197,healthy
2014-07-30,2014,-0.8614586767121096,-0.4928759391093377,0.2572375164086944,0.058832385276867155,-0.22828399180988151,-0.5845415963695959,-0.3085150503858939,0.3085150503858939,healthy
2014-07-31,2014,-0.8059545247512366,-0.4928759391093377,0.2572375164086944,-0.009417545334564034,-0.16514652903243685,-0.6118110769408945,-0.3046613497932959,0.3046613497932959,healthy
2014-08-01,2014,-0.7485374815125825,-0.32328771444884413,0.2572375164086944,-0.12217431267709117,-0.43781947328358545,-0.5853758889237545,-0.32665955907286054,0.32665955907286054,healthy
2014-08-04,2014,-0.7507576475910174,-0.32328771444884413,0.2572375164086944,-0.12313863028116111,0.042190615100496404,-0.5719497217766448,-0.2449509304314128,0.2449509304314128,neutral
2014-08-05,2014,-0.766298810140062,-0.32328771444884413,0.2572375164086944,-0.13392522979972618,-0.23127539176443743,-0.5583149814909953,-0.2926441018725618,0.2926441018725618,healthy
2014-08-06,2014,-0.7574181458263222,-0.32328771444884413,0.2572375164086944,-0.13404695376336834,-0.6596899509849121,-0.5537005436829322,-0.3618176320496141,0.3618176320496141,healthy
2014-08-07,2014,-0.7596383119047571,-0.32328771444884413,0.2572375164086944,-0.10855177743707485,-0.5616465825392726,-0.5180364800496661,-0.3356538916618201,0.3356538916618201,healthy
2014-08-08,2014,-0.7528923396600566,-0.32328771444884413,0.2572375164086944,-0.09619400865685786,-0.4740831067572618,-0.5224423447191895,-0.3186103329722526,0.3186103329722526,healthy
2014-08-11,2014,-0.7706536682875361,-0.32328771444884413,0.2572375164086944,-0.10099745618851526,-0.33202742509165617,-0.5088076044335401,-0.2964227253402329,0.2964227253402329,healthy
2014-08-12,2014,-0.7817544986797106,-0.32328771444884413,0.2572375164086944,-0.12345911941031608,-0.9609274283234638,-0.5404829496743622,-0.41211236568800036,0.41211236568800036,healthy
2014-08-13,2014,-0.7906351629934503,-0.32328771444884413,0.2572375164086944,-0.1155947279347338,-1.0659034952574078,-0.5182450531882058,-0.42607143956899124,0.42607143956899124,healthy
2014-08-14,2014,-0.8039561594640597,-0.32328771444884413,0.2572375164086944,-0.16595980806679472,-1.016125844272291,-0.4957985835635095,-0.4246484322344674,0.4246484322344674,healthy
2014-08-15,2014,-0.8039561594640597,-0.32328771444884413,0.2572375164086944,-0.15767213179672682,-0.5912352377775325,-0.44608263336751475,-0.3441660600743306,0.3441660600743306,healthy
2014-08-20,2014,-0.8439191488758883,-0.32328771444884413,0.2572375164086944,0.02695459519273378,-1.1130264643377372,-0.4905584263398279,-0.4144332737334782,0.4144332737334782,healthy
2014-08-21,2014,-0.8394788167190185,-0.32328771444884413,0.2572375164086944,-0.1779263183425548,-1.1091025690060923,-0.48132955072370187,-0.4456479088052528,0.4456479088052528,healthy
2014-08-22,2014,-0.8425699544269483,-0.32328771444884413,0.2572375164086944,-0.16940090416165854,-0.7996440031797947,-0.4494456323443403,-0.38785178202548193,0.38785178202548193,healthy
2014-08-25,2014,-0.8470102865838182,-0.32328771444884413,0.2572375164086944,-0.1620737089646697,-0.8669262108303649,-0.43601946519723045,-0.3963466449360388,0.3963466449360388,healthy
2014-08-26,2014,-0.8447901205053833,-0.32328771444884413,0.2572375164086944,-0.17669809269129153,-1.0541485509194173,-0.4450397676748168,-0.43112112163850974,0.43112112163850974,healthy
2014-08-27,2014,-0.8381296222700785,-0.32328771444884413,0.2572375164086944,-0.16762771172904897,-0.9787047531999893,-0.42720773585818367,-0.412953336849575,0.412953336849575,healthy
2014-08-28,2014,-0.8359094561916436,-0.32328771444884413,0.2572375164086944,-0.14219245130055444,-0.9214573836012554,-0.409167130903011,-0.3957961033394357,0.3957961033394357,healthy
2014-08-29,2014,-0.8376513994506332,-0.32328771444884413,0.2572375164086944,-0.12926891647240435,-1.0450834973675502,-0.4274163089967233,-0.4175783867212435,0.4175783867212435,healthy
2014-09-02,2014,-0.8376513994506332,-0.4748625033091667,0.2572375164086944,-0.20451880990841323,-0.619545115204159,-0.46748623729951294,-0.3911377581271984,0.3911377581271984,healthy
2014-09-04,2014,-0.8265505690584586,-0.4748625033091667,0.2572375164086944,-0.16158798839871694,-0.9940721805766641,-0.489932706924209,-0.44829473864308683,0.44829473864308683,healthy
2014-09-05,2014,-0.8006940737373386,-0.4748625033091667,0.2572375164086944,-0.19976605609410647,-1.0150993190744817,-0.5081818850179214,-0.45689438680405337,0.45689438680405337,healthy
2014-09-08,2014,-0.8029142398157735,-0.4748625033091667,0.2572375164086944,-0.18924406458929585,-1.041500755571138,-0.5213994790264915,-0.46211392098386184,0.46211392098386184,healthy
2014-09-09,2014,-0.8006940737373386,-0.4748625033091667,0.2572375164086944,-0.17404225444029053,-0.6311028220587172,-0.5302112083655383,-0.3922792242503928,0.3922792242503928,healthy
2014-09-10,2014,-0.7829327451098593,-0.4748625033091667,0.2572375164086944,-0.17471461833197763,-0.6753793553242351,-0.5570635426597578,-0.4012858747210504,0.4012858747210504,healthy
