ticker,cik,prediction_date,Sector,success_composite_balanced_next_4obs,predicted_probability
CVX,93410,2022-08-04,Energy,1,0.4895791545565478
MTN,812011,2022-03-14,Communication Services,0,0.4894712422622429
FANG,1539838,2023-08-03,Energy,0,0.48915260487369255
ORA,1296445,2023-02-24,Utilities,0,0.4890253381041673
PLD,1045609,2024-02-13,Real Estate,0,0.4886709160127716
MRVL,1835632,2022-03-10,Technology,0,0.48853341981218373
EXR,1289490,2022-08-05,Real Estate,1,0.48847258774719127
AVT,8858,2023-11-03,Consumer Cyclical,1,0.4869829822973455
NNN,751364,2023-08-02,Real Estate,1,0.48590297904293533
PSX,1534701,2022-02-18,Energy,1,0.4856377886748626
DDOG,1561550,2022-05-06,Technology,0,0.485207273435964
MRVL,1835632,2024-03-13,Technology,0,0.48495459738425345
PH,76334,2022-11-04,Industrials,0,0.4848545968854982
WAT,1000697,2023-02-27,Technology,1,0.4846804893828599
KIM,879101,2023-07-28,Real Estate,0,0.48385724042306
APP,1751008,2023-02-28,Technology,1,0.4830172082911144
PLD,1045609,2022-04-26,Real Estate,1,0.4827835322133408
WAT,1000697,2023-05-09,Technology,1,0.482691174685287
GEHC,1932393,2023-07-25,Healthcare,1,0.48192709012238416
WM,823768,2024-02-13,Industrials,0,0.48191485388202293
KTOS,1069258,2022-08-04,Communication Services,0,0.48180926684414693
EXR,1289490,2023-11-09,Real Estate,0,0.481020967949408
STZ,16918,2023-10-05,Industrials,0,0.4809467780422725
CRWD,1535527,2024-03-07,Technology,1,0.48048736599520425
ABNB,1559720,2023-05-09,Consumer Cyclical,1,0.4802202167993146
VRSK,1442145,2023-11-01,Industrials,0,0.47953671670059494
ORA,1296445,2022-11-03,Utilities,0,0.4791742868128481
CRWD,1535527,2023-08-31,Technology,0,0.4789726184320433
FIS,1136893,2023-08-02,Technology,0,0.47885319048581126
ABNB,1559720,2022-02-25,Consumer Cyclical,0,0.4784605437067058
GEHC,1932393,2023-04-25,Healthcare,1,0.47814877872615813
KIM,879101,2022-10-28,Real Estate,0,0.47716045542008073
PTON,1639825,2022-05-10,Industrials,0,0.47708431499928083
TBRG,1169445,2024-03-15,Technology,0,0.4769585738070982
ABNB,1559720,2022-05-09,Consumer Cyclical,1,0.4758996981826662
EXR,1289490,2022-11-04,Real Estate,1,0.4755702998486657
PLTR,1321655,2023-08-08,Technology,1,0.4754125639249307
ORA,1296445,2022-05-04,Utilities,1,0.475272241748213
UBER,1543151,2023-05-03,Technology,1,0.4736386076582639
UPST,1647639,2024-02-15,Financial Services,0,0.4733286850658781
KTOS,1069258,2023-05-03,Communication Services,0,0.4729405327204549
FISV,798354,2023-04-26,Technology,0,0.4725059521753653
PLTR,1321655,2023-11-03,Technology,1,0.47225680397376824
PWR,1050915,2022-08-04,Industrials,0,0.4721203145532406
CVS,64803,2023-02-08,Healthcare,0,0.46980667155628236
KDP,1418135,2022-07-28,Consumer Defensive,1,0.4685976334636358
DDOG,1561550,2023-05-05,Technology,0,0.46823726896722756
PLD,1045609,2022-08-08,Real Estate,1,0.46806041123350195
LGND,886163,2023-11-09,Healthcare,0,0.4671688237940551
FIS,1136893,2023-05-02,Technology,0,0.46688108745782453
UNP,100885,2022-07-21,Industrials,0,0.4662497875704725
FDP,1047340,2023-08-02,Agriculture,0,0.46551195014746116
LVS,1300514,2023-07-21,Industrials,1,0.4649227270387354
WM,823768,2023-07-26,Industrials,0,0.4646341842488465
IBM,51143,2023-10-31,Technology,0,0.4645124045131427
UBER,1543151,2024-02-15,Technology,0,0.46344995069742073
KLAC,319201,2023-01-27,Technology,1,0.46324474243897007
BRK-B,1067983,2024-02-26,Financial Services,1,0.46289231168290534
PH,76334,2023-02-07,Industrials,0,0.46262106273542286
CIK0000867773,867773,2023-12-18,Technology,0,0.46257399472583915
LMT,936468,2023-07-19,Industrials,0,0.46243642705369115
WTW,1140536,2022-02-24,Financial Services,1,0.4623921247952208
FANG,1539838,2022-05-05,Energy,1,0.4623027560276516
CIK0001282977,1282977,2022-02-28,Financial Services,1,0.46225295179839443
WBD,1437107,2023-02-24,Communication Services,0,0.4609852556563546
ELME,104894,2023-02-17,Real Estate,0,0.46047713976006405
AAPL,320193,2023-02-03,Technology,1,0.46013911843070976
PWR,1050915,2023-08-03,Industrials,1,0.45754461421471965
MDLZ,1103982,2023-11-01,Consumer Defensive,1,0.4573609862323991
FDP,1047340,2022-02-23,Agriculture,0,0.45720436934193326
AFL,4977,2022-11-02,Financial Services,0,0.45681302415977315
CIK0000701288,701288,2023-02-27,Healthcare,0,0.4566391606518382
GEHC,1932393,2024-02-06,Healthcare,1,0.4564942694510929
UBER,1543151,2023-02-21,Technology,0,0.4559537303515617
VST,1692819,2023-03-01,Utilities,0,0.4554120154953219
KHC,1637459,2022-10-27,Consumer Defensive,0,0.4545583933857534
UNP,100885,2022-10-20,Industrials,0,0.45445766810912347
MPC,1510295,2022-05-03,Energy,1,0.45378204802339545
NNN,751364,2022-11-02,Real Estate,1,0.4530000957239999
RDNT,790526,2023-11-09,Healthcare,0,0.4529928754988103
AFL,4977,2022-02-23,Financial Services,0,0.45292842476569123
UPST,1647639,2022-02-18,Financial Services,1,0.45270231831712154
PH,76334,2023-05-05,Industrials,0,0.45240162967183967
PH,76334,2024-02-06,Industrials,0,0.4520719921790539
F,37996,2023-07-28,Consumer Cyclical,0,0.45127914088066273
AVT,8858,2022-10-28,Consumer Cyclical,0,0.45040678173821674
WDAY,1327811,2023-02-27,Technology,0,0.4496081544843716
IBM,51143,2024-02-26,Technology,0,0.44888339824541645
CINF,20286,2022-07-27,Financial Services,1,0.4485511389642922
EXR,1289490,2023-08-09,Real Estate,0,0.4484366333262656
F,37996,2023-02-03,Consumer Cyclical,0,0.4477737767283338
FSLR,1274494,2023-02-28,Technology,1,0.4476483278141714
DDOG,1561550,2023-08-09,Technology,0,0.44647458274254687
EXR,1289490,2023-05-04,Real Estate,1,0.4459898750305978
TTWO,946581,2023-08-09,Communication Services,0,0.4451295110166001
KR,56873,2022-06-24,Consumer Defensive,0,0.44313447726677263
KDP,1418135,2023-04-27,Consumer Defensive,0,0.4428945788599775
LMT,936468,2023-04-18,Industrials,0,0.4426942911763879
UNP,100885,2024-02-09,Industrials,0,0.44190656094425323
WDAY,1327811,2023-05-25,Technology,0,0.4414695335772469
PEP,77476,2022-02-10,Consumer Defensive,1,0.44081938495840767
CVS,64803,2022-02-09,Healthcare,0,0.4404542506316929
AFL,4977,2022-04-29,Financial Services,0,0.440404214902637
ECL,31462,2023-05-04,Basic Materials,1,0.4400258746914891
PANW,1327567,2024-02-21,Technology,0,0.4398266185868069
PLD,1045609,2023-07-26,Real Estate,1,0.4397679645728366
KR,56873,2023-06-23,Consumer Defensive,0,0.4383069782421088
LMT,936468,2023-10-17,Industrials,0,0.4381878830436974
CIK0000890447,890447,2023-11-07,Utilities,0,0.43785794037389747
PWR,1050915,2023-05-04,Industrials,1,0.43746872790990493
BKNG,1075531,2024-02-22,Consumer Cyclical,0,0.4372015755797195
MDB,1441816,2024-03-15,Technology,0,0.4370872697756195
FDP,1047340,2023-11-01,Agriculture,0,0.4370534206049159
MRVL,1835632,2022-08-26,Technology,0,0.43680369529304175
KIM,879101,2022-07-29,Real Estate,1,0.4365597959377187
EFX,33185,2023-04-20,Industrials,1,0.4359513476111271
ELME,104894,2022-02-18,Real Estate,0,0.4352287584130113
CIK0001282977,1282977,2022-11-08,Financial Services,0,0.4351298189694572
PLD,1045609,2023-10-27,Real Estate,1,0.43373104684898456
LVS,1300514,2023-04-21,Industrials,0,0.4334436887628853
CIK0000867773,867773,2022-02-25,Technology,0,0.43306566603239216
AVT,8858,2023-08-18,Consumer Cyclical,0,0.43247521302005454
MELI,1099590,2022-02-23,Consumer Discretionary,0,0.4317032374603101
PTON,1639825,2023-08-23,Industrials,0,0.4314546593479203
NNN,751364,2024-02-08,Real Estate,1,0.4311597143280196
DLR,1297996,2023-11-09,Real Estate,1,0.4311164370159845
UBER,1543151,2023-08-02,Technology,1,0.43061003590637414
NCRRP,70866,2023-08-02,Technology,0,0.43047992927289064
F,37996,2024-02-07,Consumer Cyclical,0,0.4304577237526467
FDP,1047340,2023-05-03,Agriculture,0,0.43001934156019755
PLD,1045609,2023-05-01,Real Estate,1,0.4299987523144304
CVS,64803,2024-02-07,Healthcare,1,0.42992756822169137
CIK0001524741,1524741,2023-02-24,Energy,1,0.42924881875235127
SD,1349436,2022-03-10,Energy,1,0.42879137645452925
KR,56873,2024-04-02,Consumer Defensive,0,0.42857821201907664
AVT,8858,2022-08-12,Consumer Cyclical,0,0.4284908077280383
AAPL,320193,2022-10-28,Technology,0,0.42834701022769506
GE,40545,2023-07-25,Industrials,1,0.42773497886221984
KDP,1418135,2023-02-23,Consumer Defensive,0,0.4274645089853152
CVX,93410,2023-05-04,Energy,1,0.4272830528470752
CIK0000898770,898770,2022-02-02,Utilities,0,0.4257532276305664
F,37996,2022-04-28,Consumer Cyclical,1,0.4253508689725298
RDNT,790526,2022-11-09,Healthcare,0,0.42499693096898666
LHX,202058,2023-07-26,Industrials,0,0.42486605657672116
RIDE,1759546,2022-02-28,Consumer Cyclical,0,0.4247897731756255
URI,1067701,2022-01-26,Industrials,1,0.4236319416318487
APP,1751008,2022-03-11,Technology,1,0.4231807464972964
PSA,1393311,2024-02-20,Real Estate,1,0.42243599930736725
EQT,33213,2022-02-10,Energy,0,0.4219520806080196
XOM,34088,2022-05-04,Energy,0,0.4214271060888112
MELI,1099590,2023-11-02,Consumer Discretionary,1,0.42141448700408957
PLTR,1321655,2022-02-24,Technology,0,0.4211469291628213
KMI,1506307,2023-04-21,Energy,0,0.42112196083453257
KTOS,1069258,2023-11-02,Communication Services,0,0.4208470459329338
UPST,1647639,2022-11-09,Financial Services,0,0.4204547299465899
CIK0001223389,1223389,2022-06-01,Consumer Cyclical,0,0.41957119652996794
WAT,1000697,2022-02-24,Technology,0,0.41913660131307534
PLTR,1321655,2022-05-09,Technology,0,0.4189931879269481
FANG,1539838,2022-02-24,Energy,0,0.41892624852363397
ORA,1296445,2023-05-10,Utilities,0,0.41871527746587556
NDAQ,1120193,2023-02-23,Financial Services,0,0.418286773176866
EQR,906107,2023-02-16,Real Estate,0,0.41822279562970466
F,37996,2023-10-27,Consumer Cyclical,0,0.41752619134398306
KDP,1418135,2022-10-27,Consumer Defensive,1,0.4170913163470378
CIK0000867773,867773,2023-03-10,Technology,0,0.4167002824723754
VST,1692819,2024-02-29,Utilities,1,0.41612714056816025
CIK0000890447,890447,2023-05-09,Utilities,0,0.4152989472429832
UNP,100885,2023-02-10,Industrials,0,0.41489218506452297
F,37996,2022-10-27,Consumer Cyclical,0,0.41424330369562595
CINF,20286,2024-02-26,Financial Services,0,0.4136303928748216
NCRRP,70866,2022-02-25,Technology,0,0.41295475691564043
GE,40545,2023-04-25,Industrials,1,0.4127464072299772
LGND,886163,2023-05-08,Healthcare,1,0.41133988208924316
WM,823768,2022-04-26,Industrials,0,0.41112309060162516
KIM,879101,2023-10-27,Real Estate,0,0.41109561221917007
GME,1326380,2024-03-26,Consumer Cyclical,0,0.40935074598182686
MPC,1510295,2022-02-24,Energy,1,0.4074305901720457
LMT,936468,2022-01-25,Industrials,1,0.40717249101080877
AFL,4977,2022-08-02,Financial Services,0,0.4071348327410295
DDOG,1561550,2022-02-25,Technology,0,0.406356987328889
MELI,1099590,2022-08-04,Consumer Discretionary,0,0.4063083867017423
MELI,1099590,2024-02-23,Consumer Discretionary,1,0.40578676214628456
NRP,1171486,2023-03-03,Energy,0,0.40484387742558037
ORA,1296445,2022-02-25,Utilities,1,0.40455839914724623
LHX,202058,2023-10-27,Industrials,1,0.40426901083672273
DASH,1792789,2022-05-06,Technology,0,0.4042573374736751
FIS,1136893,2022-05-03,Technology,0,0.4041551809136147
EXR,1289490,2022-05-06,Real Estate,1,0.40323772583344286
WELL,766704,2023-10-31,Real Estate,1,0.40298686303731307
LGND,886163,2023-02-28,Healthcare,1,0.40278537653238816
CIK0001223389,1223389,2022-12-06,Consumer Cyclical,0,0.4023566933843505
GE,40545,2023-02-10,Industrials,0,0.40158991647048625
AJG,354190,2022-02-18,Financial Services,0,0.4010824568269318
AVB,915912,2023-11-03,Real Estate,0,0.4005568456085227
PH,76334,2023-08-24,Industrials,0,0.3974644088680794
GE,40545,2022-10-25,Industrials,0,0.3973393385737568
LHX,202058,2023-04-28,Industrials,0,0.39663401860003067
UNP,100885,2023-10-19,Industrials,0,0.39544732915726494
CIK0000075208,75208,2022-08-08,Industrials,0,0.39516920352392776
MELI,1099590,2023-05-04,Consumer Discretionary,1,0.3948172959215463
MRVL,1835632,2023-12-01,Technology,0,0.39469376543965556
IPI,1421461,2023-08-03,Energy,0,0.3946838505748173
PSA,1393311,2022-05-03,Real Estate,0,0.3946336107847965
LHX,202058,2024-02-20,Industrials,0,0.39319588805259775
PLD,1045609,2022-02-09,Real Estate,1,0.39260298587192577
WAT,1000697,2024-02-27,Technology,1,0.39241487828688254
DDOG,1561550,2023-02-24,Technology,1,0.39213864197945636
WAT,1000697,2022-05-05,Technology,0,0.39194572756738
FDP,1047340,2024-02-26,Agriculture,1,0.3914053726537123
KLAC,319201,2023-04-28,Technology,1,0.3912825007836058
UNP,100885,2023-07-26,Industrials,0,0.39114007638381065
KTOS,1069258,2022-11-03,Communication Services,0,0.38972427801015996
PLTR,1321655,2023-02-21,Technology,0,0.3896093916591243
PTEN,889900,2023-07-17,Energy,0,0.3887033775198579
RDNT,790526,2023-08-09,Healthcare,0,0.3886476994084053
MRVL,1835632,2023-03-09,Technology,0,0.3869334748303349
ZS,1713683,2023-09-14,Technology,0,0.3862976577451943
BKNG,1075531,2023-05-04,Consumer Cyclical,0,0.3861508236810908
EFX,33185,2023-02-23,Industrials,1,0.3852026357693616
XOM,34088,2022-08-03,Energy,0,0.38484834926119404
BRDS,1861449,2022-03-15,Consumer Cyclical,0,0.38462708804782497
EQT,33213,2022-10-27,Energy,1,0.3843327736993154
RDNT,790526,2022-08-09,Healthcare,0,0.38345847201965205
BKNG,1075531,2022-08-03,Consumer Cyclical,0,0.3828797099391771
MTD,1037646,2022-02-11,Technology,0,0.38260673296793674
WKC,789460,2023-04-28,Consumer Cyclical,1,0.38254190264064275
URI,1067701,2022-04-27,Industrials,1,0.38218217380787367
UNM,5513,2022-02-25,Financial Services,0,0.3821435227437023
KDP,1418135,2022-04-28,Consumer Defensive,1,0.3820802992258095
CIK0001282977,1282977,2022-05-06,Financial Services,0,0.3819844219328071
IBM,51143,2023-04-25,Technology,1,0.3816556215278869
PANW,1327567,2023-09-01,Technology,0,0.38121494611785056
IPI,1421461,2022-05-03,Energy,1,0.3812138682784034
MMM,66740,2023-10-24,Industrials,0,0.3809456333619636
WDAY,1327811,2024-03-08,Technology,0,0.37976000963125994
WDC,106040,2024-02-12,Technology,0,0.37871119023825833
OHI,888491,2023-05-03,Real Estate,0,0.37864687110592377
KR,56873,2022-12-09,Consumer Defensive,0,0.3773350852507105
ADP,8670,2022-04-29,Technology,0,0.3771082112055994
RIDE,1759546,2022-05-09,Consumer Cyclical,0,0.37684050054293355
IT,749251,2022-02-23,Industrials,0,0.37656993247551585
WM,823768,2022-02-15,Industrials,0,0.37631182319375317
CIK0000350868,350868,2022-08-04,Industrials,0,0.3761223994317137
CIK0000867773,867773,2023-05-03,Technology,0,0.3755769158932367
CIK0000890447,890447,2023-03-01,Utilities,0,0.3754871479192938
FDP,1047340,2023-02-22,Agriculture,0,0.37531529243425105
IBM,51143,2023-07-25,Technology,1,0.37423343514917834
REG,910606,2022-11-04,Real Estate,0,0.37419040063500314
KDP,1418135,2023-07-27,Consumer Defensive,0,0.3722985153500273
DDOG,1561550,2022-11-04,Technology,1,0.3718566695390433
PH,76334,2023-11-07,Industrials,0,0.37075483664604575
CRWD,1535527,2022-11-30,Technology,0,0.3686318949002888
KMI,1506307,2023-02-08,Energy,0,0.36760816449174444
ORA,1296445,2023-08-04,Utilities,0,0.36755803642654433
PTEN,889900,2023-08-01,Energy,0,0.36749717407043886
GME,1326380,2023-03-28,Consumer Cyclical,0,0.3669342192945267
CIK0001282977,1282977,2023-02-28,Financial Services,0,0.36597758009008985
WBD,1437107,2022-11-04,Communication Services,0,0.36504328544204406
AMT,1053507,2022-02-25,Real Estate,0,0.364782884796498
VICI,1705696,2022-02-23,Real Estate,0,0.36461811831011565
GE,40545,2022-07-26,Industrials,0,0.3646145300000631
NDAQ,1120193,2023-05-04,Financial Services,1,0.36459936237288965
AVB,915912,2023-02-24,Real Estate,0,0.36423045811798926
CIK0000867773,867773,2022-05-06,Technology,0,0.36381825408310253
ZS,1713683,2023-12-06,Technology,0,0.3632686867827423
CB,896159,2022-07-29,Financial Services,0,0.3616198608045368
RRC,315852,2024-02-21,Energy,1,0.3610357051507013
CIK0001063344,1063344,2022-08-09,Real Estate,0,0.3604813928212712
VST,1692819,2023-11-07,Utilities,1,0.3600860387887673
FIS,1136893,2023-02-27,Technology,0,0.35930290597150766
CRWD,1535527,2022-06-03,Technology,0,0.35884425218790594
AXON,1069183,2023-02-28,Industrials,1,0.3584123435822206
UNP,100885,2023-04-20,Industrials,0,0.35833235797456
CIK0000890447,890447,2022-11-08,Utilities,0,0.3581755873701797
FISV,798354,2024-02-22,Technology,0,0.35811563600760365
PFE,78003,2023-11-08,Healthcare,0,0.35804850917717645
CIK0001110805,1110805,2022-02-24,Industrials,0,0.35788238143605305
PANW,1327567,2023-11-17,Technology,0,0.3576623261293241
CRWD,1535527,2022-03-16,Technology,0,0.3574937999831749
XOM,34088,2023-02-22,Energy,1,0.3573268527455137
KHC,1637459,2024-02-15,Consumer Defensive,0,0.3565780963824292
EQR,906107,2022-10-28,Real Estate,0,0.3565325435767794
WKC,789460,2023-02-24,Consumer Cyclical,1,0.3551100996513867
AJG,354190,2022-11-02,Financial Services,0,0.3550281068331933
FIS,1136893,2022-11-04,Technology,0,0.35370043271147583
MA,1141391,2023-04-27,Financial Services,1,0.3532638856510529
CRWD,1535527,2022-08-31,Technology,0,0.35260030036649537
OHI,888491,2023-08-03,Real Estate,0,0.352460077149094
TTWO,946581,2024-02-09,Communication Services,0,0.3509927290122461
IT,749251,2022-05-03,Industrials,0,0.3505314424607666
DDOG,1561550,2022-08-08,Technology,0,0.35032223065506507
EQR,906107,2024-02-15,Real Estate,0,0.3490195032624207
FTNT,1262039,2022-05-06,Technology,0,0.34866401523190643
GE,40545,2022-04-26,Industrials,0,0.34794071869253823
NTAP,1002047,2022-08-30,Technology,0,0.3478713483164731
KDP,1418135,2023-10-26,Consumer Defensive,0,0.3465633105359235
CIK0001223389,1223389,2022-08-30,Consumer Cyclical,0,0.3465016516219032
UAMY,101538,2024-04-12,Industrials,0,0.3462193108553448
EQR,906107,2023-04-28,Real Estate,0,0.3449908203544429
MSTR,1050446,2022-02-16,Technology,0,0.3447825594763219
ORA,1296445,2023-11-09,Utilities,0,0.3440835567254232
UAMY,101538,2023-11-13,Industrials,0,0.3433429649214265
VST,1692819,2022-08-05,Utilities,0,0.341882264683917
NVAX,1000694,2022-03-01,Healthcare,0,0.34184588391499393
UAMY,101538,2023-10-17,Industrials,0,0.34179357783722436
FIS,1136893,2022-08-04,Technology,0,0.3410143683696449
PTON,1639825,2022-09-07,Industrials,0,0.3404717880901047
FIS,1136893,2022-02-23,Technology,0,0.34022632068344333
CIK0001124610,1124610,2022-03-24,Technology,0,0.3391528733931175
PSA,1393311,2023-02-21,Real Estate,1,0.33871825233679637
MELI,1099590,2023-02-24,Consumer Discretionary,0,0.3385676926133644
PTRA,1820630,2022-03-14,Consumer Cyclical,0,0.33829724658862387
PFE,78003,2023-08-09,Healthcare,0,0.33814190687972107
MELI,1099590,2022-05-06,Consumer Discretionary,0,0.3381337105692967
MRVL,1835632,2022-12-02,Technology,0,0.3379150006453239
VICI,1705696,2022-10-27,Real Estate,0,0.3372800752076799
NVAX,1000694,2022-08-09,Healthcare,0,0.3372090907969924
XOM,34088,2022-11-02,Energy,1,0.33660580924012956
RDI,716634,2022-03-16,Communication Services,0,0.3356679154793348
NRG,1013871,2023-02-23,Utilities,0,0.33545569929963115
BKNG,1075531,2023-08-03,Consumer Cyclical,0,0.3351617138995991
UAMY,101538,2023-07-18,Industrials,1,0.33459777117436007
CIK0001223389,1223389,2023-03-29,Consumer Cyclical,0,0.3338459071022415
GE,40545,2022-02-11,Industrials,0,0.33384559357617877
KHC,1637459,2023-02-16,Consumer Defensive,0,0.33323752204434054
CIK0000350868,350868,2022-02-03,Industrials,0,0.3322987743061567
VST,1692819,2022-11-04,Utilities,0,0.3319521910637438
RDNT,790526,2022-05-10,Healthcare,0,0.3319340108181295
KMI,1506307,2022-04-22,Energy,0,0.33189286113978095
IBM,51143,2023-02-28,Technology,1,0.33162120256420485
EXR,1289490,2022-02-28,Real Estate,0,0.3306748548254305
IBM,51143,2022-10-25,Technology,1,0.3301676347559247
ELS,895417,2022-10-21,Real Estate,0,0.3292015296738829
FIS,1136893,2023-11-07,Technology,0,0.3291503428841832
AMT,1053507,2024-02-27,Real Estate,0,0.32905213376896314
FISV,798354,2023-02-23,Technology,1,0.3286540828194666
AVB,915912,2023-08-04,Real Estate,0,0.3276494570337222
