ticker,cik,prediction_date,Sector,failure_pressure_balanced_next_4obs,predicted_probability
PZZA,901491,2022-08-04,Consumer Cyclical,0,0.35363725992630946
KMI,1506307,2023-07-21,Energy,1,0.35361159492892585
CDW,1402057,2023-02-24,Technology,0,0.3534601697054261
OKE,1039684,2022-05-04,Energy,1,0.35276148814196556
D,715957,2024-02-23,Utilities,0,0.3525608376399688
CVS,64803,2023-02-08,Healthcare,1,0.35254757553986577
CDP,860546,2022-08-02,Real Estate,0,0.3525317318131631
LHX,202058,2024-02-20,Industrials,0,0.3524996399317272
ROP,882835,2022-05-04,Technology,1,0.3524963732985985
IQV,1478242,2022-02-16,Industrials,0,0.3524283166693367
AEE,1002910,2022-05-06,Utilities,0,0.35230203203321425
CIK0001223389,1223389,2022-03-29,Consumer Cyclical,1,0.3522016334090069
APP,1751008,2024-02-26,Technology,0,0.3519385376581106
HLT,1585689,2022-10-26,Consumer Cyclical,0,0.35181733505828433
HST,1070750,2023-02-22,Real Estate,0,0.35158572470706656
MKL,1096343,2022-11-01,Financial Services,0,0.35158188189638073
BKR,1701605,2022-10-20,Energy,0,0.35137080835293855
LIN,1707925,2023-02-28,Basic Materials,0,0.3513606073027477
PCG,1004980,2023-10-26,Utilities,0,0.35095452859934784
DELL,1571996,2022-03-24,Technology,1,0.35090376879687146
KTOS,1069258,2022-08-04,Communication Services,0,0.35081354041387874
MAR,1048286,2022-11-03,Consumer Cyclical,0,0.35076713043643776
FDP,1047340,2023-05-03,Agriculture,0,0.3506495553719776
VMC,1396009,2024-02-22,Energy,0,0.350612983069868
BEN,38777,2022-11-14,Financial Services,0,0.35054211945668245
MLM,916076,2022-02-22,Energy,1,0.35051953775287437
CVX,93410,2022-05-04,Energy,1,0.35005118418376097
F,37996,2023-07-28,Consumer Cyclical,0,0.35000376481492
SHW,89800,2024-02-20,Basic Materials,0,0.3499697126282254
TRGP,1389170,2024-02-15,Utilities,0,0.34986173233441253
BKH,1130464,2022-05-05,Utilities,0,0.3497321711681876
DELL,1571996,2024-03-25,Technology,0,0.34962278089495236
CRWD,1535527,2023-06-01,Technology,0,0.34947655225506674
STZ,16918,2024-01-05,Industrials,1,0.3493758327777851
UAL,100517,2022-10-19,Industrials,0,0.34935613834068396
LOW,60667,2023-08-30,Consumer Cyclical,0,0.3490032842105545
DAL,27904,2022-07-13,Industrials,1,0.34896880430028715
ETR,65984,2022-02-25,Utilities,0,0.3488972251079533
ABNB,1559720,2022-02-25,Consumer Cyclical,1,0.34869340374332763
AAPL,320193,2022-10-28,Technology,1,0.3482089521260686
DD,1666700,2023-02-15,Industrials,1,0.34812934807216833
VICI,1705696,2023-02-23,Real Estate,1,0.3480880270248861
CAH,721371,2023-11-03,Consumer Cyclical,0,0.34781089589044417
PLTR,1321655,2022-05-09,Technology,0,0.3477942536494956
CTVA,1755672,2022-02-10,Agriculture,0,0.3473429365958972
KKR,1404912,2023-11-09,Financial Services,0,0.3471929212603211
MTB,36270,2023-02-22,Financial Services,0,0.34708840360459803
BWA,908255,2022-02-15,Consumer Cyclical,0,0.34653326280859037
BAX,10456,2023-07-27,Healthcare,0,0.34640303010618245
AVT,8858,2023-08-18,Consumer Cyclical,1,0.34618893453845195
MSCI,1408198,2022-10-25,Financial Services,0,0.3459997702396557
FICO,814547,2022-11-09,Technology,1,0.34571015938933464
CVX,93410,2024-02-26,Energy,0,0.3457058144068771
KIM,879101,2022-10-28,Real Estate,0,0.3456593570889331
DELL,1571996,2023-09-12,Technology,0,0.3455960197712269
FISV,798354,2023-02-23,Technology,0,0.34514700839542267
FLG,910073,2022-11-04,Financial Services,0,0.3451118614854902
ADP,8670,2024-02-01,Technology,0,0.34500066115985784
TSCO,916365,2023-02-23,Consumer Cyclical,0,0.3449869671078941
ASTH,1083446,2023-03-01,Real Estate,0,0.3449796416709114
RSG,1060391,2024-02-29,Industrials,0,0.34492385047289587
NOW,1373715,2024-01-25,Technology,0,0.34481897573046383
SBAC,1034054,2023-03-01,Communication Services,0,0.34481292080360276
PEG,788784,2023-10-31,Utilities,0,0.3448026938280184
WBD,1437107,2022-08-05,Communication Services,1,0.34477806477056633
BX,1393818,2024-02-23,Financial Services,0,0.3445335618954561
VRSN,1014473,2022-04-28,Technology,1,0.344520550932709
BKH,1130464,2022-08-04,Utilities,1,0.3444481055957798
MPC,1510295,2022-02-24,Energy,0,0.3443943813983849
ED,1047862,2022-08-04,Utilities,0,0.34425733804081937
ABNB,1559720,2023-05-09,Consumer Cyclical,0,0.3435586296842076
AMT,1053507,2023-04-26,Real Estate,0,0.34326746820867593
TDS,1051512,2023-02-16,Communication Services,1,0.3432610562374453
PNC,713676,2022-08-02,Financial Services,0,0.3430745893426802
MO,764180,2023-02-27,Consumer Defensive,0,0.3430607318368913
PZZA,901491,2023-05-04,Consumer Cyclical,0,0.34275098516387
MELI,1099590,2023-02-24,Consumer Discretionary,0,0.34274339570881973
ORCL,1341439,2023-06-20,Technology,1,0.3426305566112704
FICO,814547,2023-01-26,Technology,0,0.34253632367589354
MU,723125,2023-06-29,Technology,1,0.34219858912908674
MCK,927653,2022-02-03,Healthcare,0,0.3421711418414275
IRM,1020569,2022-08-04,Real Estate,0,0.3419716896572466
FICO,814547,2023-04-27,Technology,0,0.34190177295926627
EXR,1289490,2023-02-28,Real Estate,0,0.34182788305632894
ICE,1571949,2023-11-02,Financial Services,0,0.34181888895243223
AJG,354190,2023-05-08,Financial Services,0,0.3417273985468674
HES,4447,2023-05-04,Industrials,0,0.3417023874344521
NCRRP,70866,2022-04-29,Technology,0,0.3415615485784279
VTR,740260,2022-08-05,Real Estate,1,0.34142767851868056
RTX,101829,2022-02-11,Industrials,0,0.34139872196691384
APP,1751008,2022-08-12,Technology,0,0.3411687965487651
MCO,1059556,2023-02-15,Financial Services,0,0.3409449219774276
ICUI,883984,2023-02-27,Healthcare,0,0.34090924439445996
KHC,1637459,2023-02-16,Consumer Defensive,0,0.340893527325982
C,831001,2023-11-03,Financial Services,0,0.3403193299094155
MDU,67716,2024-02-22,Energy,0,0.3402856303261121
KIM,879101,2023-02-24,Real Estate,1,0.340249983154744
HD,354950,2023-03-15,Consumer Cyclical,0,0.3402276312027236
TPL,1811074,2023-02-22,Real Estate,0,0.34021913872026116
OTIS,1781335,2022-04-27,Industrials,1,0.34020855472586337
SBUX,829224,2024-01-30,Consumer Cyclical,0,0.3400437995738312
IRM,1020569,2022-02-24,Real Estate,0,0.3398736224251317
UPST,1647639,2022-02-18,Financial Services,0,0.3397796174499865
WDAY,1327811,2022-11-29,Technology,0,0.3397593498140941
PYPL,1633917,2023-02-10,Financial Services,0,0.3393859857777287
AVT,8858,2022-08-12,Consumer Cyclical,0,0.33927685683308956
DE,315189,2023-02-23,Industrials,0,0.3391794760187695
PSX,1534701,2023-02-22,Energy,0,0.3388620256288984
AON,315293,2022-02-18,Financial Services,0,0.3387239641710512
CDNS,813672,2023-04-24,Technology,0,0.3386191442108279
DE,315189,2022-12-15,Industrials,0,0.3386040161151773
ROL,84839,2023-04-27,Industrials,0,0.3385679747885304
EXR,1289490,2022-05-06,Real Estate,0,0.3384880818887828
KBR,1357615,2023-02-17,Industrials,1,0.33838168182822764
FDP,1047340,2023-02-22,Agriculture,1,0.33819788324119904
KDP,1418135,2024-02-22,Consumer Defensive,0,0.3381614948666878
GE,40545,2022-10-25,Industrials,1,0.3378756097945197
HBAN,49196,2023-07-28,Financial Services,0,0.33771986332481935
AEE,1002910,2023-05-05,Utilities,0,0.337391408880395
HLT,1585689,2023-10-25,Consumer Cyclical,0,0.3373318020609467
APP,1751008,2023-08-09,Technology,0,0.3372982767659674
DELL,1571996,2022-06-06,Technology,0,0.33727048518387104
VNO,899689,2023-02-13,Real Estate,0,0.33724741099204786
OHI,888491,2022-02-17,Real Estate,0,0.3370376023887431
M,794367,2022-11-30,Consumer Cyclical,0,0.33703531685445265
ON,1097864,2022-02-14,Technology,0,0.3369980766840806
REG,910606,2022-05-06,Real Estate,0,0.33679908987605633
PEP,77476,2023-04-25,Consumer Defensive,0,0.33676511945491183
PM,1413329,2022-02-11,Consumer Defensive,1,0.33667685321432556
BMY,14272,2022-02-09,Healthcare,0,0.336564313102904
FICO,814547,2023-08-02,Technology,0,0.3365167508736793
TRGP,1389170,2023-08-03,Utilities,0,0.3364761642482012
MU,723125,2023-03-29,Technology,0,0.3364516779587666
ODFL,878927,2023-05-08,Industrials,0,0.3363307574806674
CF,1324404,2022-05-05,Industrials,0,0.3362738853363572
NFLX,1065280,2022-01-27,Communication Services,0,0.33619933593162804
STT,93751,2023-04-27,Financial Services,0,0.33603346100191295
OKE,1039684,2023-08-08,Energy,0,0.3358246590994611
CIK0001124610,1124610,2022-09-02,Technology,0,0.33570125653956756
MKL,1096343,2024-02-23,Financial Services,0,0.33561924078590716
COP,1163165,2023-02-16,Energy,0,0.33558941445187684
CME,1156375,2023-02-27,Financial Services,1,0.33554704728520124
OTIS,1781335,2022-10-27,Industrials,0,0.3355112703444233
SD,1349436,2024-03-07,Energy,0,0.3354603951021184
ICE,1571949,2023-08-03,Financial Services,0,0.3354297096397568
KHC,1637459,2023-05-03,Consumer Defensive,0,0.3354207904067897
SBAC,1034054,2022-08-04,Communication Services,0,0.3353976971802724
PANW,1327567,2024-02-21,Technology,0,0.3350580509206839
SD,1349436,2022-08-04,Energy,0,0.3350430202872424
FIS,1136893,2022-02-23,Technology,1,0.33501691651152643
CB,896159,2022-04-29,Financial Services,0,0.33495722015672375
JCI,833444,2023-02-01,Industrials,0,0.33471044830528346
MTN,812011,2022-09-28,Communication Services,1,0.3345749860075169
BAX,10456,2023-02-09,Healthcare,0,0.3345707515638205
MTN,812011,2022-06-09,Communication Services,1,0.33452086523380864
CMCSA,1166691,2023-02-03,Communication Services,1,0.33433621327726437
CB,896159,2022-07-29,Financial Services,0,0.33419245624772403
EXC,1109357,2024-02-21,Utilities,0,0.33395523275646105
WM,823768,2023-02-07,Industrials,0,0.3338979191856704
AEE,1002910,2024-02-29,Utilities,0,0.3338424698614275
BDX,10795,2023-11-21,Healthcare,0,0.33381973705479034
JPM,19617,2022-05-03,Financial Services,0,0.33379308733163426
DLR,1297996,2023-02-27,Real Estate,1,0.3337695575045129
AMT,1053507,2023-07-27,Real Estate,0,0.3337611954012517
CIK0000059440,59440,2023-05-09,Industrials,0,0.3337280986878878
HBAN,49196,2022-07-29,Financial Services,0,0.3336635234654023
XOM,34088,2022-11-02,Energy,0,0.33363750540443476
CCI,1051470,2023-02-24,Real Estate,0,0.33346313025279006
BKNG,1075531,2023-05-04,Consumer Cyclical,0,0.3334511246678668
CIK0000059440,59440,2023-08-04,Industrials,0,0.3333298669557982
MRK,310158,2023-02-24,Healthcare,1,0.3333140224248422
CIK0000073088,73088,2022-07-28,Utilities,1,0.3333094609461325
AMD,2488,2023-05-03,Technology,0,0.3332777700706784
IR,1699150,2023-02-21,Industrials,0,0.33324540583827705
BKR,1701605,2024-02-05,Energy,0,0.33323551996732736
NOC,1133421,2023-01-26,Industrials,0,0.33320656388588504
SO,92122,2022-07-28,Utilities,1,0.33309963896816924
AVB,915912,2024-02-23,Real Estate,0,0.3330811918593962
CME,1156375,2024-02-28,Financial Services,0,0.33297503528316746
MPC,1510295,2022-05-03,Energy,0,0.3329673742586282
PFE,78003,2023-11-08,Healthcare,1,0.33295883143979527
EA,712515,2022-05-25,Communication Services,0,0.3327265798112386
BDX,10795,2022-11-22,Healthcare,0,0.33265136664534584
M,794367,2022-08-26,Consumer Cyclical,1,0.33257242255392794
WMB,107263,2023-11-01,Energy,1,0.33254512838625766
SLM,1032033,2022-07-27,Financial Services,0,0.3324928120900728
EXC,1109357,2022-08-03,Utilities,0,0.33248993227792795
O,726728,2023-05-04,Real Estate,0,0.3322079206011324
CIK0001124610,1124610,2022-12-02,Technology,0,0.3321836241454784
ADSK,769397,2023-03-14,Technology,1,0.33215183930554704
BAC,70858,2022-10-28,Financial Services,0,0.3319690059831123
GAP,39911,2024-03-19,Consumer Cyclical,0,0.3319210940293844
NRG,1013871,2022-11-07,Utilities,1,0.33191109730627066
MKL,1096343,2023-08-02,Financial Services,0,0.3318996770309148
AD,821130,2024-05-03,Communication Services,0,0.3318516475922517
HES,4447,2024-02-26,Industrials,0,0.33181430944931684
ADP,8670,2023-08-03,Technology,1,0.33177605528407733
BKR,1701605,2022-04-20,Energy,0,0.33165654926635363
ADP,8670,2022-08-03,Technology,1,0.3316340597888925
BX,1393818,2022-02-25,Financial Services,0,0.3316317824016696
CDP,860546,2022-11-01,Real Estate,0,0.33161707732330975
IRM,1020569,2023-02-23,Real Estate,1,0.33144531641224917
TSLA,1318605,2023-01-31,Consumer Cyclical,0,0.3313493720515845
PNC,713676,2024-02-21,Financial Services,0,0.33133017680825844
AMZN,1018724,2024-02-02,Consumer Cyclical,0,0.33126870066929953
ELS,895417,2024-01-22,Real Estate,0,0.33124173190481687
UNM,5513,2023-11-01,Financial Services,0,0.33099152805754134
CI,1739940,2023-02-23,Healthcare,1,0.33079392447117084
EIX,827052,2022-05-03,Utilities,0,0.3307865286350764
NCRRP,70866,2023-08-02,Technology,1,0.3307509374700777
C,831001,2024-02-23,Financial Services,0,0.33058945863173544
REG,910606,2024-02-16,Real Estate,0,0.3305695806484943
PSX,1534701,2024-02-21,Energy,0,0.3304909007679606
ACGL,947484,2024-02-23,Financial Services,0,0.3304261813694278
JPM,19617,2023-02-21,Financial Services,0,0.330335434292217
TPL,1811074,2022-05-04,Real Estate,0,0.33033087792153587
CINF,20286,2023-02-23,Financial Services,1,0.3303095310451127
HPQ,47217,2022-12-06,Technology,0,0.33011120344011907
AEP,4904,2023-02-23,Utilities,0,0.3300953002883341
HES,4447,2022-05-05,Industrials,0,0.3300902658281784
JCI,833444,2022-05-04,Industrials,0,0.3300110730232688
F,37996,2022-07-28,Consumer Cyclical,0,0.32998533771141275
CAH,721371,2023-08-15,Consumer Cyclical,1,0.3299717581189179
CIK0001223389,1223389,2022-08-30,Consumer Cyclical,1,0.3296472107779026
KIM,879101,2023-10-27,Real Estate,0,0.32957013390263284
RS,861884,2022-02-24,Consumer Cyclical,0,0.32940875894881
DDOG,1561550,2022-08-08,Technology,0,0.32929269756179347
SRE,1032208,2022-11-03,Utilities,0,0.32924255320209267
VST,1692819,2023-11-07,Utilities,0,0.329143642757072
SRE,1032208,2023-02-28,Utilities,0,0.32914342962151305
AZO,866787,2023-10-24,Consumer Cyclical,0,0.3284723639612092
AIG,5272,2023-11-02,Financial Services,1,0.3284597669108479
IBM,51143,2022-07-25,Technology,0,0.3278915631640525
COP,1163165,2022-02-17,Energy,0,0.3278117050382671
CSGP,1057352,2022-02-23,Real Estate,0,0.3275984840233279
CIK0001038357,1038357,2023-08-01,Energy,0,0.3273907767534126
CINF,20286,2022-02-24,Financial Services,1,0.32723694288562577
LOW,60667,2022-08-25,Consumer Cyclical,1,0.32711024108890796
ED,1047862,2023-02-16,Utilities,0,0.3271014018589221
TRV,86312,2022-07-21,Financial Services,0,0.3268247843685198
ABNB,1559720,2024-02-16,Consumer Cyclical,0,0.32677688140408584
CDNS,813672,2022-02-22,Technology,0,0.3266960563118123
HSY,47111,2023-02-17,Industrials,0,0.3265722533812513
MSFT,789019,2022-07-28,Technology,0,0.3264964782664837
KMB,55785,2023-02-09,Consumer Defensive,1,0.32622939411653723
EXC,1109357,2022-11-03,Utilities,0,0.32612157219842103
CME,1156375,2023-05-03,Financial Services,1,0.3260419773125789
MCD,63908,2022-02-24,Consumer Cyclical,0,0.32587532685837145
HBAN,49196,2024-02-16,Financial Services,0,0.32570092388891714
WAFD,936528,2023-11-17,Financial Services,0,0.325622931129659
SPGI,64040,2024-02-09,Financial Services,0,0.3255672260493777
ORA,1296445,2024-02-23,Utilities,0,0.32555180289510643
CIK0001403431,1403431,2022-03-02,Utilities,0,0.32537614504919204
ETR,65984,2022-05-05,Utilities,0,0.3253379783313251
INTC,50863,2023-04-28,Technology,0,0.325322415106979
EXC,1109357,2022-02-25,Utilities,1,0.3251180165765522
FANG,1539838,2023-11-08,Energy,0,0.3250194010701802
DVN,1090012,2023-11-08,Energy,1,0.324908049651226
CIK0001038357,1038357,2022-10-28,Energy,0,0.32453159780946833
SLM,1032033,2022-02-24,Financial Services,0,0.3241566558489558
AD,821130,2023-08-04,Communication Services,0,0.3241092119678814
PZZA,901491,2023-11-02,Consumer Cyclical,0,0.3241056156241822
BKH,1130464,2023-02-14,Utilities,0,0.3240978353435804
ADI,6281,2022-11-22,Technology,0,0.32378709794170274
BAC,70858,2023-07-31,Financial Services,0,0.32356444636857784
CNP,1130310,2023-07-27,Utilities,0,0.3233695585755728
FCX,831259,2023-02-15,Basic Materials,0,0.323153693544826
AFL,4977,2023-05-01,Financial Services,0,0.323085341770124
ABNB,1559720,2023-02-17,Consumer Cyclical,0,0.3230797046757637
ORA,1296445,2023-02-24,Utilities,0,0.3229646134526566
EBAY,1065088,2022-11-03,Industrials,0,0.32293507447394365
CIK0000054381,54381,2023-02-23,Consumer Cyclical,1,0.32291370523196933
SI,1312109,2022-02-28,Financial Services,1,0.3228827163685911
BRK-B,1067983,2023-05-08,Financial Services,0,0.3227706635029012
IBM,51143,2022-10-25,Technology,0,0.3225791400143993
ECL,31462,2022-05-05,Basic Materials,0,0.32253428742431073
HPQ,47217,2023-09-11,Technology,1,0.32236879734924156
PSX,1534701,2022-07-29,Energy,0,0.3221280909693519
ADM,7084,2022-04-26,Industrials,0,0.3220890678934785
CIK0001142596,1142596,2022-05-04,Healthcare,0,0.3218580461323708
TEL,1385157,2022-11-15,Technology,0,0.3217875538958627
CIK0000054381,54381,2023-05-02,Consumer Cyclical,0,0.32172000199539685
EMR,32604,2023-08-02,Industrials,0,0.3216985969163055
CIK0000073088,73088,2022-04-29,Utilities,0,0.3215223432833239
F,37996,2022-04-28,Consumer Cyclical,0,0.32151330108603154
HLT,1585689,2024-02-07,Consumer Cyclical,0,0.3213921232336952
PFE,78003,2022-11-09,Healthcare,1,0.32130469947839985
KLAC,319201,2022-08-05,Technology,1,0.32127877410480343
CIK0000059440,59440,2023-02-21,Industrials,0,0.3212042538404104
KMI,1506307,2023-10-23,Energy,0,0.3211093149658406
PTC,857005,2023-11-20,Technology,1,0.32087136263726723
CB,896159,2023-02-24,Financial Services,0,0.32079177996249614
FTNT,1262039,2023-02-24,Technology,0,0.3207102488786076
OTIS,1781335,2022-07-28,Industrials,1,0.3206950459617704
CIK0000794172,794172,2022-02-04,Healthcare,1,0.3202569826609088
CHD,313927,2023-02-16,Industrials,0,0.3201963337474213
FIS,1136893,2022-08-04,Technology,1,0.31986711500993087
JPM,19617,2023-05-03,Financial Services,0,0.3195246209740055
HPE,1645590,2022-12-08,Consumer Cyclical,1,0.3195047822962425
WKC,789460,2023-07-28,Consumer Cyclical,0,0.3193788877188563
MGM,789570,2023-11-08,Communication Services,0,0.3193700600300755
KMB,55785,2022-02-10,Consumer Defensive,0,0.3192720939932453
KR,56873,2023-03-28,Consumer Defensive,0,0.3190319329132159
AMP,820027,2022-11-02,Financial Services,0,0.3189202117716071
CME,1156375,2023-08-02,Financial Services,1,0.31891128341101205
SCHW,316709,2023-11-08,Financial Services,1,0.3188929484056067
BK,1390777,2023-08-04,Financial Services,0,0.31858004648596855
GPN,1123360,2022-02-18,Industrials,1,0.3185415402388696
PM,1413329,2022-04-28,Consumer Defensive,0,0.31847629694926544
HPQ,47217,2023-03-01,Technology,0,0.31840672479716364
STT,93751,2022-07-28,Financial Services,0,0.31828216092778744
ROK,1024478,2022-01-27,Technology,0,0.318136777206987
CINF,20286,2022-04-28,Financial Services,0,0.3180158657950728
SPXC,88205,2023-05-05,Industrials,0,0.3179650715654899
WAFD,936528,2023-08-04,Financial Services,0,0.3177454966625502
BRK-B,1067983,2023-11-06,Financial Services,0,0.31756816310861696
HD,354950,2022-08-23,Consumer Cyclical,0,0.3175582725532365
AON,315293,2022-04-29,Financial Services,0,0.31730983546741687
AAPL,320193,2023-02-03,Technology,0,0.3172909830281885
PEP,77476,2023-02-09,Consumer Defensive,0,0.3172405353421334
MTD,1037646,2024-02-09,Technology,0,0.3171488349967989
PNC,713676,2023-08-02,Financial Services,0,0.3171482964298163
NXPI,1413447,2022-02-24,Technology,0,0.3170354684982164
TTD,1671933,2024-02-15,Technology,0,0.3169734987868884
SBUX,829224,2022-02-01,Consumer Cyclical,0,0.31681652820520934
BRK-B,1067983,2022-08-08,Financial Services,0,0.3167291820958433
REG,910606,2023-02-17,Real Estate,0,0.3167004570938509
BK,1390777,2024-02-28,Financial Services,0,0.3166552234653461
AD,821130,2022-08-04,Communication Services,0,0.31664978770483365
MLM,916076,2022-05-03,Energy,0,0.31662339729851974
PSA,1393311,2022-11-01,Real Estate,0,0.3166136024124921
ADP,8670,2023-11-02,Technology,0,0.3165948463905597
ORCL,1341439,2022-12-13,Technology,0,0.3165794641117154
KDP,1418135,2022-10-27,Consumer Defensive,0,0.31654915228356795
CIK0001364742,1364742,2023-05-05,Financial Services,0,0.31644295228567626
