ticker,cik,prediction_date,Sector,failure_pressure_loose_next_4obs,predicted_probability
LUV,92380,2022-02-07,Industrials,0,0.5074803975837247
BKNG,1075531,2024-02-22,Consumer Cyclical,1,0.5065052358673604
ABNB,1559720,2022-08-03,Consumer Cyclical,0,0.5050153545616699
WBD,1437107,2023-05-05,Communication Services,1,0.5049232988402709
SD,1349436,2023-03-15,Energy,0,0.5043276642248867
RRC,315852,2022-04-26,Energy,1,0.5041173545084677
CME,1156375,2022-08-03,Financial Services,0,0.5036662638915
UPST,1647639,2023-02-16,Financial Services,1,0.5034399544194037
MA,1141391,2023-04-27,Financial Services,0,0.5030239439861793
LYV,1335258,2022-02-23,Communication Services,1,0.502932077177124
KBR,1357615,2022-08-02,Industrials,1,0.5024549741746759
KBR,1357615,2023-11-02,Industrials,0,0.5019755467744225
UBER,1543151,2022-05-05,Technology,1,0.5015778685139103
NRG,1013871,2023-02-23,Utilities,1,0.5014964648184265
CEG,1868275,2023-11-06,Utilities,0,0.5013678143095713
CIK0000054381,54381,2023-05-02,Consumer Cyclical,0,0.500976447902573
CINF,20286,2022-07-27,Financial Services,0,0.5003251566214599
ICE,1571949,2023-02-02,Financial Services,0,0.4999569866060333
HE,354707,2023-02-27,Utilities,1,0.4992112650019117
HE,354707,2023-11-13,Utilities,1,0.4987446995717167
UNM,5513,2023-02-23,Financial Services,1,0.49827893430765563
UPST,1647639,2023-05-10,Financial Services,1,0.49821975291027903
PEG,788784,2022-08-02,Utilities,1,0.49816059823872033
DAL,27904,2023-04-13,Industrials,1,0.4976214194804469
AFL,4977,2024-02-22,Financial Services,0,0.49493932759307796
MRVL,1835632,2022-05-27,Technology,1,0.4948265514426103
KKR,1404912,2023-11-09,Financial Services,1,0.4938327658319532
HE,354707,2022-08-08,Utilities,1,0.49381548412005005
CIK0000811532,811532,2022-11-02,Communication Services,1,0.4926644797419106
BRK-B,1067983,2022-11-07,Financial Services,0,0.49258797421419226
CIK0001282977,1282977,2022-02-28,Financial Services,0,0.49258447653346543
CME,1156375,2022-05-04,Financial Services,0,0.4925242753665264
CINF,20286,2024-02-26,Financial Services,0,0.4900308950940832
OPLN,1395942,2022-02-23,Consumer Cyclical,0,0.48923249860553863
CIK0000010254,10254,2022-08-04,Energy,1,0.4881318602275716
ICE,1571949,2022-11-03,Financial Services,0,0.48794441169127606
NLY,1043219,2022-02-18,Real Estate,1,0.4875887302839352
GE,40545,2023-10-24,Industrials,0,0.4859895417904152
FLR,1124198,2023-05-05,Industrials,0,0.4854507140442114
BRK-B,1067983,2024-02-26,Financial Services,0,0.48451996995876717
M,794367,2022-03-25,Consumer Cyclical,0,0.4844515456923496
FIS,1136893,2024-02-26,Technology,0,0.4840937683242378
KLAC,319201,2023-08-04,Technology,0,0.48362576615492564
SBAC,1034054,2022-03-01,Communication Services,0,0.48335923995359714
IPI,1421461,2023-03-07,Energy,1,0.4825434974528949
CEG,1868275,2023-08-03,Utilities,1,0.4820485812497636
VST,1692819,2023-11-07,Utilities,0,0.479644424451911
AMT,1053507,2022-04-27,Real Estate,1,0.4788086909954785
MMM,66740,2024-02-07,Industrials,1,0.478806177761826
CAH,721371,2022-02-03,Consumer Cyclical,1,0.47840520636517153
CCL,815097,2022-01-27,Industrials,1,0.47688848313303933
PANW,1327567,2024-02-21,Technology,0,0.47634809468002115
TTD,1671933,2023-08-09,Technology,0,0.4751321105629711
FTNT,1262039,2022-02-25,Technology,1,0.4749556275495354
CME,1156375,2022-11-02,Financial Services,0,0.47495561358483174
LGND,886163,2024-02-29,Healthcare,0,0.4745301151301217
AAPL,320193,2022-10-28,Technology,0,0.47369747195561973
OPLN,1395942,2023-03-22,Consumer Cyclical,1,0.4724800452819278
UBER,1543151,2022-08-04,Technology,1,0.4723151672706173
CIK0001403431,1403431,2022-03-02,Utilities,0,0.472010519635297
KKR,1404912,2022-11-08,Financial Services,0,0.47189242873847304
F,37996,2022-10-27,Consumer Cyclical,0,0.47167153058856115
BKR,1701605,2022-10-20,Energy,0,0.47161807914151344
EQT,33213,2022-04-28,Energy,1,0.47086140044611646
WKC,789460,2023-04-28,Consumer Cyclical,0,0.46988317176352495
MGM,789570,2022-11-02,Communication Services,1,0.4677551092252555
UNM,5513,2024-02-20,Financial Services,0,0.4669550947292228
LVS,1300514,2023-04-21,Industrials,1,0.4668417074611737
EOG,821189,2022-02-24,Energy,0,0.46549830415458376
CCL,815097,2023-09-29,Industrials,1,0.46537890229846757
BRDS,1861449,2022-03-15,Consumer Cyclical,1,0.46477339300845394
WDC,106040,2023-05-10,Technology,1,0.46476330424307094
ICE,1571949,2022-02-03,Financial Services,1,0.46387146009769387
KTOS,1069258,2022-05-05,Communication Services,1,0.46192473227099395
TTWO,946581,2022-08-09,Communication Services,1,0.4616987068685996
LYV,1335258,2022-11-03,Communication Services,1,0.4614296367567168
CIK0000054381,54381,2023-02-23,Consumer Cyclical,0,0.46114492890517556
CIK0000007332,7332,2023-02-23,Energy,0,0.46104829857714663
FDP,1047340,2024-02-26,Agriculture,0,0.46014988976356014
GE,40545,2023-02-10,Industrials,1,0.4595114857926776
GDDY,1609711,2024-02-29,Technology,0,0.45940370537129555
DDOG,1561550,2024-02-23,Technology,1,0.4589251963793187
CMP,1227654,2022-08-05,Energy,1,0.4587346113179812
UPST,1647639,2022-08-09,Financial Services,1,0.45847428845785915
AFL,4977,2023-02-24,Financial Services,1,0.4582454040387494
UNM,5513,2023-11-01,Financial Services,0,0.4580925210557738
TTWO,946581,2023-05-26,Communication Services,1,0.4579751388841519
AMT,1053507,2022-02-25,Real Estate,1,0.4579304009876823
CIK0000811532,811532,2023-02-17,Communication Services,1,0.45716589423946535
EBAY,1065088,2022-02-24,Industrials,1,0.4554903103815518
ALL,899051,2023-05-03,Financial Services,1,0.4548965613970713
IPI,1421461,2022-11-03,Energy,0,0.45452622692271005
CIK0001142596,1142596,2022-11-09,Healthcare,0,0.4545180097366491
CMP,1227654,2022-12-14,Energy,1,0.4538214646992656
ON,1097864,2023-02-06,Technology,0,0.45310825223653456
WKC,789460,2023-02-24,Consumer Cyclical,0,0.45244117983079596
ICE,1571949,2023-05-04,Financial Services,0,0.45224953203957236
KLAC,319201,2022-08-05,Technology,1,0.45205878543869715
MPWR,1280452,2022-02-25,Technology,0,0.4495713565991674
AD,821130,2023-05-04,Communication Services,0,0.44850283753973297
EFX,33185,2022-02-24,Industrials,0,0.4477318603822903
HE,354707,2022-11-07,Utilities,1,0.44764583061258634
VTR,740260,2022-02-18,Real Estate,0,0.4470775349037379
EBAY,1065088,2023-04-27,Industrials,0,0.4466710443927374
KBR,1357615,2023-02-17,Industrials,1,0.44523076222389874
OTTR,1466593,2023-02-15,Utilities,0,0.4447258793756724
MAT,63276,2023-08-01,Industrials,1,0.4438456319448618
CAH,721371,2022-11-04,Consumer Cyclical,0,0.44376434114426294
BKNG,1075531,2022-11-02,Consumer Cyclical,1,0.44299671274635644
EQT,33213,2022-10-27,Energy,0,0.4429329531833473
APP,1751008,2022-11-10,Technology,0,0.4429020508787788
MGM,789570,2022-05-02,Communication Services,1,0.4424676801117847
MAT,63276,2023-02-22,Industrials,0,0.44151421435729266
EIX,827052,2024-02-22,Utilities,0,0.43943053470891774
CMG,1058090,2024-02-08,Consumer Cyclical,0,0.4387886283594945
UPST,1647639,2022-05-10,Financial Services,1,0.4384979786256265
UBER,1543151,2022-02-24,Technology,1,0.4383452129702975
CDP,860546,2023-11-03,Real Estate,0,0.438183999009912
ICUI,883984,2023-02-27,Healthcare,1,0.43776932928585127
AJG,354190,2022-11-02,Financial Services,1,0.4370027404983822
CIK0000007332,7332,2022-03-01,Energy,1,0.4365193253085129
ON,1097864,2022-05-02,Technology,0,0.4365137054060378
AVT,8858,2023-08-18,Consumer Cyclical,0,0.4359157133668591
LMT,936468,2023-10-17,Industrials,0,0.43561350157047146
MAT,63276,2022-11-01,Industrials,1,0.4355638348133848
OXY,797468,2022-05-10,Energy,0,0.43552385717686265
F,37996,2024-02-07,Consumer Cyclical,0,0.43450244575018765
F,37996,2023-10-27,Consumer Cyclical,1,0.4344559021886814
CIK0001063344,1063344,2022-11-01,Real Estate,1,0.4336750530599797
AMD,2488,2023-05-03,Technology,0,0.4329402243719981
MCK,927653,2022-05-09,Healthcare,0,0.43216605542032493
AMT,1053507,2024-02-27,Real Estate,0,0.43182818709598175
EBAY,1065088,2022-08-04,Industrials,0,0.4315921290776816
DAL,27904,2022-02-11,Industrials,1,0.43136111635081503
HES,4447,2022-05-05,Industrials,0,0.43105787230752307
DVN,1090012,2022-05-03,Energy,0,0.43037574944561935
EQT,33213,2022-02-10,Energy,1,0.4301191677654298
FLR,1124198,2024-02-20,Industrials,0,0.4300371355552998
CRM,1108524,2023-03-08,Technology,0,0.42974085618086616
RYN,52827,2023-05-05,Real Estate,0,0.42883544349478553
UNM,5513,2022-02-25,Financial Services,0,0.4278997051254004
CCL,815097,2024-01-26,Industrials,0,0.4267748172829535
AJG,354190,2022-02-18,Financial Services,1,0.4266365641124736
KBR,1357615,2022-04-28,Industrials,1,0.42624017777763046
PLTR,1321655,2023-05-09,Technology,1,0.4260233087166876
OPLN,1395942,2024-02-21,Consumer Cyclical,0,0.4256646433820405
BAX,10456,2023-02-09,Healthcare,0,0.42557092868198515
ABNB,1559720,2022-02-25,Consumer Cyclical,1,0.42522702493033787
AES,874761,2022-08-04,Utilities,0,0.4247974873919799
PCG,1004980,2022-02-10,Utilities,0,0.42466534516037074
ALL,899051,2022-05-04,Financial Services,1,0.4242225792666106
CEG,1868275,2023-05-04,Utilities,1,0.42406744658467554
GAP,39911,2023-08-25,Consumer Cyclical,0,0.42380395645617314
PEG,788784,2023-05-02,Utilities,0,0.4226760822297247
CVS,64803,2024-02-07,Healthcare,0,0.4226109473976882
MGM,789570,2022-02-25,Communication Services,1,0.42250581761636613
GDDY,1609711,2023-02-16,Technology,0,0.42223562980784407
VTR,740260,2022-05-06,Real Estate,0,0.4219887911249805
MU,723125,2023-12-21,Technology,1,0.4214640194957509
BKR,1701605,2023-02-14,Energy,0,0.4214499301554491
CIK0001110805,1110805,2022-05-06,Industrials,0,0.4205080578149012
HE,354707,2022-05-09,Utilities,1,0.42049320904077675
MCO,1059556,2023-02-15,Financial Services,0,0.4204052657789221
BAX,10456,2023-11-02,Healthcare,0,0.42039086046045926
GDDY,1609711,2023-05-05,Technology,0,0.4202640057489401
CNC,1071739,2022-02-22,Financial Services,1,0.4200845088356222
NRP,1171486,2023-08-04,Energy,0,0.4200257544366476
MA,1141391,2023-07-27,Financial Services,0,0.4199997784252511
UNM,5513,2022-05-06,Financial Services,0,0.41988830719364784
AJG,354190,2023-02-10,Financial Services,1,0.41926767505324913
VST,1692819,2023-05-09,Utilities,1,0.4191616587445688
GAP,39911,2024-03-19,Consumer Cyclical,0,0.41915790566645517
D,715957,2022-02-24,Utilities,0,0.41914189775012656
LGND,886163,2023-11-09,Healthcare,0,0.4184845156803492
EXPE,1324424,2023-02-10,Industrials,0,0.417546818226173
SD,1349436,2023-05-05,Energy,0,0.41753679914953284
OPLN,1395942,2023-03-09,Consumer Cyclical,1,0.4175069872318565
CIK0001110805,1110805,2022-02-24,Industrials,0,0.41732034074438085
ICE,1571949,2024-02-08,Financial Services,0,0.4168853231668122
NFG,70145,2023-11-17,Utilities,0,0.41541820676214547
MKL,1096343,2022-08-02,Financial Services,0,0.41499891490872154
OPLN,1395942,2022-05-04,Consumer Cyclical,1,0.4140802537030995
RGEN,730272,2024-11-18,Healthcare,0,0.41407808987759814
AMT,1053507,2023-07-27,Real Estate,0,0.4135059911906423
AD,821130,2023-02-16,Communication Services,0,0.4134886289569514
IR,1699150,2023-02-21,Industrials,0,0.41253926158117193
TRGP,1389170,2023-02-22,Utilities,0,0.41248624689522767
CNC,1071739,2022-07-26,Financial Services,0,0.41212522611894403
QCOM,804328,2022-11-02,Technology,0,0.41206327332996023
KLAC,319201,2022-10-28,Technology,0,0.41147115050517624
CIK0001142596,1142596,2022-02-23,Healthcare,1,0.41134221294858747
CIK0000091928,91928,2022-02-24,Utilities,1,0.4111119439907326
EXC,1109357,2022-05-09,Utilities,0,0.4104625632026573
EFX,33185,2023-02-23,Industrials,0,0.40985454644782954
ABNB,1559720,2024-02-16,Consumer Cyclical,0,0.4097961381527945
PTON,1639825,2022-02-08,Industrials,1,0.40976691665342674
EA,712515,2022-05-25,Communication Services,0,0.4093429006742666
F,37996,2023-02-03,Consumer Cyclical,1,0.40933062672177306
HES,4447,2023-02-24,Industrials,0,0.4082320610729842
MAR,1048286,2022-02-15,Consumer Cyclical,0,0.4079022217132929
MCD,63908,2023-02-24,Consumer Cyclical,0,0.40745767554968826
CIK0001142596,1142596,2022-05-04,Healthcare,0,0.4051228171904269
DE,315189,2022-12-15,Industrials,0,0.4050685703572427
EXPE,1324424,2022-05-03,Industrials,1,0.40438361199926137
CMG,1058090,2023-02-09,Consumer Cyclical,0,0.40432496261770284
WBD,1437107,2022-08-05,Communication Services,1,0.40411460469242827
IR,1699150,2022-05-06,Industrials,0,0.4037976844483743
CIK0000814549,814549,2023-11-14,Technology,1,0.4037843250643116
CIK0001038357,1038357,2023-04-27,Energy,0,0.40339343820921664
LMT,936468,2023-07-19,Industrials,0,0.40332255244347925
F,37996,2022-04-28,Consumer Cyclical,0,0.40207861121321153
AVT,8858,2022-08-12,Consumer Cyclical,0,0.4018582900617699
EQT,33213,2023-04-27,Energy,0,0.4017832944527091
PENN,921738,2023-02-23,Communication Services,0,0.4016946043716007
PENN,921738,2022-02-28,Communication Services,0,0.4013836799027879
DECK,910521,2022-05-27,Industrials,0,0.40083077972731723
SBAC,1034054,2022-04-29,Communication Services,0,0.4007570921261753
AJG,354190,2023-10-27,Financial Services,0,0.4002055975615224
IBM,51143,2023-04-25,Technology,0,0.4001098272070284
IBM,51143,2024-02-26,Technology,0,0.39975590262819477
NRP,1171486,2023-11-03,Energy,0,0.3994302787081899
MAR,1048286,2022-05-04,Consumer Cyclical,0,0.3991868610114563
CTVA,1755672,2022-02-10,Agriculture,0,0.3991720127075833
MU,723125,2023-06-29,Technology,1,0.3979732987755562
WAT,1000697,2023-08-02,Technology,0,0.39770219518687666
ODFL,878927,2023-02-22,Industrials,0,0.39748568789805994
CIK0001038357,1038357,2022-05-05,Energy,0,0.39721966738471226
MGM,789570,2022-08-03,Communication Services,1,0.3966659779502073
NFG,70145,2022-02-04,Utilities,0,0.3965352217506614
F,37996,2023-07-28,Consumer Cyclical,1,0.39648398112900424
VST,1692819,2023-03-01,Utilities,1,0.3964759042726837
CIK0000075208,75208,2022-03-09,Industrials,1,0.39638440563589855
OPLN,1395942,2023-03-22,Consumer Cyclical,1,0.3962556551177848
AD,821130,2023-11-03,Communication Services,0,0.3958087527300823
CMP,1227654,2022-05-10,Energy,1,0.3952317489524913
FIS,1136893,2023-02-27,Technology,1,0.3949879781312246
CAH,721371,2023-05-04,Consumer Cyclical,0,0.3948407938928037
CVS,64803,2023-02-08,Healthcare,1,0.39469213981550844
MGM,789570,2024-02-23,Communication Services,0,0.3945493304317435
MU,723125,2023-03-29,Technology,1,0.3940868673920827
RGEN,730272,2024-02-22,Healthcare,0,0.39337625812469074
OPLN,1395942,2022-11-02,Consumer Cyclical,1,0.39295674568137173
MRVL,1835632,2022-03-10,Technology,1,0.39211202265457445
GE,40545,2024-02-02,Industrials,0,0.39141048578176874
TDS,1051512,2024-05-03,Communication Services,1,0.3910192992177473
NRP,1171486,2022-03-15,Energy,0,0.39085431028856327
AMT,1053507,2023-10-26,Real Estate,0,0.3907190188736356
MGM,789570,2023-11-08,Communication Services,0,0.38991503657716836
RGEN,730272,2024-05-01,Healthcare,0,0.3896269578363468
ASTH,1083446,2023-05-10,Real Estate,0,0.38947884320251286
CIK0000794172,794172,2022-02-04,Healthcare,1,0.38917480164832935
BAX,10456,2023-07-27,Healthcare,0,0.38834983307275356
CME,1156375,2023-02-27,Financial Services,0,0.38676792467303467
OPLN,1395942,2023-03-22,Consumer Cyclical,1,0.3867256505356968
CRM,1108524,2022-02-24,Technology,0,0.38631730055694075
CIK0000007332,7332,2023-11-02,Energy,1,0.38615916695920866
LYV,1335258,2024-02-22,Communication Services,0,0.3860275178657741
IDXX,874716,2022-02-16,Healthcare,0,0.38577067190455283
ABNB,1559720,2023-02-17,Consumer Cyclical,0,0.38506339429470854
CINF,20286,2022-10-31,Financial Services,0,0.38487721644525846
UAL,100517,2022-10-19,Industrials,0,0.38468962522583344
LUV,92380,2022-05-02,Industrials,1,0.384324833032158
VRSK,1442145,2022-02-22,Industrials,0,0.3840859405683468
CNC,1071739,2023-02-21,Financial Services,0,0.38376926557461005
BAX,10456,2023-04-27,Healthcare,0,0.38287930067150344
NXPI,1413447,2023-03-01,Technology,0,0.38262159634291476
EA,712515,2022-08-09,Communication Services,0,0.38259202172487594
KKR,1404912,2023-02-27,Financial Services,0,0.38230446288714276
DAL,27904,2024-02-12,Industrials,0,0.38156414317769444
FSLR,1274494,2022-10-28,Technology,0,0.38133998615886033
ROL,84839,2023-02-16,Industrials,0,0.3813380075080887
CAH,721371,2023-02-02,Consumer Cyclical,0,0.3813017054234902
CB,896159,2024-02-23,Financial Services,0,0.38049114982676735
KKR,1404912,2022-02-28,Financial Services,1,0.3803312607067102
CDNS,813672,2023-04-24,Technology,0,0.3803270424436612
JOAN,1834585,2023-04-04,Consumer Cyclical,1,0.38017326440396915
CF,1324404,2023-02-23,Industrials,0,0.38006763140874494
ASTH,1083446,2023-03-01,Real Estate,0,0.37936945384434045
WKC,789460,2022-10-28,Consumer Cyclical,0,0.379253056521862
OHI,888491,2023-02-14,Real Estate,0,0.3791528107824684
PFE,78003,2024-02-22,Healthcare,0,0.3791180290550032
CRM,1108524,2023-06-01,Technology,0,0.379111303076413
NOW,1373715,2022-02-03,Technology,0,0.3787980053279691
ORCL,1341439,2022-12-13,Technology,0,0.3784154957793211
MKL,1096343,2022-11-01,Financial Services,0,0.37832850250635697
CTVA,1755672,2024-02-08,Agriculture,0,0.37825009879102695
EIX,827052,2022-11-01,Utilities,0,0.37814627494736675
ALL,899051,2024-02-21,Financial Services,1,0.3781424585935056
WKC,789460,2023-07-28,Consumer Cyclical,0,0.37781828497924347
MCO,1059556,2023-04-26,Financial Services,0,0.3772431337212821
DE,315189,2023-02-23,Industrials,0,0.37712210272509256
CIK0000075208,75208,2023-08-07,Industrials,0,0.3768041304267802
TSCO,916365,2022-02-17,Consumer Cyclical,0,0.37662441164401045
L,60086,2023-02-07,Financial Services,1,0.3755766331506558
TPL,1811074,2024-02-21,Real Estate,0,0.37546299819212353
CDP,860546,2022-05-09,Real Estate,0,0.3746331012038894
CDNS,813672,2023-02-13,Technology,0,0.37431623562276745
MKL,1096343,2023-04-26,Financial Services,0,0.37383012150346406
SD,1349436,2022-08-04,Energy,0,0.37331164066827827
DAL,27904,2023-02-10,Industrials,1,0.3732996883870799
BKR,1701605,2022-04-20,Energy,0,0.3732698574546541
ALL,899051,2023-02-16,Financial Services,1,0.37320384979497034
HWM,4281,2024-02-13,Industrials,0,0.37147093878966797
BMY,14272,2022-02-09,Healthcare,0,0.3706798427580123
EBAY,1065088,2023-07-27,Industrials,0,0.3706270770030356
AD,821130,2022-02-17,Communication Services,0,0.37010613928150543
TDS,1051512,2023-11-03,Communication Services,1,0.36999727501099317
LYV,1335258,2023-07-27,Communication Services,0,0.3696956488362798
PEG,788784,2022-05-03,Utilities,1,0.3696744590194384
LMT,936468,2023-04-18,Industrials,1,0.36951603015050616
NVR,906163,2023-02-15,Industrials,0,0.3693080973699724
NFG,70145,2022-11-18,Utilities,0,0.3690966558496056
VST,1692819,2022-02-25,Utilities,1,0.368983722051801
DVN,1090012,2023-02-15,Energy,0,0.36888847964081956
TDS,1051512,2023-02-16,Communication Services,1,0.36885461375772743
TPL,1811074,2022-02-23,Real Estate,0,0.36869804471939743
MPC,1510295,2022-05-03,Energy,0,0.36784595112101576
EXPE,1324424,2023-08-03,Industrials,0,0.36778676466813676
TXT,217346,2022-04-28,Consumer Cyclical,0,0.3673951195684392
KKR,1404912,2022-05-06,Financial Services,1,0.36723525767553516
AAPL,320193,2022-01-28,Technology,0,0.36540872024035603
BKNG,1075531,2022-05-04,Consumer Cyclical,0,0.3647598828204249
VRSK,1442145,2023-08-02,Industrials,0,0.364469336476802
MGM,789570,2023-05-01,Communication Services,0,0.36412258460635116
APP,1751008,2023-08-09,Technology,0,0.36372850707948834
CIK0000010254,10254,2022-11-02,Energy,1,0.3632998975420996
PCG,1004980,2022-04-28,Utilities,0,0.36310940867145197
TSCO,916365,2023-02-23,Consumer Cyclical,0,0.36285324176883277
LUV,92380,2023-02-07,Industrials,1,0.36248908948759495
CTVA,1755672,2023-02-09,Agriculture,1,0.3621921767997057
