ticker,cik,prediction_date,Sector,success_composite_loose_next_4obs,predicted_probability
EIX,827052,2023-02-23,Utilities,1,0.7362377231366918
VMC,1396009,2024-02-22,Energy,1,0.7357762817160273
AJG,354190,2023-05-08,Financial Services,0,0.7357678379203177
L,60086,2023-05-01,Financial Services,0,0.7356821998682185
PENN,921738,2022-08-04,Communication Services,1,0.7354786065485399
PGR,80661,2022-02-28,Financial Services,1,0.7354238905383842
ABNB,1559720,2023-08-03,Consumer Cyclical,1,0.7353969092297798
L,60086,2022-10-31,Financial Services,0,0.734613760370785
ASTH,1083446,2022-02-28,Real Estate,1,0.7345619564508894
ANET,1596532,2024-02-13,Technology,1,0.7344456594510772
NRP,1171486,2022-05-05,Energy,1,0.734365154025139
ALL,899051,2023-02-16,Financial Services,0,0.7339061936332093
AFL,4977,2022-02-23,Financial Services,0,0.7337906402546407
HSY,47111,2023-02-17,Industrials,1,0.7337827164094377
NEE,753308,2024-02-16,Utilities,1,0.7337281289029763
AVGO,1730168,2023-03-08,Technology,1,0.7335348979974096
ACGL,947484,2024-02-23,Financial Services,1,0.7331471866379623
CIK0000814549,814549,2022-05-10,Technology,1,0.7328837399282708
D,715957,2022-05-05,Utilities,1,0.7328066227085137
MPWR,1280452,2022-05-10,Technology,1,0.7327090319532665
LHX,202058,2023-10-27,Industrials,1,0.7320713106180721
CI,1739940,2024-02-29,Healthcare,1,0.7319282781660579
VTR,740260,2023-02-10,Real Estate,0,0.731292699319518
TSLA,1318605,2022-02-07,Consumer Cyclical,1,0.7310762483610498
LMT,936468,2022-07-19,Industrials,1,0.7309752118312125
PYPL,1633917,2022-02-03,Financial Services,1,0.7306649372304851
BX,1393818,2023-05-05,Financial Services,1,0.7306375019320153
STZ,16918,2023-10-05,Industrials,1,0.7300019386265604
ON,1097864,2024-02-05,Technology,1,0.7299040467591794
AXON,1069183,2023-08-08,Industrials,1,0.729789657551255
DE,315189,2023-12-15,Industrials,1,0.7295129749687295
HWM,4281,2023-02-14,Industrials,1,0.7293678959260194
BX,1393818,2023-02-24,Financial Services,1,0.7288497049505673
EQT,33213,2023-07-26,Energy,1,0.7287689830787175
MPWR,1280452,2023-02-24,Technology,1,0.7285913708911971
CNC,1071739,2022-04-26,Financial Services,0,0.7274228905909108
HST,1070750,2023-02-22,Real Estate,1,0.7272649697307693
DE,315189,2022-05-26,Industrials,1,0.7270228880511076
DD,1666700,2024-02-15,Industrials,0,0.726789165199767
ORA,1296445,2022-11-03,Utilities,1,0.7266840379330943
IR,1699150,2022-05-06,Industrials,1,0.7266607345134133
CDP,860546,2024-02-22,Real Estate,0,0.725357337679097
BX,1393818,2022-02-25,Financial Services,1,0.7244740677802333
NEE,753308,2022-11-03,Utilities,1,0.7241393149523666
KMI,1506307,2022-07-22,Energy,1,0.723464352986602
KHC,1637459,2023-02-16,Consumer Defensive,1,0.7233995915387109
COP,1163165,2024-02-15,Energy,1,0.7232774607173692
GEHC,1932393,2023-10-31,Healthcare,1,0.7230756608919484
RRC,315852,2024-02-21,Energy,1,0.723063291795049
CSGP,1057352,2022-02-23,Real Estate,1,0.7229546836562858
CIK0001223389,1223389,2022-03-29,Consumer Cyclical,1,0.722726096122885
AJG,354190,2022-08-03,Financial Services,0,0.7227044780037848
ON,1097864,2023-05-01,Technology,1,0.7225819789238961
CIK0001223389,1223389,2022-06-01,Consumer Cyclical,1,0.7223317285771454
VTR,740260,2023-08-04,Real Estate,0,0.7222197444967767
PWR,1050915,2022-02-25,Industrials,1,0.7221849974235339
STZ,16918,2022-10-06,Industrials,1,0.7216768676777839
PEP,77476,2022-04-26,Consumer Defensive,1,0.7216096040006943
KVUE,1944048,2023-06-02,Consumer Defensive,1,0.7212512644036049
CAT,18230,2022-02-16,Industrials,1,0.7212248850003166
TPL,1811074,2022-05-04,Real Estate,1,0.7210263754792126
RGEN,730272,2024-05-01,Healthcare,1,0.7204193921466596
IPI,1421461,2023-08-03,Energy,0,0.7202567259907837
CB,896159,2023-11-01,Financial Services,1,0.7201408318934648
TXT,217346,2023-02-16,Consumer Cyclical,1,0.7199339165095222
SD,1349436,2022-08-04,Energy,1,0.7189700516387779
DE,315189,2022-09-01,Industrials,1,0.7187101219123034
CHD,313927,2024-02-15,Industrials,1,0.7181339025476465
RS,861884,2024-02-29,Consumer Cyclical,1,0.7173724282146596
RGEN,730272,2024-07-30,Healthcare,1,0.7171940839124854
CIK0001364742,1364742,2023-02-24,Financial Services,1,0.7168643855270305
MPC,1510295,2022-08-02,Energy,1,0.7164868056660992
GM,1467858,2024-01-30,Consumer Cyclical,1,0.7162739859669994
FISV,798354,2023-02-23,Technology,1,0.7162421967191549
CME,1156375,2023-08-02,Financial Services,1,0.7159672681888438
CSX,277948,2023-02-15,Industrials,1,0.7157376076045932
FSLR,1274494,2023-10-31,Technology,1,0.7149989897408561
WKC,789460,2023-10-27,Consumer Cyclical,1,0.71477889284629
UNM,5513,2022-11-02,Financial Services,0,0.7143962289803212
AJG,354190,2023-08-04,Financial Services,0,0.7139266361363563
BWA,908255,2022-02-15,Consumer Cyclical,1,0.713187767709129
ECL,31462,2023-02-24,Basic Materials,1,0.7129946514701472
L,60086,2023-10-30,Financial Services,1,0.7129168225303386
WDC,106040,2023-02-03,Technology,0,0.712745084598411
GM,1467858,2022-02-02,Consumer Cyclical,1,0.7126646783680864
LMT,936468,2022-10-18,Industrials,0,0.7125016735420027
AJG,354190,2022-05-06,Financial Services,0,0.7122312384732017
LHX,202058,2023-04-28,Industrials,1,0.7115051847864793
EXR,1289490,2024-02-29,Real Estate,1,0.7110649838862504
DE,315189,2023-08-31,Industrials,1,0.7109385487520641
IDXX,874716,2022-05-04,Healthcare,1,0.7108159508773614
CAT,18230,2023-02-15,Industrials,1,0.7104510358763041
FIS,1136893,2023-08-02,Technology,0,0.7101183933069886
D,715957,2023-11-08,Utilities,1,0.7099471567743327
NRP,1171486,2023-08-04,Energy,1,0.7086349231671414
EXC,1109357,2022-11-03,Utilities,1,0.7079498366989023
EXC,1109357,2022-08-03,Utilities,1,0.7072704353116475
CNC,1071739,2023-07-28,Financial Services,1,0.7070324680790128
AFL,4977,2022-11-02,Financial Services,0,0.7067092971520111
CRM,1108524,2022-03-11,Technology,1,0.7061685539435436
CIK0001364742,1364742,2022-02-25,Financial Services,1,0.7060359451853581
CB,896159,2022-04-29,Financial Services,1,0.7055803798463429
CNC,1071739,2022-10-25,Financial Services,1,0.7054940315797197
HST,1070750,2022-08-05,Real Estate,1,0.7044581269871035
NRP,1171486,2023-11-03,Energy,1,0.7043718044540611
CME,1156375,2022-02-25,Financial Services,0,0.7036131473621293
MA,1141391,2024-02-13,Financial Services,1,0.703485710514337
DE,315189,2023-06-01,Industrials,1,0.7017620445762904
AVT,8858,2022-10-28,Consumer Cyclical,1,0.701343177002641
TT,1466258,2023-02-10,Industrials,1,0.7012559200600247
D,715957,2023-08-04,Utilities,1,0.701041924069191
NVR,906163,2023-02-15,Industrials,1,0.7010272525993247
IQV,1478242,2022-02-16,Industrials,1,0.7007130573344296
PSX,1534701,2023-02-22,Energy,1,0.7004789857134349
MDLZ,1103982,2023-02-03,Consumer Defensive,1,0.699244553205241
PENN,921738,2022-11-03,Communication Services,1,0.6992250641005552
FIS,1136893,2023-05-02,Technology,0,0.6984951854259275
LRCX,707549,2022-08-24,Technology,1,0.6979930021356181
HST,1070750,2022-02-24,Real Estate,0,0.6974908040219083
PENN,921738,2023-08-09,Communication Services,1,0.6971250968270942
AVT,8858,2023-11-03,Consumer Cyclical,1,0.697038226788872
CB,896159,2022-02-24,Financial Services,1,0.6968396310300682
WDC,106040,2022-08-25,Technology,0,0.6965341222312281
PFE,78003,2023-11-08,Healthcare,0,0.6964235567611129
CVS,64803,2023-05-03,Healthcare,0,0.6963872647646249
NOC,1133421,2022-01-27,Industrials,1,0.6960220067275761
HE,354707,2022-02-25,Utilities,0,0.6952116905353734
APP,1751008,2024-02-26,Technology,0,0.6950512871881875
EA,712515,2022-08-09,Communication Services,1,0.6945332953549863
BMY,14272,2022-04-29,Healthcare,1,0.6944349077599344
CIK0001110805,1110805,2022-11-08,Industrials,1,0.6944180176504096
OHI,888491,2023-02-14,Real Estate,1,0.6943344446626133
DD,1666700,2023-08-03,Industrials,0,0.6940912290884488
FCX,831259,2023-02-15,Basic Materials,1,0.6925896267457925
MU,723125,2023-10-06,Technology,0,0.6920758536481059
DE,315189,2022-02-24,Industrials,1,0.6907964877596151
PTC,857005,2022-11-15,Technology,1,0.6893311548434559
PEP,77476,2022-07-12,Consumer Defensive,1,0.6891986386029179
CVX,93410,2023-02-23,Energy,1,0.68876647509547
VTR,740260,2022-05-06,Real Estate,1,0.6886915450202529
D,715957,2023-02-21,Utilities,1,0.6882075957220443
CIK0001110805,1110805,2023-02-23,Industrials,1,0.6873537668085468
PENN,921738,2022-05-05,Communication Services,1,0.6870223343940132
IPI,1421461,2023-05-04,Energy,0,0.686872141779108
TSCO,916365,2023-04-27,Consumer Cyclical,1,0.6865155339423278
NEE,753308,2023-04-26,Utilities,1,0.685972458723898
MMM,66740,2023-07-25,Industrials,0,0.6859565663567543
EFX,33185,2022-04-21,Industrials,1,0.6859210854688261
MCO,1059556,2022-07-27,Financial Services,1,0.6858438471047128
SPGI,64040,2022-05-04,Financial Services,1,0.6855557323332808
NXPI,1413447,2023-05-02,Technology,1,0.6853497108996484
CIK0001110805,1110805,2023-08-04,Industrials,1,0.6851933537071955
IDXX,874716,2023-05-02,Healthcare,1,0.6851535167537374
RMD,943819,2023-08-11,Healthcare,1,0.6848873655787514
IR,1699150,2023-02-21,Industrials,1,0.6841233435598504
ISRG,1035267,2023-02-10,Healthcare,1,0.6839649017805312
SD,1349436,2024-03-07,Energy,1,0.6835910881359084
SLB,87347,2023-01-25,Energy,1,0.6831436103060814
TTD,1671933,2022-02-16,Technology,1,0.6822653267669586
CIK0001223389,1223389,2022-12-06,Consumer Cyclical,0,0.6812038618007169
EW,1099800,2023-02-13,Healthcare,1,0.6805563761930354
HES,4447,2024-02-26,Industrials,1,0.6802019534922117
RGEN,730272,2024-11-18,Healthcare,1,0.679931066371702
CAT,18230,2024-02-16,Industrials,1,0.6793370521849559
WKC,789460,2022-10-28,Consumer Cyclical,1,0.6787398121436112
LGND,886163,2024-02-29,Healthcare,1,0.67830809079976
WAB,943452,2024-02-14,Consumer Cyclical,1,0.6780491738876606
NOC,1133421,2023-01-26,Industrials,1,0.6776563877747491
ROL,84839,2023-02-16,Industrials,1,0.6775841092049734
ICE,1571949,2023-11-02,Financial Services,1,0.6768957213607127
EXC,1109357,2023-02-14,Utilities,1,0.6764819937287883
LIN,1707925,2022-02-28,Basic Materials,1,0.6756759235404316
ON,1097864,2022-05-02,Technology,1,0.6752851257638112
HAL,45012,2022-02-04,Energy,1,0.6747627878316349
IDXX,874716,2023-02-16,Healthcare,1,0.6733630794457669
MKL,1096343,2022-11-01,Financial Services,1,0.6731839833857698
VST,1692819,2022-02-25,Utilities,0,0.6723783827811634
PEP,77476,2023-10-10,Consumer Defensive,1,0.6723754504103989
CIK0001403431,1403431,2022-03-02,Utilities,1,0.672197071384345
CIK0001110805,1110805,2023-05-05,Industrials,1,0.672041296155423
SPGI,64040,2022-02-08,Financial Services,1,0.6717440178523748
D,715957,2022-08-08,Utilities,0,0.6715731643890419
RGEN,730272,2022-02-17,Healthcare,1,0.6708554529714599
CRM,1108524,2023-06-01,Technology,1,0.6708374653327944
NXPI,1413447,2022-05-03,Technology,1,0.6707589360870293
APH,820313,2022-02-09,Technology,1,0.670566710559874
HUM,49071,2022-02-17,Financial Services,1,0.6704552292312679
CVS,64803,2022-11-02,Healthcare,0,0.670376301343187
PENN,921738,2023-11-02,Communication Services,0,0.670259732169709
LGND,886163,2023-11-09,Healthcare,1,0.6684794722622643
MA,1141391,2022-10-27,Financial Services,1,0.668395791712982
CIK0000075208,75208,2023-08-07,Industrials,0,0.667396204605236
GEHC,1932393,2023-07-25,Healthcare,1,0.6670023401173027
RGEN,730272,2024-02-22,Healthcare,1,0.6665173193369349
WKC,789460,2022-07-29,Consumer Cyclical,1,0.6663084939856904
BRK-B,1067983,2023-11-06,Financial Services,1,0.6659156123389276
TYL,860731,2022-04-27,Technology,1,0.6657198058198643
NFLX,1065280,2022-01-27,Communication Services,1,0.6654016537573656
HAL,45012,2023-02-07,Energy,1,0.6651609551089718
NEE,753308,2022-04-22,Utilities,1,0.6645934710572322
PGR,80661,2023-02-27,Financial Services,1,0.6641750117097017
VTR,740260,2022-02-18,Real Estate,1,0.6638664885556332
PEP,77476,2024-02-09,Consumer Defensive,1,0.6630724783377464
CEG,1868275,2023-05-04,Utilities,0,0.6618090222280099
CMI,26172,2024-02-12,Industrials,1,0.6610895102383708
MKL,1096343,2023-04-26,Financial Services,1,0.660759156087147
FANG,1539838,2022-02-24,Energy,1,0.6601086719954263
MRVL,1835632,2022-05-27,Technology,0,0.6600032884779135
BMY,14272,2022-02-09,Healthcare,1,0.6596195164542602
SD,1349436,2023-05-05,Energy,1,0.6595664235063161
KTOS,1069258,2022-05-05,Communication Services,0,0.6593099444847009
ASTH,1083446,2023-03-01,Real Estate,1,0.658990828789847
NEE,753308,2022-07-27,Utilities,1,0.658575252523419
CVS,64803,2023-11-01,Healthcare,1,0.6581351494559036
CIK0000075208,75208,2022-03-09,Industrials,0,0.6578227620282898
MPC,1510295,2022-05-03,Energy,1,0.6577177534524208
WKC,789460,2023-07-28,Consumer Cyclical,1,0.6566829320967135
PEP,77476,2023-04-25,Consumer Defensive,1,0.6566457045837446
PGR,80661,2022-11-01,Financial Services,1,0.6555718739795575
AVGO,1730168,2022-12-16,Technology,1,0.6555120983704658
CME,1156375,2023-05-03,Financial Services,1,0.655051950712302
MA,1141391,2023-10-26,Financial Services,1,0.6550246389491321
CIK0001524741,1524741,2022-10-28,Energy,1,0.6531460543865992
PEP,77476,2023-02-09,Consumer Defensive,1,0.6529608350131115
TTD,1671933,2023-08-09,Technology,1,0.6525185247482868
FISV,798354,2024-02-22,Technology,1,0.6523277171980201
XYL,1524472,2024-02-28,Industrials,1,0.6509717655978613
ALL,899051,2022-02-18,Financial Services,0,0.6504348151581932
CDP,860546,2023-11-03,Real Estate,1,0.6497785529068352
CB,896159,2024-02-23,Financial Services,1,0.6496050640881191
PEP,77476,2023-07-13,Consumer Defensive,1,0.6494632796401728
RRC,315852,2023-10-24,Energy,1,0.6494334259516132
CIK0001110805,1110805,2022-05-06,Industrials,1,0.6492113274441719
CIK0001110805,1110805,2022-08-05,Industrials,1,0.6491801074266017
BKNG,1075531,2023-02-23,Consumer Cyclical,0,0.6474514866602284
AAPL,320193,2022-07-29,Technology,0,0.6466658450817242
MTN,812011,2023-06-08,Communication Services,0,0.6464659694817797
TPL,1811074,2022-02-23,Real Estate,1,0.6463092876048028
IDXX,874716,2022-08-02,Healthcare,1,0.6460493712170836
ICE,1571949,2023-08-03,Financial Services,1,0.6458674902521166
CIK0001063344,1063344,2022-11-01,Real Estate,0,0.6456301856918303
KBR,1357615,2022-04-28,Industrials,0,0.6452930635987583
MCO,1059556,2022-05-02,Financial Services,1,0.6450586271461409
NOW,1373715,2024-01-25,Technology,1,0.6441905564437604
EIX,827052,2022-11-01,Utilities,1,0.6428237729491787
IPI,1421461,2022-11-03,Energy,1,0.6422167503782789
EQT,33213,2022-02-10,Energy,0,0.6404912708609687
ALL,899051,2022-11-02,Financial Services,0,0.639938884828516
FIS,1136893,2023-11-07,Technology,0,0.6393851992691313
MCO,1059556,2023-04-26,Financial Services,1,0.6361822240031686
MA,1141391,2023-02-14,Financial Services,1,0.6360012472744633
SPGI,64040,2023-02-10,Financial Services,1,0.6330030414210495
PENN,921738,2022-02-28,Communication Services,1,0.6327791804014602
AAPL,320193,2024-02-02,Technology,1,0.6326433870479721
CNC,1071739,2023-02-21,Financial Services,1,0.631445164252337
TSLA,1318605,2023-01-31,Consumer Cyclical,1,0.6311766411582626
TPL,1811074,2024-02-21,Real Estate,1,0.6310500411786124
MU,723125,2022-12-22,Technology,0,0.630152671261632
EBAY,1065088,2022-05-05,Industrials,0,0.6293261912074003
IPI,1421461,2023-03-07,Energy,0,0.6287246333656978
CEG,1868275,2022-05-12,Utilities,0,0.6284821026377931
PENN,921738,2024-02-22,Communication Services,0,0.6280405125632266
NOW,1373715,2022-02-03,Technology,1,0.6280257047186317
NRP,1171486,2022-03-15,Energy,1,0.6273414693121757
AAPL,320193,2023-08-04,Technology,1,0.6268663878710515
AFL,4977,2022-08-02,Financial Services,0,0.6268292895325126
HES,4447,2023-02-24,Industrials,1,0.6261907647179346
BKNG,1075531,2022-05-04,Consumer Cyclical,0,0.6258697670080724
ALL,899051,2024-02-21,Financial Services,0,0.6256408631033478
PENN,921738,2023-05-04,Communication Services,1,0.6250423814704849
KLAC,319201,2023-10-27,Technology,1,0.6247773921934406
EBAY,1065088,2023-07-27,Industrials,1,0.624185137272554
FSLR,1274494,2022-10-28,Technology,1,0.6238064387580505
PEP,77476,2022-10-12,Consumer Defensive,1,0.6236205433295791
LMT,936468,2023-01-26,Industrials,0,0.6232673790816801
APP,1751008,2022-11-10,Technology,1,0.6232442951070775
EA,712515,2022-05-25,Communication Services,1,0.6224902605293416
AAPL,320193,2023-11-03,Technology,1,0.62191246283167
FE,1031296,2023-04-27,Utilities,1,0.6212547098812264
BRK-B,1067983,2023-08-07,Financial Services,0,0.6206976527671273
AJG,354190,2023-02-10,Financial Services,0,0.6201106741902749
UBER,1543151,2022-05-05,Technology,0,0.6196921422845189
L,60086,2023-02-07,Financial Services,0,0.6194745132886561
ALL,899051,2022-05-04,Financial Services,0,0.6187049393210159
PTON,1639825,2022-02-08,Industrials,0,0.617771066236136
WKC,789460,2023-04-28,Consumer Cyclical,1,0.6171284848970947
ABNB,1559720,2023-02-17,Consumer Cyclical,0,0.6166534436010471
WAT,1000697,2023-11-07,Technology,1,0.6164438892588144
VST,1692819,2023-03-01,Utilities,0,0.6162541007767703
AJG,354190,2022-11-02,Financial Services,0,0.6146232647440034
DE,315189,2023-02-23,Industrials,1,0.6144935348213705
AAPL,320193,2022-04-29,Technology,0,0.6144580786647892
WKC,789460,2023-02-24,Consumer Cyclical,1,0.6144363035324447
CINF,20286,2024-02-26,Financial Services,1,0.6137580049143668
MTN,812011,2022-06-09,Communication Services,0,0.6128696938414719
EQT,33213,2022-10-27,Energy,1,0.6125719518078726
MKL,1096343,2022-08-02,Financial Services,1,0.6124228592235963
MPWR,1280452,2022-02-25,Technology,1,0.612213613485468
PLTR,1321655,2023-05-09,Technology,0,0.6110192022208469
EBAY,1065088,2022-11-03,Industrials,1,0.6098079180671651
EIX,827052,2024-02-22,Utilities,1,0.6093437205240276
CRM,1108524,2022-02-24,Technology,1,0.607803503937967
CMG,1058090,2023-02-09,Consumer Cyclical,1,0.6074827748804689
DXCM,1093557,2022-02-14,Healthcare,1,0.6070759573021837
BAX,10456,2023-04-27,Healthcare,1,0.606680552404036
UNM,5513,2023-11-01,Financial Services,0,0.6063163600509552
UBER,1543151,2022-02-24,Technology,0,0.60628874822925
TYL,860731,2022-02-23,Technology,1,0.6061838385408124
PFE,78003,2024-02-22,Healthcare,0,0.6048595949376091
CVS,64803,2023-02-08,Healthcare,0,0.6048552390130482
AJG,354190,2023-10-27,Financial Services,0,0.6047680307955562
KTOS,1069258,2024-02-13,Communication Services,0,0.6045302240840897
MU,723125,2024-03-21,Technology,0,0.6033188858180769
IDXX,874716,2022-02-16,Healthcare,1,0.6027329381361282
CIK0001549922,1549922,2022-11-07,Utilities,0,0.6020244725800897
AAPL,320193,2023-05-05,Technology,1,0.6011445237272667
AVT,8858,2022-08-12,Consumer Cyclical,1,0.6008560730334891
DDOG,1561550,2024-02-23,Technology,0,0.6004919711889861
F,37996,2023-05-03,Consumer Cyclical,0,0.6004004575907304
UNM,5513,2022-08-03,Financial Services,0,0.5994744373654175
TSCO,916365,2022-02-17,Consumer Cyclical,1,0.5987201495790925
MA,1141391,2023-07-27,Financial Services,1,0.5985457494877015
UPST,1647639,2022-05-10,Financial Services,0,0.5977652330211578
VRSK,1442145,2022-02-22,Industrials,1,0.5963462249750139
MU,723125,2023-12-21,Technology,0,0.5962103657032001
AJG,354190,2022-02-18,Financial Services,0,0.5957102839390762
WBD,1437107,2022-08-05,Communication Services,0,0.595540685832662
CRWD,1535527,2023-06-01,Technology,0,0.5948043800640164
CINF,20286,2022-07-27,Financial Services,1,0.5943662339482777
AVGO,1730168,2024-03-14,Technology,1,0.5926860824592056
APP,1751008,2023-08-09,Technology,1,0.592487579992766
CMG,1058090,2024-02-08,Consumer Cyclical,1,0.5924834124240039
AMT,1053507,2023-07-27,Real Estate,1,0.5923517486023506
GEHC,1932393,2024-02-06,Healthcare,1,0.59119475982181
TSCO,916365,2023-02-23,Consumer Cyclical,1,0.5905982599700546
EQT,33213,2023-04-27,Energy,1,0.5891472238934266
HWM,4281,2024-02-13,Industrials,1,0.5891417034592239
IPI,1421461,2022-08-05,Energy,1,0.588374743220668
D,715957,2022-02-24,Utilities,1,0.5864415931534578
L,60086,2024-02-06,Financial Services,1,0.5847915750448401
VRSK,1442145,2023-11-01,Industrials,0,0.5812741500573386
TTWO,946581,2023-05-26,Communication Services,0,0.580556902738901
