ticker,cik,prediction_date,Sector,failure_pressure_sector_relative_next_4obs,predicted_probability
MELI,1099590,2023-02-24,Consumer Discretionary,0,0.3341742391082104
TTD,1671933,2023-11-09,Technology,0,0.33416050328245517
AES,874761,2023-03-01,Utilities,0,0.33405108386187277
CIK0001110805,1110805,2022-02-24,Industrials,0,0.3340384148105418
RJF,720005,2023-11-21,Financial Services,0,0.333932390469875
ETR,65984,2023-11-02,Utilities,0,0.33364933761935156
DVN,1090012,2022-05-03,Energy,1,0.3334872836437195
CVX,93410,2023-02-23,Energy,0,0.3334838219174708
FTV,1659166,2023-02-28,Technology,0,0.3331396371064948
EBAY,1065088,2022-05-05,Industrials,0,0.33276091911812056
PEG,788784,2023-10-31,Utilities,1,0.33274335029063296
KLAC,319201,2022-08-05,Technology,0,0.3327073553654951
JCI,833444,2022-05-04,Industrials,0,0.3326884623533552
FDP,1047340,2023-11-01,Agriculture,0,0.33253536562067865
AJG,354190,2022-05-06,Financial Services,0,0.33251772437403504
IPI,1421461,2022-11-03,Energy,0,0.3322330092872046
FLS,30625,2022-07-27,Industrials,0,0.3321118538441543
ADI,6281,2023-11-21,Technology,0,0.33199522390579417
DVN,1090012,2023-02-15,Energy,0,0.3318628813002018
WMT,104169,2023-09-01,Consumer Defensive,1,0.331657669450247
PGR,80661,2023-10-31,Financial Services,0,0.3316395566992432
CHTR,1091667,2022-01-28,Communication Services,0,0.3315414946070423
VMC,1396009,2024-02-22,Energy,0,0.33153366992128813
M,794367,2022-11-30,Consumer Cyclical,0,0.3314396800439592
TBRG,1169445,2023-05-10,Technology,1,0.33141692191735334
NRG,1013871,2023-11-02,Utilities,1,0.33136600776726277
TFC,92230,2023-05-01,Financial Services,1,0.33132761378946696
WAFD,936528,2024-01-31,Financial Services,0,0.3313191795056399
INTU,896878,2022-03-02,Technology,0,0.33127847031607505
PPL,922224,2023-02-17,Utilities,0,0.3312210356482158
TGT,27419,2023-08-25,Consumer Defensive,0,0.3311033055916911
F,37996,2022-07-28,Consumer Cyclical,1,0.33099911754261935
ALL,899051,2022-08-03,Financial Services,1,0.33079791825285704
NEE,753308,2022-04-22,Utilities,0,0.33073483868140013
AMZN,1018724,2023-04-28,Consumer Cyclical,0,0.33071826173590224
BIIB,875045,2024-02-14,Healthcare,0,0.33063036230537485
VTR,740260,2022-11-04,Real Estate,1,0.3304138160520832
KKR,1404912,2023-11-09,Financial Services,0,0.33040294165973133
DD,1666700,2024-02-15,Industrials,0,0.33039918240232574
ROL,84839,2023-04-27,Industrials,0,0.3302426681217998
IPI,1421461,2023-03-07,Energy,0,0.3302264648646329
ETR,65984,2022-02-25,Utilities,0,0.33017385063074195
ABNB,1559720,2022-02-25,Consumer Cyclical,1,0.32973229680615035
YUM,1041061,2023-05-09,Consumer Cyclical,0,0.32946478693389714
ABNB,1559720,2023-02-17,Consumer Cyclical,1,0.32927821101137233
ADM,7084,2022-04-26,Industrials,0,0.32907232313756407
MAR,1048286,2024-02-13,Consumer Cyclical,0,0.3290511791560935
MDLZ,1103982,2023-04-27,Consumer Defensive,1,0.32887482625475617
MDU,67716,2023-08-03,Energy,0,0.3288131334259023
WAFD,936528,2023-11-17,Financial Services,0,0.32869688285499693
CIK0000059440,59440,2022-03-02,Industrials,0,0.32867500820514745
MCO,1059556,2022-02-22,Financial Services,0,0.3285708445904889
SYF,1601712,2023-04-20,Financial Services,0,0.32802197475646966
PSX,1534701,2022-04-29,Energy,0,0.32783749853135685
BSX,885725,2022-08-04,Healthcare,0,0.32771020427101993
NXPI,1413447,2023-05-02,Technology,0,0.3277041583219059
HWM,4281,2022-02-14,Industrials,0,0.32764173148443543
L,60086,2022-10-31,Financial Services,1,0.32754247067366793
AEP,4904,2023-05-04,Utilities,0,0.3273916476225349
IDXX,874716,2022-02-16,Healthcare,0,0.3273391185834152
FDX,1048911,2022-07-18,Industrials,0,0.32720644537010973
SLB,87347,2023-01-25,Energy,0,0.32719719410249115
AEP,4904,2023-11-02,Utilities,0,0.32714973664318336
EFX,33185,2022-04-21,Industrials,0,0.32713967408376554
MCK,927653,2023-05-09,Healthcare,0,0.3271191691638678
GE,40545,2024-02-02,Industrials,1,0.3271101435444874
BKNG,1075531,2022-05-04,Consumer Cyclical,0,0.3270697190589879
EOG,821189,2024-02-22,Energy,0,0.3269037305101397
TRGP,1389170,2024-02-15,Utilities,0,0.32666745728403523
FSLR,1274494,2023-10-31,Technology,0,0.32664870132347895
HES,4447,2024-02-26,Industrials,0,0.3262430937859305
BRO,79282,2023-04-28,Financial Services,0,0.3260941452557026
ROK,1024478,2022-01-27,Technology,0,0.32598261127456307
ON,1097864,2022-05-02,Technology,1,0.3259107032532815
AMP,820027,2022-11-02,Financial Services,0,0.32581390604515936
CIK0001110805,1110805,2023-08-04,Industrials,0,0.3257351068900462
OHI,888491,2023-02-14,Real Estate,0,0.3256909377876416
IR,1699150,2023-05-05,Industrials,0,0.325613441104031
NSC,702165,2022-02-04,Industrials,0,0.3253632955322394
BRK-B,1067983,2022-02-28,Financial Services,0,0.32527274937089334
PWR,1050915,2023-02-23,Industrials,0,0.3252401887367432
UNM,5513,2023-11-01,Financial Services,0,0.3251025600525748
WAFD,936528,2022-05-03,Financial Services,0,0.32487349440218466
EW,1099800,2023-02-13,Healthcare,0,0.3247809999607134
ORA,1296445,2022-05-04,Utilities,0,0.324565376669243
TMUS,1283699,2022-07-29,Communication Services,0,0.32437999769178005
SIVB,719739,2022-03-01,Financial Services,1,0.324324479130319
AMZN,1018724,2024-02-02,Consumer Cyclical,0,0.3242561960875243
MCD,63908,2022-05-02,Consumer Cyclical,0,0.32425475659851666
ADI,6281,2022-11-22,Technology,0,0.32396817879234063
MTB,36270,2022-02-16,Financial Services,1,0.3238061122194926
AVT,8858,2022-01-28,Consumer Cyclical,1,0.3237236834276274
FITB,35527,2023-11-07,Financial Services,0,0.3233896838874359
SO,92122,2023-04-27,Utilities,0,0.3232724383605527
SRE,1032208,2024-02-27,Utilities,0,0.3230794714005195
REG,910606,2022-02-17,Real Estate,0,0.32295837696677676
IRM,1020569,2023-02-23,Real Estate,1,0.32294145753056286
MMM,66740,2023-07-25,Industrials,0,0.3228197165572864
DE,315189,2022-02-24,Industrials,0,0.3227923133429537
WMT,104169,2022-12-01,Consumer Defensive,1,0.3226874292675989
WAB,943452,2022-11-01,Consumer Cyclical,0,0.3226797710083644
ETR,65984,2022-05-05,Utilities,0,0.32252129617589637
FCX,831259,2023-02-15,Basic Materials,0,0.322197117566985
RTX,101829,2022-07-26,Industrials,0,0.3221826935369419
DAL,27904,2022-10-13,Industrials,1,0.32209897279291
RGEN,730272,2024-05-01,Healthcare,0,0.32198502476431884
EIX,827052,2022-05-03,Utilities,1,0.32183364793397373
KKR,1404912,2022-02-28,Financial Services,0,0.3217823613155124
INTU,896878,2022-05-24,Technology,0,0.3213857061323952
CF,1324404,2022-02-24,Industrials,0,0.32120939995299885
BAX,10456,2022-07-28,Healthcare,0,0.32115530557900573
AEP,4904,2022-04-28,Utilities,0,0.3210799021091891
TBRG,1169445,2022-08-08,Technology,0,0.32092698571003814
CARR,1783180,2024-02-06,Industrials,0,0.320830951886639
WM,823768,2023-02-07,Industrials,0,0.3204912325028277
BX,1393818,2022-11-04,Financial Services,0,0.3203255757486104
IQV,1478242,2024-02-15,Industrials,0,0.3202952409431608
CIK0001403431,1403431,2022-05-04,Utilities,0,0.32027638473528547
T,732717,2023-05-01,Communication Services,0,0.3197492459608983
ICE,1571949,2023-02-02,Financial Services,0,0.3196853353227862
D,715957,2024-02-23,Utilities,0,0.31967562896431434
AMT,1053507,2023-04-26,Real Estate,0,0.3196034000347051
CIK0000010254,10254,2022-11-02,Energy,1,0.3195947098592069
AEP,4904,2022-07-27,Utilities,0,0.31957958554015714
ORA,1296445,2023-02-24,Utilities,0,0.31945275352490016
KEY,91576,2022-02-22,Financial Services,0,0.31939227374181756
STZ,16918,2023-01-05,Industrials,1,0.31935767907253987
CVS,64803,2023-08-02,Healthcare,1,0.3192255875219687
HLT,1585689,2023-02-09,Consumer Cyclical,0,0.31914168019714184
NDAQ,1120193,2023-02-23,Financial Services,0,0.3188703974146798
TYL,860731,2022-02-23,Technology,0,0.31881318561423405
WMT,104169,2023-06-02,Consumer Defensive,1,0.31866642628756103
TSCO,916365,2022-05-05,Consumer Cyclical,0,0.3185342055405327
BKNG,1075531,2023-05-04,Consumer Cyclical,1,0.3182707219121983
JCI,833444,2022-08-04,Industrials,0,0.3181378561440892
EL,1001250,2023-08-18,Industrials,1,0.3181201309060583
T,732717,2024-02-23,Communication Services,0,0.31801474020373344
RRC,315852,2024-02-21,Energy,0,0.3178996010758471
KKR,1404912,2024-02-29,Financial Services,0,0.31779646405354156
PCG,1004980,2022-07-28,Utilities,0,0.3177932030379653
TBRG,1169445,2022-03-15,Technology,1,0.3177681151481242
PGR,80661,2023-02-27,Financial Services,0,0.3174221904476093
STZ,16918,2024-01-05,Industrials,1,0.31739316926333816
TGT,27419,2023-05-26,Consumer Defensive,0,0.31713076374256405
PGR,80661,2023-08-01,Financial Services,0,0.31691725117847275
CVS,64803,2022-11-02,Healthcare,1,0.31686703460468485
KMI,1506307,2023-02-08,Energy,0,0.3167708501320177
MCO,1059556,2022-05-02,Financial Services,0,0.31668726134830333
AES,874761,2024-02-26,Utilities,1,0.316584269581649
WDC,106040,2022-11-02,Technology,1,0.31654318682123306
CAH,721371,2023-08-15,Consumer Cyclical,0,0.31648699992410295
NOC,1133421,2023-01-26,Industrials,0,0.3164866302435381
O,726728,2022-11-03,Real Estate,1,0.3164247762961901
LHX,202058,2024-02-20,Industrials,1,0.3164174244174953
BKR,1701605,2024-02-05,Energy,0,0.3164173058792069
BSX,885725,2022-11-03,Healthcare,0,0.31639030939518126
O,726728,2023-05-04,Real Estate,0,0.31622071106851796
WAB,943452,2022-08-05,Consumer Cyclical,0,0.3161437965533615
EL,1001250,2023-11-01,Industrials,1,0.3160550817126324
IT,749251,2022-02-23,Industrials,0,0.3158715793578625
RSG,1060391,2022-02-11,Industrials,0,0.3158114823372356
CIK0000814549,814549,2023-05-10,Technology,1,0.31529803721923294
FDP,1047340,2023-05-03,Agriculture,1,0.31527646636301543
NCRRP,70866,2022-02-25,Technology,1,0.3149988795051018
MU,723125,2023-10-06,Technology,1,0.3149738121295403
FE,1031296,2024-02-13,Utilities,0,0.31483720843016205
MDU,67716,2023-11-02,Energy,0,0.3148060766387246
O,726728,2022-05-05,Real Estate,1,0.31466531202610487
HD,354950,2022-03-23,Consumer Cyclical,0,0.31451444810411167
PTC,857005,2022-02-07,Technology,0,0.314263308124863
CMG,1058090,2024-02-08,Consumer Cyclical,0,0.3140687892622476
EQT,33213,2022-02-10,Energy,0,0.31405176702955556
DTE,936340,2022-10-27,Utilities,0,0.3137378621595698
KHC,1637459,2023-11-01,Consumer Defensive,1,0.31363392092321674
MCHP,827054,2023-05-25,Technology,0,0.31357712959853556
CIK0001223389,1223389,2022-06-01,Consumer Cyclical,1,0.3135004889414272
SYF,1601712,2022-04-21,Financial Services,1,0.313470667775136
ICE,1571949,2022-11-03,Financial Services,0,0.31346568318390167
VNO,899689,2024-02-12,Real Estate,0,0.31318539236902454
WEC,783325,2024-02-22,Utilities,0,0.3131719623768646
ACGL,947484,2024-02-23,Financial Services,0,0.31313288704626896
D,715957,2023-05-05,Utilities,0,0.3131326088342181
BKNG,1075531,2023-02-23,Consumer Cyclical,1,0.3131044123176945
ON,1097864,2024-02-05,Technology,0,0.31304246772598016
AEE,1002910,2022-08-08,Utilities,0,0.3122460755730016
NOW,1373715,2023-01-31,Technology,1,0.31206189542429363
TXT,217346,2022-04-28,Consumer Cyclical,0,0.31203916466772763
RYN,52827,2023-11-03,Real Estate,0,0.31197785872329864
EQR,906107,2022-04-29,Real Estate,0,0.3119671842591748
ON,1097864,2023-05-01,Technology,0,0.3119345072507426
WMT,104169,2022-06-03,Consumer Defensive,1,0.31191992320222334
RYN,52827,2023-08-04,Real Estate,0,0.31185578206288284
NVR,906163,2023-05-02,Industrials,0,0.31178962847306035
SNPS,883241,2023-12-12,Technology,0,0.31175135738496884
AMZN,1018724,2023-02-03,Consumer Cyclical,0,0.31172852571522564
CB,896159,2022-04-29,Financial Services,0,0.3116242148100534
AJG,354190,2022-02-18,Financial Services,0,0.31157028396435404
PGR,80661,2022-11-01,Financial Services,0,0.3115221756128747
AXP,4962,2023-07-25,Financial Services,0,0.31139765517485896
XOM,34088,2022-02-23,Energy,0,0.3113668429564599
SO,92122,2023-08-03,Utilities,0,0.3112791990344363
EXC,1109357,2022-11-03,Utilities,0,0.311217249076579
CIK0000054381,54381,2022-05-02,Consumer Cyclical,0,0.3111121878022089
CAT,18230,2024-02-16,Industrials,0,0.3111038729792566
DIS,1744489,2023-05-10,Communication Services,0,0.31076742661649814
CINF,20286,2022-04-28,Financial Services,0,0.3104622706424382
CIK0001110805,1110805,2023-02-23,Industrials,0,0.3103646298321876
NOW,1373715,2022-10-27,Technology,0,0.3099103744643551
CAH,721371,2024-02-01,Consumer Cyclical,0,0.309774856080172
DGX,1022079,2023-02-21,Healthcare,0,0.30920016332656586
PEG,788784,2022-02-24,Utilities,1,0.3091454023017245
HD,354950,2022-05-24,Consumer Cyclical,0,0.30902998015239685
MCD,63908,2022-02-24,Consumer Cyclical,0,0.3088283742269954
FLS,30625,2022-10-31,Industrials,0,0.30882228746646284
IRM,1020569,2024-02-22,Real Estate,0,0.3087968759219382
DIS,1744489,2024-02-07,Communication Services,0,0.30874693121661784
AMZN,1018724,2022-02-04,Consumer Cyclical,0,0.3085203640918956
MPWR,1280452,2022-05-10,Technology,0,0.3083240592186101
GDDY,1609711,2022-02-17,Technology,1,0.30816443715469516
GLW,24741,2024-02-12,Industrials,0,0.3081158812601395
TYL,860731,2022-04-27,Technology,0,0.3080252537625077
FLG,910073,2022-08-08,Financial Services,0,0.3079301589492007
CMCSA,1166691,2023-10-26,Communication Services,0,0.3078641536509221
BKR,1701605,2022-02-11,Energy,0,0.3078464044525597
EQIX,1101239,2023-05-05,Real Estate,0,0.3077642634232084
HES,4447,2022-05-05,Industrials,1,0.30764114478482685
TMUS,1283699,2022-10-27,Communication Services,0,0.30740703638893985
HBAN,49196,2023-10-27,Financial Services,1,0.3073360838695909
BWA,908255,2022-02-15,Consumer Cyclical,0,0.30732548033086277
PEP,77476,2024-02-09,Consumer Defensive,0,0.3072345364283733
PZZA,901491,2023-02-23,Consumer Cyclical,0,0.3071743543515454
FLS,30625,2023-03-07,Industrials,0,0.30711780459388965
LYB,1489393,2022-02-24,Industrials,0,0.3069566648290092
ADP,8670,2022-08-03,Technology,0,0.30647213512679367
OXY,797468,2024-02-14,Energy,0,0.3063541241096254
WMB,107263,2023-02-27,Energy,0,0.3062858358650218
SLB,87347,2022-01-26,Energy,1,0.30621027825601804
TMUS,1283699,2023-10-25,Communication Services,0,0.30615546241335206
SWKS,4127,2023-11-17,Technology,0,0.3061212320611916
ORCL,1341439,2022-03-11,Technology,1,0.3060086573070137
CIK0000059440,59440,2022-05-10,Industrials,0,0.3059325353446549
LIN,1707925,2022-05-02,Basic Materials,0,0.3057675316675288
NFLX,1065280,2022-04-21,Communication Services,0,0.3056642436378645
GM,1467858,2024-01-30,Consumer Cyclical,0,0.3055343008685929
ED,1047862,2024-02-15,Utilities,0,0.30523640273862623
PGR,80661,2022-02-28,Financial Services,0,0.3052305987508707
LUV,92380,2023-10-30,Industrials,1,0.30506880574871437
ORCL,1341439,2022-09-13,Technology,0,0.30504081257089655
USB,36104,2022-08-04,Financial Services,0,0.3050174373109418
NVR,906163,2022-02-16,Industrials,0,0.3049426581910232
QCOM,804328,2022-11-02,Technology,0,0.30491159892653824
AFL,4977,2024-02-22,Financial Services,0,0.30489410443475556
OXY,797468,2022-05-10,Energy,1,0.30483317597428794
MPC,1510295,2022-08-02,Energy,0,0.304376912132927
RGEN,730272,2024-02-22,Healthcare,0,0.3041903877764842
CNC,1071739,2022-10-25,Financial Services,0,0.3041531550406577
PPL,922224,2022-08-03,Utilities,0,0.3041255464340894
WAB,943452,2022-02-17,Consumer Cyclical,1,0.30411041207328304
WMT,104169,2022-09-02,Consumer Defensive,1,0.30402082427599403
IVZ,914208,2023-02-23,Financial Services,0,0.30398082021293843
WMB,107263,2022-02-28,Energy,0,0.3039144754407367
VMC,1396009,2023-05-05,Energy,0,0.3038466475937244
CHD,313927,2022-02-17,Industrials,0,0.3037203654862799
KMI,1506307,2024-02-20,Energy,0,0.30348001169471794
DLR,1297996,2022-11-04,Real Estate,0,0.303458414429133
CSX,277948,2023-04-20,Industrials,0,0.3033582001275365
XOM,34088,2023-02-22,Energy,0,0.30334842564523024
EXC,1109357,2023-05-03,Utilities,0,0.3033299130238315
IRM,1020569,2022-02-24,Real Estate,0,0.30317781174313496
MKL,1096343,2022-04-26,Financial Services,1,0.3030220298159095
TRV,86312,2023-02-16,Financial Services,0,0.3030099300627296
IVZ,914208,2023-05-03,Financial Services,0,0.3029355185395593
ISRG,1035267,2023-02-10,Healthcare,0,0.3025522041417973
OTTR,1466593,2022-02-16,Utilities,1,0.30248190287001336
AD,821130,2022-05-05,Communication Services,0,0.3020400716856043
AMZN,1018724,2022-07-29,Consumer Cyclical,1,0.30195573882023885
FANG,1539838,2023-02-23,Energy,0,0.3019027844466889
AON,315293,2022-10-28,Financial Services,0,0.30174473971842236
MO,764180,2022-02-25,Consumer Defensive,0,0.30170962453369327
WEC,783325,2022-02-24,Utilities,0,0.3016708080401222
CSX,277948,2023-02-15,Industrials,0,0.3016016885151672
LIN,1707925,2023-02-28,Basic Materials,0,0.3010443022198135
ODFL,878927,2022-02-23,Industrials,0,0.30099418672164774
AAPL,320193,2023-02-03,Technology,0,0.30052264631792097
XYL,1524472,2023-08-04,Industrials,0,0.30043517755363636
WM,823768,2023-04-27,Industrials,0,0.3003339212176281
FDP,1047340,2023-02-22,Agriculture,1,0.3002582529292063
TGT,27419,2023-03-08,Consumer Defensive,1,0.30024696064785755
NRP,1171486,2022-05-05,Energy,0,0.3001792945247002
RSG,1060391,2024-02-29,Industrials,0,0.2999554575757468
AMZN,1018724,2022-04-29,Consumer Cyclical,1,0.29988577060835986
WMT,104169,2022-03-18,Consumer Defensive,1,0.29983678504886946
KMI,1506307,2022-10-21,Energy,0,0.2998084818870369
KMI,1506307,2023-10-23,Energy,0,0.29951821286364455
CNC,1071739,2022-04-26,Financial Services,0,0.29949615121882905
PENN,921738,2022-11-03,Communication Services,0,0.2993195193179717
WELL,766704,2022-08-09,Real Estate,0,0.29925670138577143
ADM,7084,2022-07-26,Industrials,0,0.2991614538601734
GILD,882095,2023-05-03,Healthcare,0,0.29908188872661773
BX,1393818,2023-05-05,Financial Services,0,0.298977067878827
JOAN,1834585,2022-03-18,Consumer Cyclical,0,0.29895540734450243
SPXC,88205,2023-02-24,Industrials,0,0.29892593234605536
CF,1324404,2022-11-03,Industrials,0,0.2986710693844211
CVS,64803,2023-05-03,Healthcare,1,0.2986341388446706
DLR,1297996,2023-02-27,Real Estate,0,0.2986294862850517
AON,315293,2023-02-17,Financial Services,0,0.2981120878247517
BX,1393818,2023-11-03,Financial Services,0,0.29788842142931105
TRV,86312,2022-04-19,Financial Services,0,0.29783238909468607
WMT,104169,2023-03-17,Consumer Defensive,1,0.29772941199733444
GM,1467858,2022-10-25,Consumer Cyclical,0,0.2975960875753933
SO,92122,2024-02-15,Utilities,0,0.2975744108824434
KHC,1637459,2023-05-03,Consumer Defensive,1,0.29754328444004197
AEE,1002910,2022-05-06,Utilities,0,0.29751463634471387
HPE,1645590,2022-09-01,Consumer Cyclical,0,0.29747520896464685
PCAR,75362,2022-02-23,Industrials,1,0.29732508162950927
SO,92122,2022-04-28,Utilities,0,0.29730604404340516
AON,315293,2022-02-18,Financial Services,0,0.2970309447919576
DIS,1744489,2022-11-29,Communication Services,0,0.2968459554809668
RGEN,730272,2024-07-30,Healthcare,0,0.2964349616662304
CMG,1058090,2023-04-27,Consumer Cyclical,0,0.2964163758370152
CNC,1071739,2024-02-20,Financial Services,0,0.2963143134275407
CMCSA,1166691,2022-10-27,Communication Services,0,0.29622640977624654
TRGP,1389170,2022-08-04,Utilities,1,0.29603970475186403
RMD,943819,2023-08-11,Healthcare,0,0.2957676681912236
GM,1467858,2023-01-31,Consumer Cyclical,0,0.29562284132845745
PPL,922224,2022-11-04,Utilities,0,0.2956170209632244
NEE,753308,2023-04-26,Utilities,0,0.29560810697293566
BKH,1130464,2023-08-03,Utilities,0,0.2954707358928545
RGEN,730272,2022-04-27,Healthcare,0,0.29530411205652823
UNM,5513,2023-08-02,Financial Services,0,0.2951490226611664
