ticker,cik,prediction_date,Sector,success_composite_sector_relative_next_4obs,predicted_probability
GM,1467858,2023-07-25,Consumer Cyclical,0,0.4531337881516823
NRG,1013871,2023-02-23,Utilities,0,0.45247488104136935
ZS,1713683,2023-09-14,Technology,0,0.45214127475153437
PTC,857005,2022-11-15,Technology,0,0.4515403712142685
TXT,217346,2022-04-28,Consumer Cyclical,0,0.4514872511531041
GIS,40704,2023-09-20,Industrials,0,0.4509953489110134
HWM,4281,2023-02-14,Industrials,0,0.449453767604989
HWM,4281,2024-02-13,Industrials,1,0.44881145068921524
GPN,1123360,2023-02-17,Industrials,0,0.4473147237350505
UAMY,101538,2024-04-12,Industrials,0,0.4470805185924017
GM,1467858,2023-10-24,Consumer Cyclical,0,0.44688100800119335
APP,1751008,2023-08-09,Technology,1,0.4454583688917825
TTWO,946581,2022-11-08,Communication Services,0,0.4451272136835413
RTX,101829,2022-04-26,Industrials,0,0.44474559851865564
WELL,766704,2024-02-15,Real Estate,0,0.44463640346656924
AVB,915912,2022-11-08,Real Estate,0,0.4445553628432057
GLW,24741,2023-10-30,Industrials,0,0.4434968462189176
PH,76334,2022-05-06,Industrials,0,0.443382548417879
CAT,18230,2022-11-02,Industrials,1,0.44093496063502735
PFE,78003,2022-11-09,Healthcare,0,0.4402020639227157
KLAC,319201,2023-01-27,Technology,1,0.4400992427285009
PFE,78003,2023-08-09,Healthcare,0,0.4400217941373853
RIDE,1759546,2022-05-09,Consumer Cyclical,0,0.43980706066858044
BR,1383312,2023-05-02,Industrials,0,0.43947144862839854
NSC,702165,2022-10-26,Industrials,0,0.43867638313434226
TTD,1671933,2023-11-09,Technology,0,0.4383458196406856
APP,1751008,2023-02-28,Technology,1,0.4380173818043614
COST,909832,2023-12-20,Consumer Defensive,0,0.43701175397455067
LIN,1707925,2022-07-28,Basic Materials,0,0.43561173807056675
WTW,1140536,2022-02-24,Financial Services,1,0.435455758894418
MDLZ,1103982,2023-04-27,Consumer Defensive,0,0.435046085606733
LMT,936468,2023-07-19,Industrials,0,0.43455124937189843
PH,76334,2024-02-06,Industrials,0,0.43404418091950364
NEM,1164727,2024-02-29,Basic Materials,0,0.4336107425633225
GPN,1123360,2023-05-03,Industrials,0,0.4332824310085548
MDLZ,1103982,2022-11-01,Consumer Defensive,0,0.4331521314949917
CIK0000701288,701288,2023-02-27,Healthcare,0,0.43220235412638136
PTC,857005,2023-05-03,Technology,0,0.4319659003899745
CIK0000867773,867773,2022-05-06,Technology,0,0.43189885217346663
UNP,100885,2022-02-04,Industrials,0,0.43144316872979227
DLR,1297996,2024-02-23,Real Estate,0,0.43119694633408356
GM,1467858,2023-04-25,Consumer Cyclical,0,0.43096176286060484
AJG,354190,2022-02-18,Financial Services,0,0.4309483903317125
CIK0000075208,75208,2023-08-07,Industrials,0,0.4308197635173383
INTU,896878,2022-03-02,Technology,0,0.43080917252119766
VNO,899689,2023-07-31,Real Estate,0,0.4305766570665752
XYL,1524472,2022-08-02,Industrials,0,0.4297423968430858
HES,4447,2022-03-01,Industrials,0,0.42933809194599154
CIK0000867773,867773,2023-12-18,Technology,0,0.4291668987696022
AXON,1069183,2023-08-08,Industrials,1,0.42817190389322723
COST,909832,2022-06-02,Consumer Defensive,0,0.4279273763024215
GM,1467858,2024-01-30,Consumer Cyclical,0,0.4275844216952038
GIS,40704,2022-03-23,Industrials,0,0.4273389134717346
VNO,899689,2022-08-01,Real Estate,0,0.4248072838225093
PSA,1393311,2022-08-04,Real Estate,0,0.4236668962182527
WKC,789460,2022-04-29,Consumer Cyclical,0,0.42310643379420443
VRSK,1442145,2024-02-21,Industrials,0,0.4230578867232445
KLAC,319201,2023-04-28,Technology,1,0.4226586582856729
CRM,1108524,2023-06-01,Technology,0,0.42228373521860335
CIK0000814549,814549,2023-03-15,Technology,0,0.4221902415981576
IT,749251,2024-02-15,Industrials,0,0.4219023431085841
URI,1067701,2024-01-24,Industrials,0,0.4199425904744273
GPN,1123360,2022-05-02,Industrials,0,0.4193653024135447
BR,1383312,2023-02-02,Industrials,0,0.4180398923383269
MELI,1099590,2023-11-02,Consumer Discretionary,0,0.4178009188423258
BAX,10456,2022-04-28,Healthcare,0,0.4173122827025272
WAT,1000697,2022-02-24,Technology,0,0.41703563186183645
TYL,860731,2022-10-27,Technology,0,0.41693958848312107
GM,1467858,2023-01-31,Consumer Cyclical,0,0.4151924054455121
COST,909832,2023-10-11,Consumer Defensive,0,0.4149905422542499
URI,1067701,2023-01-25,Industrials,0,0.41465618797372494
ORA,1296445,2022-11-03,Utilities,0,0.41333972206937813
CIK0000350868,350868,2023-11-09,Industrials,0,0.4129902229385268
GPN,1123360,2022-02-18,Industrials,0,0.4112918357580675
VICI,1705696,2022-07-27,Real Estate,0,0.41084292824587126
CIK0000814549,814549,2022-05-10,Technology,0,0.4104144364954979
ORA,1296445,2024-02-23,Utilities,0,0.40947777417270126
RTX,101829,2022-07-26,Industrials,0,0.4094026956996992
PENN,921738,2022-08-04,Communication Services,0,0.40825956360603455
BAX,10456,2022-07-28,Healthcare,0,0.4081602466378007
BMY,14272,2022-02-09,Healthcare,0,0.40801229009084783
VNO,899689,2023-10-30,Real Estate,0,0.4063762168043
PTC,857005,2022-02-07,Technology,0,0.40562785613544794
BWA,908255,2023-02-09,Consumer Cyclical,0,0.40421368951151443
RTX,101829,2024-02-05,Industrials,0,0.4039444907271531
CVS,64803,2022-08-03,Healthcare,0,0.40380216918939316
TTD,1671933,2023-02-15,Technology,0,0.4037010977295674
ELME,104894,2022-10-28,Real Estate,0,0.4035113822880476
CIK0000890447,890447,2023-11-07,Utilities,0,0.4029879669764016
WAT,1000697,2022-08-04,Technology,0,0.40261175679032357
TTWO,946581,2023-05-26,Communication Services,0,0.4013096752572957
CIK0001524741,1524741,2023-02-24,Energy,0,0.40101458116789523
UNP,100885,2024-02-09,Industrials,0,0.400719636448025
GM,1467858,2022-10-25,Consumer Cyclical,0,0.4005181086511074
TYL,860731,2023-02-22,Technology,0,0.39871813013121155
VNO,899689,2023-05-01,Real Estate,0,0.39857217586182786
ELME,104894,2022-04-28,Real Estate,0,0.3980241393470052
PLTR,1321655,2024-02-20,Technology,0,0.3971047216217919
NOW,1373715,2023-04-27,Technology,0,0.3965390984056726
IQV,1478242,2024-02-15,Industrials,0,0.39632272996645374
IR,1699150,2022-05-06,Industrials,0,0.3952388228741718
IQV,1478242,2022-02-16,Industrials,0,0.3949799410750764
CIK0000814549,814549,2022-08-09,Technology,0,0.3942242399866001
VRSK,1442145,2023-05-03,Industrials,0,0.3937623197590547
REG,910606,2022-05-06,Real Estate,0,0.39361704874662246
GM,1467858,2022-07-26,Consumer Cyclical,0,0.39351879889246794
CRM,1108524,2022-08-25,Technology,0,0.3933313858716083
AXP,4962,2023-02-10,Financial Services,0,0.3924341695363492
IT,749251,2023-11-03,Industrials,0,0.39221403280420836
CRWD,1535527,2023-03-09,Technology,0,0.39203888009212723
MDLZ,1103982,2022-04-26,Consumer Defensive,0,0.3898406981214769
MDT,1613103,2022-12-01,Healthcare,0,0.38802614138838265
MDLZ,1103982,2023-02-03,Consumer Defensive,0,0.3878471178009219
URI,1067701,2022-10-26,Industrials,0,0.38764831222573065
RTX,101829,2023-04-25,Industrials,0,0.38583157879656854
FANG,1539838,2022-02-24,Energy,0,0.3845071357077034
FANG,1539838,2023-02-23,Energy,0,0.38348978402634837
VICI,1705696,2022-05-04,Real Estate,0,0.38328485666605433
NOW,1373715,2022-10-27,Technology,1,0.38243711756538434
CI,1739940,2022-11-03,Healthcare,0,0.3801834530156832
BWA,908255,2023-08-02,Consumer Cyclical,0,0.38013429695042233
CIK0001524741,1524741,2022-07-29,Energy,0,0.37928595354629874
EQIX,1101239,2023-05-05,Real Estate,0,0.37882536089648394
SPGI,64040,2024-02-09,Financial Services,0,0.3787318981613915
WDAY,1327811,2022-11-29,Technology,0,0.37805253776871794
RTX,101829,2022-10-25,Industrials,0,0.3773197353170714
RDNT,790526,2024-02-29,Healthcare,0,0.376361900853592
VICI,1705696,2022-02-23,Real Estate,0,0.3750521024787042
NDAQ,1120193,2024-02-21,Financial Services,0,0.37494846530898496
LGND,886163,2023-08-09,Healthcare,0,0.37354186271824535
APP,1751008,2022-05-13,Technology,0,0.3707400544380124
NNN,751364,2022-05-03,Real Estate,0,0.367957952343416
CI,1739940,2022-05-06,Healthcare,0,0.3666714814235519
URI,1067701,2023-10-25,Industrials,0,0.365362258375967
ORA,1296445,2022-08-04,Utilities,0,0.365119061444007
ORA,1296445,2023-05-10,Utilities,0,0.3629298933523183
LGND,886163,2023-05-08,Healthcare,0,0.3624578264035686
BKNG,1075531,2023-05-04,Consumer Cyclical,0,0.36244777462359695
XYL,1524472,2022-11-01,Industrials,0,0.36227836363368754
ORA,1296445,2022-05-04,Utilities,0,0.3620617210088059
TTWO,946581,2023-08-09,Communication Services,0,0.36151368162718944
EA,712515,2022-05-25,Communication Services,1,0.361296557558857
WDAY,1327811,2023-08-24,Technology,0,0.3594350641971765
MDT,1613103,2023-06-22,Healthcare,0,0.35913422976835196
BR,1383312,2024-02-01,Industrials,0,0.35882823723400437
TBRG,1169445,2022-03-15,Technology,0,0.35767289861633456
BWA,908255,2023-05-04,Consumer Cyclical,0,0.3575048299145524
CVS,64803,2023-08-02,Healthcare,0,0.35640124284826746
AXON,1069183,2023-05-09,Industrials,1,0.3557490703789311
CRWD,1535527,2023-06-01,Technology,0,0.3554121188092404
AFL,4977,2023-02-24,Financial Services,0,0.35329724180088967
TTD,1671933,2023-08-09,Technology,0,0.3532965479809876
MTN,812011,2022-12-08,Communication Services,0,0.3530418218386669
NSC,702165,2023-02-03,Industrials,0,0.3528250248086476
FICO,814547,2022-01-27,Technology,0,0.35030770829737384
CAT,18230,2023-02-15,Industrials,1,0.35019603688191875
GLW,24741,2023-02-13,Industrials,0,0.3501447558174081
ROP,882835,2023-05-03,Technology,0,0.34910600739603137
CIK0000350868,350868,2023-08-08,Industrials,0,0.3485862679884468
WELL,766704,2023-10-31,Real Estate,0,0.34783958462234627
NOW,1373715,2022-07-28,Technology,1,0.34777613343495534
CRM,1108524,2022-12-01,Technology,0,0.34760638793757886
CIK0000075208,75208,2023-05-08,Industrials,0,0.3473140570093222
LIN,1707925,2022-02-28,Basic Materials,0,0.34645034009885173
PFE,78003,2022-08-10,Healthcare,0,0.3448329252266354
NDAQ,1120193,2022-05-04,Financial Services,0,0.34411952385151223
PLTR,1321655,2023-11-03,Technology,0,0.34158507531091054
TYL,860731,2022-07-29,Technology,0,0.3395497491996604
BWA,908255,2022-10-27,Consumer Cyclical,0,0.33880543791025797
AFL,4977,2024-02-22,Financial Services,0,0.3387688066928615
CVS,64803,2022-11-02,Healthcare,0,0.33802796127270207
EBAY,1065088,2022-08-04,Industrials,1,0.3379584533740097
RIDE,1759546,2022-08-04,Consumer Cyclical,0,0.33698606935032027
WBD,1437107,2022-11-04,Communication Services,0,0.3363473491876636
XOM,34088,2022-05-04,Energy,0,0.33598255357554885
ABNB,1559720,2022-02-25,Consumer Cyclical,0,0.3355497723475562
EQIX,1101239,2023-02-17,Real Estate,0,0.33384436181337557
ELME,104894,2023-02-17,Real Estate,0,0.33315490902876743
WDAY,1327811,2022-02-28,Technology,0,0.33093227537531844
TSCO,916365,2023-02-23,Consumer Cyclical,1,0.33075778113770404
UNP,100885,2022-10-20,Industrials,0,0.3304386264990896
TYL,860731,2024-02-21,Technology,0,0.3303366016679493
IR,1699150,2023-02-21,Industrials,0,0.32912261329528236
WDAY,1327811,2023-05-25,Technology,0,0.32742939569782537
ELME,104894,2022-02-18,Real Estate,0,0.3273850424958475
TBRG,1169445,2022-08-08,Technology,0,0.3267844770554078
GE,40545,2023-10-24,Industrials,0,0.32595410351274046
AMZN,1018724,2023-10-27,Consumer Cyclical,0,0.32592333003023727
RDNT,790526,2023-11-09,Healthcare,0,0.32567784257111293
MMM,66740,2023-10-24,Industrials,0,0.3252137533222069
TSCO,916365,2024-02-23,Consumer Cyclical,1,0.32477019067844376
MU,723125,2024-03-21,Technology,0,0.32348448920917133
BWA,908255,2022-08-03,Consumer Cyclical,0,0.32252376107446706
XOM,34088,2023-02-22,Energy,1,0.32199109076324517
TTD,1671933,2023-05-10,Technology,0,0.3192068685433128
WU,1365135,2023-05-02,Industrials,0,0.3168353596839391
WDAY,1327811,2022-08-25,Technology,0,0.3144494062849192
KBR,1357615,2023-02-17,Industrials,0,0.314426505863631
FISV,798354,2023-10-25,Technology,0,0.31398691798876804
AVB,915912,2024-02-23,Real Estate,0,0.3135912732453473
FISV,798354,2022-07-27,Technology,0,0.3130248145400828
CRM,1108524,2022-02-24,Technology,0,0.31278542223587785
CIK0001063344,1063344,2022-08-09,Real Estate,0,0.31100923631723754
PENN,921738,2022-05-05,Communication Services,0,0.3103735301942009
MDLZ,1103982,2022-07-26,Consumer Defensive,0,0.3086524820373057
LGND,886163,2023-02-28,Healthcare,0,0.30842075461871366
BKNG,1075531,2024-02-22,Consumer Cyclical,0,0.30819306418860887
BAX,10456,2023-07-27,Healthcare,1,0.3080172610956679
TYL,860731,2023-04-26,Technology,0,0.30779788358818155
PTEN,889900,2023-08-01,Energy,0,0.3074307670361371
BWA,908255,2023-11-02,Consumer Cyclical,0,0.30742015153508
PFE,78003,2023-02-23,Healthcare,0,0.306339788877357
CVS,64803,2023-05-03,Healthcare,0,0.3059262371894577
CRM,1108524,2023-03-08,Technology,0,0.30558529615787594
ABNB,1559720,2023-05-09,Consumer Cyclical,0,0.30543791375658297
CDP,860546,2024-02-22,Real Estate,0,0.3052810704297914
ACGL,947484,2022-02-25,Financial Services,0,0.30484373207527893
WDAY,1327811,2022-05-26,Technology,0,0.3044115870917464
WDAY,1327811,2023-11-28,Technology,0,0.3039291860161344
UBER,1543151,2023-11-07,Technology,1,0.3031192838857415
NDAQ,1120193,2022-11-02,Financial Services,0,0.30292204708630194
WDAY,1327811,2024-03-08,Technology,0,0.30225364349271194
KIM,879101,2023-02-24,Real Estate,0,0.3009398421369061
GIS,40704,2023-12-20,Industrials,0,0.30046849770962
GEHC,1932393,2023-04-25,Healthcare,0,0.29976983000862406
UNP,100885,2023-07-26,Industrials,0,0.2994668929694197
AVB,915912,2023-02-24,Real Estate,0,0.29869813976863974
RTX,101829,2023-10-24,Industrials,0,0.2983868965408739
GE,40545,2023-02-10,Industrials,0,0.2976259362735159
AXP,4962,2023-04-21,Financial Services,0,0.2969635323190878
FSLR,1274494,2023-07-27,Technology,1,0.2968456288417334
PGR,80661,2024-02-26,Financial Services,0,0.29579196206852726
CIK0000831547,831547,2022-03-18,Healthcare,0,0.29540906951313456
UBER,1543151,2023-08-02,Technology,0,0.2947850306437869
GIS,40704,2022-06-30,Industrials,0,0.2943856647172388
GM,1467858,2022-04-27,Consumer Cyclical,0,0.29412459188765633
CVS,64803,2023-11-01,Healthcare,0,0.29191081299527244
TTWO,946581,2024-02-09,Communication Services,0,0.2917604759696808
PLTR,1321655,2023-02-21,Technology,0,0.2912370870521494
MDLZ,1103982,2023-07-27,Consumer Defensive,0,0.2903981300620427
TSCO,916365,2022-02-17,Consumer Cyclical,0,0.2903897247879664
KHC,1637459,2022-02-17,Consumer Defensive,0,0.2895882736867295
CIK0001085869,1085869,2022-04-28,Technology,0,0.28934940569487233
TBRG,1169445,2022-05-10,Technology,0,0.2889456738666558
KHC,1637459,2022-07-28,Consumer Defensive,0,0.2888277531108908
PZZA,901491,2023-05-04,Consumer Cyclical,0,0.2887935871284435
WU,1365135,2023-07-26,Industrials,0,0.2887195678751883
RTX,101829,2023-07-25,Industrials,0,0.28826744190901765
APP,1751008,2022-03-11,Technology,0,0.288254580785851
OHI,888491,2022-02-17,Real Estate,0,0.28806926601771393
UNP,100885,2022-07-21,Industrials,0,0.2876477914013521
GIS,40704,2023-06-28,Industrials,0,0.2876216552954941
FISV,798354,2022-10-28,Technology,0,0.28625803410747774
DDOG,1561550,2023-11-07,Technology,0,0.28615024243516896
CMI,26172,2024-02-12,Industrials,1,0.285953329660528
MTN,812011,2023-12-07,Communication Services,0,0.2858954039502924
CRWD,1535527,2023-11-29,Technology,0,0.2857332349623667
PLTR,1321655,2022-11-07,Technology,0,0.28567568548754146
GIS,40704,2022-09-21,Industrials,0,0.285540019760522
MLM,916076,2023-07-27,Energy,1,0.2852029039804554
RCL,884887,2023-10-26,Consumer Cyclical,0,0.28497550750929845
WDAY,1327811,2023-02-27,Technology,0,0.2843819454123451
NVAX,1000694,2022-03-01,Healthcare,0,0.2840880865355739
TBRG,1169445,2022-11-07,Technology,0,0.2839322829037475
PTEN,889900,2023-07-17,Energy,0,0.2838103011242639
PTON,1639825,2022-02-08,Industrials,0,0.28298871294314015
IT,749251,2022-05-03,Industrials,0,0.28290079402681895
KHC,1637459,2022-04-28,Consumer Defensive,0,0.2813827301078015
CRM,1108524,2022-06-01,Technology,0,0.28090523103144227
SI,1312109,2022-02-28,Financial Services,0,0.2802925256727899
AJG,354190,2023-02-10,Financial Services,0,0.2802239767742083
KKR,1404912,2023-11-09,Financial Services,0,0.2801116606131571
ACGL,947484,2024-02-23,Financial Services,0,0.27884305262476416
TYL,860731,2022-04-27,Technology,0,0.2776521382593692
CIK0001549922,1549922,2022-05-05,Utilities,0,0.27675738819298923
PLTR,1321655,2022-08-08,Technology,0,0.2765990046374645
CIK0001524741,1524741,2022-02-25,Energy,0,0.27547320557946264
CRWD,1535527,2023-08-31,Technology,0,0.2748496931642831
CVS,64803,2024-02-07,Healthcare,0,0.27377844322746375
AXON,1069183,2023-02-28,Industrials,0,0.2734463994980928
XYL,1524472,2024-02-28,Industrials,0,0.2734147651524679
DE,315189,2022-02-24,Industrials,0,0.27315946330907226
CIK0000054480,54480,2022-04-28,Industrials,0,0.27283005135753763
WU,1365135,2023-10-25,Industrials,0,0.2715115546170169
KTOS,1069258,2024-02-13,Communication Services,0,0.27079946589611537
MELI,1099590,2024-02-23,Consumer Discretionary,1,0.2706043342629094
AXON,1069183,2022-11-09,Industrials,0,0.2695125896352258
PZZA,901491,2024-02-29,Consumer Cyclical,0,0.26941125305618957
CIK0000867773,867773,2022-02-25,Technology,0,0.2692393351759805
KIM,879101,2022-10-28,Real Estate,0,0.2654742267514696
RDI,716634,2022-05-10,Communication Services,0,0.2651298308296541
FTNT,1262039,2022-02-25,Technology,0,0.264938557467331
PEP,77476,2024-02-09,Consumer Defensive,1,0.2646179316212237
MLM,916076,2023-05-04,Energy,0,0.26443024495565937
LGND,886163,2023-11-09,Healthcare,0,0.264002754865287
EXR,1289490,2023-05-04,Real Estate,0,0.2631722342011371
NDAQ,1120193,2023-11-03,Financial Services,0,0.2629094769297179
AMZN,1018724,2022-02-04,Consumer Cyclical,0,0.26272446562703206
EQR,906107,2023-02-16,Real Estate,0,0.2625181082017136
BPTH,1133818,2023-11-14,Consumer Cyclical,0,0.2624139631651934
MDB,1441816,2024-03-15,Technology,0,0.26119535395306065
PLTR,1321655,2023-08-08,Technology,0,0.2609105956431918
INTC,50863,2022-04-29,Technology,0,0.2590674844383291
EFX,33185,2022-04-21,Industrials,0,0.25851409395870745
CIK0001549922,1549922,2022-02-28,Utilities,0,0.25822640538537506
LVS,1300514,2023-07-21,Industrials,0,0.25817546625350046
CIK0000075208,75208,2022-11-03,Industrials,0,0.2575113329135147
UNP,100885,2023-04-20,Industrials,0,0.2573978454524683
AMZN,1018724,2022-04-29,Consumer Cyclical,0,0.256466270098032
KHC,1637459,2022-10-27,Consumer Defensive,0,0.2564428404303249
CIK0000075208,75208,2022-08-08,Industrials,0,0.25641954668937456
AJG,354190,2024-02-09,Financial Services,0,0.2548509422468748
NTAP,1002047,2024-02-29,Technology,0,0.25464717247938023
PZZA,901491,2023-11-02,Consumer Cyclical,0,0.2543339619541822
PGR,80661,2022-05-02,Financial Services,0,0.2538772564610833
NTAP,1002047,2023-06-14,Technology,0,0.25384840150671895
HLT,1585689,2024-02-07,Consumer Cyclical,0,0.252757157736471
CIK0000075208,75208,2023-03-09,Industrials,0,0.252572587439501
SFES,86115,2023-03-10,Real Estate,0,0.2517048115360681
NTAP,1002047,2023-08-29,Technology,0,0.2513983258143539
TTWO,946581,2023-11-09,Communication Services,0,0.2513536103125906
EXR,1289490,2023-02-28,Real Estate,0,0.2501536491022341
BKNG,1075531,2023-11-02,Consumer Cyclical,0,0.2500450916925215
PGR,80661,2023-02-27,Financial Services,0,0.24952212386792852
NOW,1373715,2022-04-28,Technology,0,0.24928152874023393
NOW,1373715,2023-01-31,Technology,0,0.24886277209822866
PLTR,1321655,2023-05-09,Technology,0,0.24872576222519105
UNP,100885,2022-04-21,Industrials,0,0.24869762401426732
BKNG,1075531,2023-08-03,Consumer Cyclical,0,0.24863768232973738
AJG,354190,2022-05-06,Financial Services,0,0.24850678039115712
PH,76334,2022-11-04,Industrials,0,0.2481658866217357
ELME,104894,2023-04-28,Real Estate,0,0.24808618338363203
CVS,64803,2023-02-08,Healthcare,0,0.2461922685893845
DASH,1792789,2022-03-01,Technology,0,0.24617720034351115
NVAX,1000694,2023-11-09,Healthcare,0,0.2461370427309154
NDAQ,1120193,2022-08-03,Financial Services,0,0.2451385884390981
DASH,1792789,2022-05-06,Technology,0,0.24508454862475992
PH,76334,2023-11-07,Industrials,0,0.24468671085050397
CIK0001063344,1063344,2022-04-28,Real Estate,0,0.2430809852920145
