ticker,cik,prediction_date,Sector,success_composite_strict_next_4obs,predicted_probability
ELV,1156039,2022-04-20,Healthcare,0,0.17112485687680873
MA,1141391,2022-02-11,Financial Services,0,0.17109526321127755
UPST,1647639,2023-08-09,Financial Services,0,0.171071295658701
MCO,1059556,2023-10-26,Financial Services,0,0.1709991333968049
DD,1666700,2023-05-03,Industrials,0,0.1704232681277425
CEG,1868275,2022-05-12,Utilities,0,0.1700459929037071
KR,56873,2023-06-23,Consumer Defensive,0,0.16967373595665583
NEE,753308,2022-04-22,Utilities,0,0.16794731666490956
AMZN,1018724,2023-02-03,Consumer Cyclical,0,0.16725121541763657
VST,1692819,2022-05-06,Utilities,0,0.16719353669424072
PTEN,889900,2022-05-03,Energy,0,0.16708293845331684
CVX,93410,2023-08-03,Energy,0,0.16647830901277125
BR,1383312,2022-11-02,Industrials,1,0.16609956246951776
DDOG,1561550,2022-11-04,Technology,0,0.16606447141835592
CIK0000890447,890447,2023-05-09,Utilities,0,0.16515177118785732
NVR,906163,2022-08-03,Industrials,0,0.16485108613390576
WM,823768,2023-04-27,Industrials,0,0.16479032292646784
NVR,906163,2024-02-14,Industrials,0,0.16449318142818936
ELS,895417,2022-07-27,Real Estate,0,0.16376924105936383
ELS,895417,2023-04-25,Real Estate,0,0.16333083521775738
ZTS,1555280,2023-05-04,Healthcare,0,0.16327094810464762
CIK0001524741,1524741,2022-04-29,Energy,0,0.16273161295256558
EXC,1109357,2022-11-03,Utilities,0,0.1625710326813077
GRMN,1121788,2022-02-16,Industrials,0,0.1621417057801284
DD,1666700,2024-02-15,Industrials,0,0.1620506499688463
CIK0000059440,59440,2023-02-21,Industrials,0,0.1620088292108787
T,732717,2022-11-03,Communication Services,0,0.16188372693638792
RGEN,730272,2022-02-17,Healthcare,0,0.161637222945833
BRDS,1861449,2022-05-16,Consumer Cyclical,0,0.16152906532914574
ABNB,1559720,2022-05-09,Consumer Cyclical,0,0.16121220812202572
GME,1326380,2023-06-07,Consumer Cyclical,0,0.16102766269867638
T,732717,2022-05-03,Communication Services,0,0.1609619096831611
ELV,1156039,2023-04-19,Healthcare,0,0.16015703862474467
BMY,14272,2022-04-29,Healthcare,0,0.1599287985329282
SO,92122,2023-04-27,Utilities,0,0.15959178317798184
ELS,895417,2024-01-23,Real Estate,1,0.15957843519574288
DOV,29905,2023-02-10,Industrials,0,0.15928380147429516
ELME,104894,2023-04-28,Real Estate,0,0.15927817909114683
KR,56873,2023-09-15,Consumer Defensive,0,0.1586631153993316
NEE,753308,2024-02-16,Utilities,0,0.15859464172878535
CINF,20286,2023-07-27,Financial Services,0,0.15834377528430724
LMT,936468,2022-10-18,Industrials,0,0.15783625048431635
KR,56873,2023-12-08,Consumer Defensive,0,0.15777800358268487
IQV,1478242,2023-08-01,Industrials,0,0.1575845173864744
AAPL,320193,2023-02-03,Technology,0,0.15731454989177837
ELS,895417,2023-02-21,Real Estate,0,0.15682522091020706
MA,1141391,2024-02-13,Financial Services,0,0.1567575829063577
NVR,906163,2023-05-02,Industrials,0,0.15626580114521452
WKC,789460,2023-10-27,Consumer Cyclical,0,0.1561763219463943
AAPL,320193,2023-08-04,Technology,0,0.15558144194815327
ELS,895417,2024-01-23,Real Estate,1,0.15494946636708784
UPST,1647639,2023-11-08,Financial Services,0,0.1546324078128544
RGEN,730272,2024-05-01,Healthcare,0,0.15443085681577504
GME,1326380,2022-06-01,Consumer Cyclical,0,0.1544215538997982
UNP,100885,2024-02-09,Industrials,0,0.1543836505046347
BMY,14272,2024-02-13,Healthcare,0,0.15365120610143126
EXC,1109357,2022-02-25,Utilities,0,0.15338544222832456
CRWD,1535527,2023-08-31,Technology,0,0.15304933889488254
PSA,1393311,2022-02-22,Real Estate,0,0.15277456611895346
CVX,93410,2024-02-26,Energy,0,0.152359015631313
SFES,86115,2022-11-04,Real Estate,0,0.1523531560933827
MRVL,1835632,2023-05-26,Technology,0,0.15225131475475173
VRSN,1014473,2024-02-15,Technology,0,0.1516791815541184
NUE,73309,2023-11-08,Industrials,0,0.1516462442380282
ELME,104894,2024-02-16,Real Estate,0,0.15144838517080147
ACGL,947484,2023-05-04,Financial Services,0,0.15122283958441388
ACGL,947484,2022-02-25,Financial Services,0,0.15053405252696644
BKNG,1075531,2022-05-04,Consumer Cyclical,0,0.15043397155459015
PPG,79879,2022-07-22,Industrials,0,0.15038197174754764
FSLR,1274494,2023-04-27,Technology,1,0.15028597893657225
SO,92122,2022-04-28,Utilities,0,0.15024262992627438
PSX,1534701,2024-02-21,Energy,0,0.14992012818874476
LEN,920760,2024-01-26,Industrials,0,0.14900946415110955
PFE,78003,2022-11-09,Healthcare,0,0.14890752355433776
CRWD,1535527,2023-11-29,Technology,0,0.14784864511596282
TDG,1260221,2022-11-10,Industrials,0,0.14783299316601636
ZS,1713683,2023-09-14,Technology,0,0.14701848843363072
PHM,822416,2024-02-05,Industrials,0,0.14696096493030528
AAPL,320193,2022-10-28,Technology,0,0.1465981008892891
ELV,1156039,2024-02-21,Healthcare,0,0.14642492246132266
CVX,93410,2023-02-23,Energy,0,0.14640358662387568
PHM,822416,2023-07-25,Industrials,0,0.14633217700596649
MCO,1059556,2024-02-14,Financial Services,0,0.14591896096466475
PHM,822416,2023-10-24,Industrials,0,0.14564046277794024
MA,1141391,2023-02-14,Financial Services,0,0.14499827358557654
EQR,906107,2023-08-02,Real Estate,0,0.14477782903508699
CIK0000867773,867773,2023-08-02,Technology,0,0.1436969725662418
PSA,1393311,2023-08-02,Real Estate,0,0.14363284270984705
BMY,14272,2022-07-27,Healthcare,0,0.14355587691704524
ORA,1296445,2023-11-09,Utilities,0,0.14349489704814009
NRP,1171486,2023-03-03,Energy,0,0.14287180956797643
LMT,936468,2022-04-20,Industrials,0,0.14275384681974726
WMT,104169,2023-11-30,Consumer Defensive,0,0.14254594812730678
IQV,1478242,2024-02-15,Industrials,0,0.1423548889508399
PHM,822416,2023-02-06,Industrials,0,0.14193173119642155
PH,76334,2023-08-24,Industrials,0,0.14181572515106436
COP,1163165,2023-08-03,Energy,0,0.14146843601741813
NEE,753308,2023-02-17,Utilities,0,0.14119572843946646
NUE,73309,2023-03-01,Industrials,0,0.141065141289417
BIIB,875045,2023-11-08,Healthcare,0,0.14061815357437382
ACGL,947484,2023-02-24,Financial Services,0,0.1397857376152385
UBER,1543151,2023-05-03,Technology,0,0.13974347868538112
IQV,1478242,2022-02-16,Industrials,0,0.13902580717569063
ELME,104894,2023-08-01,Real Estate,0,0.1386479106278389
YUM,1041061,2023-02-27,Consumer Cyclical,0,0.13838274065340275
DDOG,1561550,2022-02-25,Technology,0,0.1377989603495036
NUE,73309,2023-08-09,Industrials,0,0.13779057756951998
VICI,1705696,2022-07-27,Real Estate,0,0.13763792635008032
ELS,895417,2022-10-21,Real Estate,0,0.1372124738123969
MCO,1059556,2023-07-26,Financial Services,0,0.13701426248702897
MTN,812011,2024-03-11,Communication Services,0,0.1369713030599308
NUE,73309,2023-05-10,Industrials,0,0.1367977025337561
PEP,77476,2022-07-12,Consumer Defensive,0,0.1361448046017163
VRSN,1014473,2022-10-27,Technology,0,0.13530135077232555
MDB,1441816,2023-09-01,Technology,0,0.1351583669881491
MDB,1441816,2023-06-02,Technology,0,0.1351583669881491
UAMY,101538,2023-10-05,Industrials,0,0.1339977504044347
T,732717,2023-10-31,Communication Services,0,0.13386240815996459
MCO,1059556,2022-05-02,Financial Services,0,0.13379390203887795
DHI,882184,2024-01-24,Consumer Cyclical,0,0.13375355319472942
PSA,1393311,2023-05-03,Real Estate,0,0.13352287165644144
CCI,1051470,2022-02-22,Real Estate,0,0.13288851464565407
CRWD,1535527,2024-03-07,Technology,0,0.13234229554116833
CIK0001282977,1282977,2023-02-28,Financial Services,0,0.1321561674334805
PHM,822416,2023-04-25,Industrials,0,0.13192305183368647
LEN,920760,2023-06-30,Industrials,0,0.1316429448233053
IT,749251,2024-02-15,Industrials,0,0.13132447993344168
DD,1666700,2022-11-08,Industrials,0,0.13127825424495546
PHM,822416,2022-10-25,Industrials,0,0.13125591958795157
NVR,906163,2023-08-02,Industrials,0,0.13122004712270194
LEN,920760,2023-09-29,Industrials,0,0.13101001061949477
ORA,1296445,2023-08-04,Utilities,0,0.13100852537630056
DHI,882184,2023-11-17,Consumer Cyclical,0,0.1309709822158632
YUM,1041061,2023-08-07,Consumer Cyclical,0,0.13068425482079532
CAT,18230,2022-05-04,Industrials,0,0.13066441569582005
CIK0000811532,811532,2023-02-17,Communication Services,0,0.1305012480584515
IPI,1421461,2023-11-09,Energy,0,0.13028447036013788
ABNB,1559720,2023-05-09,Consumer Cyclical,0,0.12945179909655502
UNP,100885,2023-02-10,Industrials,0,0.1291611064875878
LGND,886163,2022-02-28,Healthcare,0,0.1286573490057914
ORA,1296445,2022-02-25,Utilities,0,0.12857741105394024
ORA,1296445,2023-05-10,Utilities,0,0.1285428769582926
PTON,1639825,2023-02-01,Industrials,0,0.12832551450903704
DD,1666700,2023-11-02,Industrials,0,0.12812838566642676
YUM,1041061,2023-11-07,Consumer Cyclical,0,0.1279286633170932
KTOS,1069258,2022-11-03,Communication Services,0,0.12767508716069814
AMZN,1018724,2024-02-02,Consumer Cyclical,0,0.12761404798587217
DD,1666700,2023-08-03,Industrials,0,0.1275407332038121
MSTR,1050446,2023-11-01,Technology,0,0.1261372602189939
EXC,1109357,2023-02-14,Utilities,0,0.12600885409818713
LEN,920760,2022-10-04,Industrials,0,0.12578702696330085
ZTS,1555280,2023-02-14,Healthcare,0,0.12561192005424554
MDB,1441816,2022-12-08,Technology,0,0.12555743757266263
CAT,18230,2022-08-03,Industrials,0,0.12535841946604118
DD,1666700,2023-02-15,Industrials,0,0.12529029098158662
ACGL,947484,2022-08-03,Financial Services,0,0.12460984638610455
VRSN,1014473,2023-10-26,Technology,0,0.12421468355283981
DE,315189,2023-06-01,Industrials,0,0.12397824638162216
CIK0000059440,59440,2023-08-04,Industrials,0,0.12386643049297855
BIIB,875045,2023-02-15,Healthcare,0,0.12382155458429907
YUM,1041061,2022-11-08,Consumer Cyclical,0,0.12362975250488623
CIK0001124610,1124610,2022-03-24,Technology,0,0.12325542894565869
BIIB,875045,2024-02-14,Healthcare,0,0.12320446808557792
VRSN,1014473,2023-07-27,Technology,0,0.12311899660794907
VST,1692819,2023-08-09,Utilities,0,0.12310761715052512
MCHP,827054,2023-05-25,Technology,0,0.12310514407276636
FICO,814547,2023-08-02,Technology,0,0.12285513155907435
ORA,1296445,2023-02-24,Utilities,0,0.12279991552309348
CRWD,1535527,2022-11-30,Technology,0,0.12251457708604169
ELME,104894,2023-10-27,Real Estate,0,0.1221568118858717
MCO,1059556,2022-02-22,Financial Services,0,0.12214281839958
AAPL,320193,2023-11-03,Technology,0,0.12205721252917832
NEE,753308,2022-11-03,Utilities,0,0.12150164785573399
PPG,79879,2023-04-21,Industrials,0,0.12146218524855862
RIDE,1759546,2022-05-09,Consumer Cyclical,0,0.12086606952957628
WMT,104169,2022-03-18,Consumer Defensive,0,0.12086492690330915
SFES,86115,2023-03-10,Real Estate,0,0.1202848133772182
FICO,814547,2022-11-09,Technology,0,0.12014636571619164
PTEN,889900,2023-05-01,Energy,0,0.12011030401455967
VRSN,1014473,2023-04-27,Technology,0,0.12002391384305837
YUM,1041061,2022-02-23,Consumer Cyclical,0,0.11994292398715285
WMT,104169,2023-09-01,Consumer Defensive,0,0.11983784618090285
WDAY,1327811,2022-05-26,Technology,0,0.11965081516832192
DHI,882184,2023-07-24,Consumer Cyclical,0,0.11964248939564155
ORA,1296445,2022-11-03,Utilities,0,0.11929783602469599
VRSN,1014473,2022-07-28,Technology,0,0.11916392364272567
KLAC,319201,2022-08-05,Technology,0,0.11867045680476761
PTEN,889900,2024-02-27,Energy,0,0.11864678317723423
WAT,1000697,2022-05-05,Technology,0,0.1183759829374328
YUM,1041061,2022-08-08,Consumer Cyclical,0,0.11792910896812353
PTEN,889900,2023-02-13,Energy,0,0.11784454021019065
WAT,1000697,2022-11-03,Technology,0,0.11737038148122163
WAT,1000697,2023-02-27,Technology,0,0.11737038148122163
PM,1413329,2022-10-27,Consumer Defensive,0,0.11733584610058047
INTC,50863,2024-01-26,Technology,0,0.11730748875591082
T,732717,2023-02-13,Communication Services,0,0.11722741393393714
ELS,895417,2023-08-03,Real Estate,0,0.11690228823959249
VRSN,1014473,2022-04-28,Technology,0,0.11651652134071881
DECK,910521,2023-05-26,Industrials,0,0.11651561732237498
CINF,20286,2023-10-26,Financial Services,0,0.1164494013529452
LEN,920760,2022-01-28,Industrials,0,0.11642096518284743
MA,1141391,2023-10-26,Financial Services,0,0.11596643788962371
MA,1141391,2023-07-27,Financial Services,0,0.11596643788962371
CCI,1051470,2022-11-04,Real Estate,0,0.11595659845217209
CIK0001524741,1524741,2022-02-25,Energy,0,0.11582834803406676
LEN,920760,2023-04-04,Industrials,0,0.11534922333390062
PFE,78003,2023-08-09,Healthcare,0,0.11520390752663719
PTEN,889900,2023-11-09,Energy,0,0.1150466397006325
KTOS,1069258,2023-08-03,Communication Services,0,0.11498010399830542
INTC,50863,2022-10-28,Technology,0,0.11451765570938889
VST,1692819,2023-05-09,Utilities,0,0.11446021958378003
TDG,1260221,2022-08-09,Industrials,0,0.11445400582731183
MA,1141391,2022-10-27,Financial Services,0,0.11428871870847643
MO,764180,2022-10-27,Consumer Defensive,0,0.11420034196101178
LEN,920760,2023-01-26,Industrials,0,0.11329467526114437
GM,1467858,2023-01-31,Consumer Cyclical,0,0.11288102266889316
SPG,1063761,2022-11-03,Real Estate,0,0.11286447123839426
BR,1383312,2023-02-02,Industrials,1,0.11193306916073142
DHI,882184,2022-11-18,Consumer Cyclical,0,0.11170728009655873
AMT,1053507,2022-04-27,Real Estate,0,0.11163988229536352
CIK0000059440,59440,2023-05-09,Industrials,0,0.11154048338439108
FICO,814547,2023-04-27,Technology,0,0.11147435797570379
PM,1413329,2023-04-26,Consumer Defensive,0,0.11105091319858039
AMZN,1018724,2022-02-04,Consumer Cyclical,0,0.11054490380803327
FTNT,1262039,2022-02-25,Technology,0,0.11041016326070462
CIK0001282977,1282977,2022-02-28,Financial Services,0,0.11022469609741527
CRWD,1535527,2022-06-03,Technology,0,0.11008950394170278
D,715957,2022-11-04,Utilities,0,0.11006836936773784
BIIB,875045,2023-07-25,Healthcare,0,0.10983743577760509
DD,1666700,2022-02-11,Industrials,0,0.10974834726760563
CIK0000059440,59440,2023-11-03,Industrials,0,0.10968451236584782
LEN,920760,2022-07-01,Industrials,0,0.10922278563567171
MA,1141391,2022-07-28,Financial Services,0,0.10900022844756195
LEN,920760,2022-04-01,Industrials,0,0.1088009044807295
PLTR,1321655,2023-02-21,Technology,0,0.10826209214015985
AMZN,1018724,2022-04-29,Consumer Cyclical,0,0.10825523753589392
FICO,814547,2023-01-26,Technology,0,0.10814490886830652
INTC,50863,2023-01-27,Technology,0,0.10813509167350219
D,715957,2023-02-21,Utilities,0,0.10768166156632758
TEAM,1650372,2023-08-18,Technology,0,0.10751497942148729
TSCO,916365,2023-02-23,Consumer Cyclical,0,0.10735631705377402
TDG,1260221,2024-02-08,Industrials,0,0.10731023494015891
D,715957,2023-11-08,Utilities,0,0.1071005330364199
FICO,814547,2024-01-25,Technology,0,0.10680809539290598
SO,92122,2024-02-15,Utilities,0,0.10655580410670332
IPI,1421461,2022-05-03,Energy,0,0.10635596860181196
YUM,1041061,2022-05-10,Consumer Cyclical,0,0.10613394144074817
DHI,882184,2023-04-24,Consumer Cyclical,0,0.10611291174217896
DHI,882184,2023-01-25,Consumer Cyclical,0,0.10611291174217896
VICI,1705696,2023-07-26,Real Estate,0,0.10595807170569266
BKNG,1075531,2023-05-04,Consumer Cyclical,0,0.10592919100501555
BAX,10456,2023-11-02,Healthcare,1,0.10582831918764643
MSTR,1050446,2024-02-15,Technology,0,0.10554554945068614
MO,764180,2022-07-28,Consumer Defensive,0,0.105499396331039
PZZA,901491,2023-05-04,Consumer Cyclical,0,0.10546768864046628
PTON,1639825,2023-05-04,Industrials,0,0.105058566526509
AAPL,320193,2022-07-29,Technology,0,0.104733002646412
UNP,100885,2023-07-26,Industrials,0,0.10463415350572408
PH,76334,2022-02-04,Industrials,0,0.10454388040052753
NUE,73309,2022-11-09,Industrials,0,0.10451647601487452
TDG,1260221,2023-02-07,Industrials,0,0.10437526878683606
FICO,814547,2022-01-27,Technology,0,0.10427541286709435
PZZA,901491,2023-08-03,Consumer Cyclical,0,0.10382354477843803
BIIB,875045,2022-10-25,Healthcare,0,0.10380901337370507
RCL,884887,2023-02-23,Consumer Cyclical,0,0.10359654923020523
WAT,1000697,2022-02-24,Technology,0,0.10357796542723852
UNP,100885,2023-04-20,Industrials,0,0.10344717815936799
ADI,6281,2022-11-22,Technology,0,0.1031999799281708
PZZA,901491,2022-11-03,Consumer Cyclical,0,0.10308998422179715
PHM,822416,2022-07-26,Industrials,0,0.10301534633180802
MA,1141391,2022-04-28,Financial Services,0,0.10271573906555968
DHI,882184,2022-04-27,Consumer Cyclical,0,0.10258535482489031
PZZA,901491,2024-02-29,Consumer Cyclical,0,0.10172564928149433
CME,1156375,2024-02-28,Financial Services,0,0.10168600861323192
D,715957,2022-02-24,Utilities,0,0.10144691900565024
UNP,100885,2023-10-19,Industrials,0,0.10142952980348441
NUE,73309,2024-02-27,Industrials,0,0.10122733297800077
CIK0000059440,59440,2022-11-02,Industrials,0,0.10114859844438862
IT,749251,2022-11-01,Industrials,0,0.10074791860119636
CIK0001209028,1209028,2022-03-10,Real Estate,0,0.10073194496041403
ORA,1296445,2022-08-04,Utilities,0,0.10067637431416054
DELL,1571996,2022-09-01,Technology,0,0.1005877634515892
ROL,84839,2022-02-25,Industrials,1,0.10053505790018478
WAT,1000697,2023-05-09,Technology,0,0.10045763400791234
EQT,33213,2022-07-28,Energy,0,0.10036557915432005
CAT,18230,2023-02-15,Industrials,0,0.10034924434584712
ZS,1713683,2023-12-06,Technology,0,0.10025824149249707
MSTR,1050446,2023-08-01,Technology,0,0.10004044079080404
TDG,1260221,2023-08-08,Industrials,0,0.1000121627397392
XOM,34088,2023-10-31,Energy,0,0.09989043633133934
CAT,18230,2023-08-02,Industrials,0,0.09987471837569181
FICO,814547,2022-04-27,Technology,0,0.09970186443613867
DDOG,1561550,2023-02-24,Technology,0,0.09951109801210505
AAPL,320193,2022-04-29,Technology,0,0.09945475993428683
AAPL,320193,2023-05-05,Technology,0,0.09940808046022453
AMZN,1018724,2022-10-28,Consumer Cyclical,0,0.09939069682404113
PPG,79879,2022-04-22,Industrials,0,0.09934243196872014
BBBY,886158,2022-04-21,Consumer Cyclical,0,0.09917531037272019
CF,1324404,2022-08-02,Industrials,0,0.09902787786993142
JNJ,200406,2023-10-27,Healthcare,0,0.09899517455630705
ORA,1296445,2022-05-04,Utilities,0,0.09898245123098938
CIK0000831547,831547,2022-05-12,Healthcare,0,0.09868331611706506
FICO,814547,2022-08-03,Technology,0,0.09867827775869464
NUE,73309,2022-05-11,Industrials,0,0.09850072814066542
ACGL,947484,2024-02-23,Financial Services,0,0.09815706020735661
RIDE,1759546,2022-08-04,Consumer Cyclical,0,0.09805762035781095
YUM,1041061,2023-05-09,Consumer Cyclical,0,0.09802959677145226
AVB,915912,2022-11-08,Real Estate,0,0.09781645262178441
JNJ,200406,2023-07-31,Healthcare,0,0.09760213386792047
CCI,1051470,2023-11-01,Real Estate,0,0.09743116258152892
PEP,77476,2022-04-26,Consumer Defensive,0,0.09741174458643129
SO,92122,2023-08-03,Utilities,0,0.09716464625113927
PH,76334,2022-08-24,Industrials,0,0.09693492988924286
CAT,18230,2022-11-02,Industrials,0,0.09680010239265828
MELI,1099590,2024-02-23,Consumer Discretionary,0,0.09661506171146841
FTNT,1262039,2022-05-06,Technology,0,0.09657644630835031
NVR,906163,2022-11-04,Industrials,0,0.09652457448516892
PSA,1393311,2022-11-01,Real Estate,0,0.0963726892041843
DELL,1571996,2022-12-05,Technology,0,0.09617968426223583
LMT,936468,2024-01-23,Industrials,0,0.09611306359732233
NUE,73309,2022-08-10,Industrials,0,0.09582296573183045
GME,1326380,2022-03-17,Consumer Cyclical,0,0.09578498542477014
GME,1326380,2022-12-07,Consumer Cyclical,0,0.09548112155745145
CIK0000059440,59440,2022-08-05,Industrials,0,0.095478903858194
MCO,1059556,2022-07-27,Financial Services,0,0.09543993330816747
SLB,87347,2022-04-27,Energy,0,0.0954301397033001
MELI,1099590,2023-08-03,Consumer Discretionary,0,0.09539504945311561
PHM,822416,2022-02-07,Industrials,0,0.09524615892170431
DD,1666700,2022-08-04,Industrials,0,0.09518665569045753
PZZA,901491,2023-02-23,Consumer Cyclical,0,0.09488179986455124
NVAX,1000694,2023-05-09,Healthcare,0,0.0946366493041308
BRK-B,1067983,2023-08-07,Financial Services,0,0.0945856808229904
DD,1666700,2022-05-06,Industrials,0,0.09448828391550418
CVX,93410,2023-11-02,Energy,0,0.09418732637502016
NVAX,1000694,2023-08-08,Healthcare,0,0.09407568414172232
DHI,882184,2022-07-22,Consumer Cyclical,0,0.09398274052700498
COP,1163165,2022-11-03,Energy,0,0.09379362010764859
DELL,1571996,2022-06-06,Technology,0,0.09378746692586759
