ticker,cik,prediction_date,Sector,failure_pressure_conservative_next_4obs,predicted_probability
SYY,96021,2022-05-11,Consumer Cyclical,0,0.15689500780298415
MRK,310158,2023-02-24,Healthcare,0,0.1565790967807589
TTD,1671933,2022-02-16,Technology,0,0.1564892371447452
MMM,66740,2023-07-25,Industrials,0,0.15643898815740143
FSLR,1274494,2023-07-27,Technology,0,0.15629176138589856
M,794367,2022-11-30,Consumer Cyclical,0,0.15612231676454622
AJG,354190,2023-02-10,Financial Services,0,0.15610439975511567
MPWR,1280452,2022-05-10,Technology,0,0.15607423065595316
CF,1324404,2023-05-02,Industrials,0,0.1557267885057519
FLG,910073,2022-05-09,Financial Services,0,0.15515067205282657
GWW,277135,2023-02-21,Industrials,0,0.155093771081789
INTU,896878,2022-05-24,Technology,0,0.15506675263532915
BAX,10456,2023-04-27,Healthcare,0,0.15497585352857352
FANG,1539838,2022-08-03,Energy,0,0.15489244535148733
AMZN,1018724,2024-02-02,Consumer Cyclical,0,0.1547174896363327
CNC,1071739,2024-02-20,Financial Services,0,0.15453962597321505
LUV,92380,2022-08-02,Industrials,0,0.154511454330162
HWM,4281,2022-02-14,Industrials,0,0.15449143774257035
GOOG,1652044,2023-02-03,Communication Services,0,0.1544584307475141
HST,1070750,2023-05-05,Real Estate,0,0.15436789139742627
RSG,1060391,2023-04-28,Industrials,0,0.15433992637823785
ORA,1296445,2023-02-24,Utilities,0,0.15430983789677935
MLM,916076,2023-02-24,Energy,0,0.15420431760438122
ED,1047862,2024-02-15,Utilities,0,0.1541452346963504
BKH,1130464,2023-02-14,Utilities,0,0.1540543811299748
VLO,1035002,2024-02-22,Industrials,0,0.15393614381995238
BKR,1701605,2023-04-19,Energy,0,0.15336442723356183
FSLR,1274494,2024-02-27,Technology,0,0.15335603246197685
SPXC,88205,2023-02-24,Industrials,0,0.15335092167682396
PBI,78814,2024-02-20,Technology,1,0.1531822342946911
CF,1324404,2022-11-03,Industrials,0,0.15314284610678097
MDU,67716,2022-05-05,Energy,0,0.1530808506696187
HES,4447,2023-05-04,Industrials,0,0.15289885319879817
BRK-B,1067983,2022-02-28,Financial Services,0,0.15283752138353046
TGT,27419,2023-05-26,Consumer Defensive,0,0.1527660378115331
MPC,1510295,2022-02-24,Energy,0,0.15271785423182083
NVDA,1045810,2023-02-24,Technology,0,0.15269507456875114
BAC,70858,2022-02-22,Financial Services,0,0.15253725558071393
ICE,1571949,2023-02-02,Financial Services,0,0.15251241822787334
CNC,1071739,2023-04-25,Financial Services,0,0.15244403202108786
VMC,1396009,2023-02-24,Energy,0,0.15244090936416568
MCD,63908,2024-02-22,Consumer Cyclical,0,0.15241369830437326
PPL,922224,2022-08-03,Utilities,0,0.15229530779561457
HPQ,47217,2023-09-11,Technology,0,0.15224167197003138
ROK,1024478,2022-01-27,Technology,0,0.15199443305208965
MCO,1059556,2023-04-26,Financial Services,0,0.15196184626134737
AME,1037868,2023-02-21,Industrials,0,0.15195816788253735
CHD,313927,2023-02-16,Industrials,0,0.15187303433580926
VMC,1396009,2024-02-22,Energy,0,0.15177314808792514
CDW,1402057,2023-02-24,Technology,0,0.1517404662105788
D,715957,2022-11-04,Utilities,0,0.15162624937704677
CMCSA,1166691,2023-10-26,Communication Services,0,0.15133579382861914
BIIB,875045,2024-02-14,Healthcare,0,0.15122019680385643
MTB,36270,2023-02-22,Financial Services,0,0.15111236724200844
NLY,1043219,2023-08-03,Real Estate,1,0.15107470643991833
META,1326801,2023-02-02,Communication Services,0,0.15104130430431692
CMG,1058090,2022-02-11,Consumer Cyclical,0,0.15092066980310756
KR,56873,2023-09-15,Consumer Defensive,0,0.15079436185728778
HPQ,47217,2022-12-06,Technology,0,0.1504655656508556
RSG,1060391,2022-02-11,Industrials,0,0.15031788357414227
RS,861884,2023-02-28,Consumer Cyclical,0,0.1503043927293916
CDNS,813672,2024-02-14,Technology,0,0.15027583541985268
RTX,101829,2023-02-07,Industrials,0,0.15015204513786962
REGN,872589,2023-02-06,Healthcare,0,0.1501487243384579
MAT,63276,2023-11-09,Industrials,0,0.15011456931746692
MELI,1099590,2023-02-24,Consumer Discretionary,0,0.15008567502696202
MGM,789570,2023-08-02,Communication Services,0,0.15003130536577833
MA,1141391,2023-02-14,Financial Services,0,0.14999534158702296
F,37996,2023-07-28,Consumer Cyclical,0,0.1497702265239588
ICE,1571949,2022-11-03,Financial Services,0,0.14955293229703115
CRM,1108524,2022-12-01,Technology,0,0.14954358479510813
TBRG,1169445,2023-03-16,Technology,0,0.14947627209898684
MCD,63908,2022-05-02,Consumer Cyclical,0,0.1494121600654969
NVDA,1045810,2022-03-18,Technology,0,0.1491488352772055
BX,1393818,2022-11-04,Financial Services,0,0.14906745437626243
ADSK,769397,2024-06-10,Technology,0,0.14895707995016358
PPL,922224,2022-11-04,Utilities,0,0.14884927269752393
TGT,27419,2023-08-25,Consumer Defensive,0,0.14877799896782862
KLAC,319201,2022-10-28,Technology,0,0.1486910897069415
REGN,872589,2022-02-07,Healthcare,0,0.1486896526062024
KMI,1506307,2022-10-21,Energy,0,0.14842117085800402
T,732717,2023-05-01,Communication Services,0,0.14833816215005652
IVZ,914208,2023-05-03,Financial Services,0,0.14833784251539536
FLS,30625,2022-10-31,Industrials,0,0.1482918664039463
BRK-B,1067983,2023-11-06,Financial Services,0,0.14821980748446814
AEE,1002910,2022-11-04,Utilities,0,0.14789671390073386
AMP,820027,2022-02-25,Financial Services,0,0.14775812409732486
CDNS,813672,2022-04-25,Technology,0,0.14757993774983746
XOM,34088,2024-02-28,Energy,0,0.14729974118090838
SWKS,4127,2022-02-04,Technology,0,0.14727735740608597
FCX,831259,2022-02-15,Basic Materials,0,0.14723641123452869
TT,1466258,2023-05-03,Industrials,0,0.14705303422878657
NEE,753308,2024-02-16,Utilities,0,0.14700750357804457
KMI,1506307,2023-04-21,Energy,0,0.14696545588622173
TYL,860731,2022-04-27,Technology,0,0.14695237185619062
KEYS,1601046,2022-12-15,Technology,0,0.14688566211697596
SLM,1032033,2022-07-27,Financial Services,0,0.14687682578235145
SYY,96021,2022-08-26,Consumer Cyclical,0,0.14657475610747336
DUK,1326160,2022-05-09,Utilities,0,0.14651974764329206
TYL,860731,2023-02-22,Technology,0,0.14648660389920476
CNC,1071739,2022-10-25,Financial Services,0,0.14637846300740312
UAL,100517,2023-07-20,Industrials,0,0.14623313990100617
LEN,920760,2022-01-28,Industrials,0,0.14616054944782997
DOV,29905,2022-02-11,Industrials,0,0.14610523474930123
EXR,1289490,2022-05-06,Real Estate,0,0.14598517296688768
TXN,97476,2023-02-03,Technology,0,0.14590332667847183
DXCM,1093557,2022-02-14,Healthcare,0,0.14586840219824468
TMUS,1283699,2022-10-27,Communication Services,0,0.14556536008503848
ALL,899051,2022-05-04,Financial Services,0,0.14552539144454224
DAL,27904,2022-10-13,Industrials,1,0.14539104299618422
HBAN,49196,2023-02-17,Financial Services,0,0.14534731595158307
AMZN,1018724,2023-04-28,Consumer Cyclical,0,0.14520511491607802
AD,821130,2024-05-03,Communication Services,0,0.14515800972199433
VTR,740260,2022-08-05,Real Estate,0,0.14508143010471902
EOG,821189,2022-05-05,Energy,0,0.14501417911126577
CIK0000059440,59440,2023-02-21,Industrials,0,0.14482870992881905
FANG,1539838,2023-08-03,Energy,0,0.14481145956360192
AMD,2488,2022-05-04,Technology,0,0.14472956377226184
AXON,1069183,2023-11-07,Industrials,0,0.1446435053085547
KMI,1506307,2024-02-20,Energy,0,0.14459544932856108
TRGP,1389170,2022-08-04,Utilities,0,0.14455652469310235
CIK0000054381,54381,2022-08-04,Consumer Cyclical,0,0.14450614283235436
WMT,104169,2023-03-17,Consumer Defensive,0,0.1440459339671714
SCHW,316709,2023-02-24,Financial Services,0,0.14395986598516763
CTVA,1755672,2023-11-09,Agriculture,0,0.1438972226023449
PFE,78003,2023-02-23,Healthcare,0,0.14356089887395465
MCK,927653,2024-02-08,Healthcare,0,0.1435084720151635
RSG,1060391,2022-05-06,Industrials,0,0.14336786772906343
TTD,1671933,2023-11-09,Technology,0,0.14322021534578433
ALL,899051,2023-02-16,Financial Services,1,0.14318946480979167
NEE,753308,2023-04-26,Utilities,0,0.14318469484694274
QCOM,804328,2023-11-01,Technology,0,0.14318129372431854
SD,1349436,2022-11-03,Energy,0,0.14305135142494116
PSX,1534701,2023-05-04,Energy,0,0.14285805018523978
GE,40545,2022-10-25,Industrials,1,0.1426719127147206
SHW,89800,2024-02-20,Basic Materials,0,0.1425229587191555
EQIX,1101239,2023-05-05,Real Estate,0,0.14244650116426247
XOM,34088,2023-05-02,Energy,0,0.14219351524455168
PPG,79879,2022-07-22,Industrials,0,0.14213527618084362
WMB,107263,2023-05-03,Energy,0,0.14173457470124665
MCHP,827054,2023-08-03,Technology,0,0.14166952137177496
AMT,1053507,2023-04-26,Real Estate,0,0.14124049686858434
ADM,7084,2023-02-14,Industrials,0,0.14104238333243352
ORA,1296445,2023-11-09,Utilities,0,0.14100768489244103
HUM,49071,2022-04-27,Financial Services,0,0.14098057606316752
IQV,1478242,2022-04-28,Industrials,0,0.14090861127591714
NFG,70145,2023-05-04,Utilities,0,0.1408989234490704
PWR,1050915,2023-02-23,Industrials,0,0.14086993384729393
RYN,52827,2023-08-04,Real Estate,0,0.14050434789078886
NEM,1164727,2024-02-29,Basic Materials,0,0.13999584044152077
CHTR,1091667,2022-10-28,Communication Services,0,0.13993802733023944
RGEN,730272,2024-07-30,Healthcare,0,0.13987371309667632
TGT,27419,2023-03-08,Consumer Defensive,0,0.1398039374069616
PRU,1137774,2022-11-03,Financial Services,1,0.13972580883078886
CIK0000701374,701374,2022-02-24,Communication Services,0,0.13964531937464236
REGN,872589,2024-02-05,Healthcare,0,0.13939636594888635
DVN,1090012,2024-02-28,Energy,0,0.13909242844428618
MDU,67716,2022-08-05,Energy,0,0.1390912826952829
WEC,783325,2023-02-23,Utilities,0,0.13883419265447566
LYB,1489393,2024-02-22,Industrials,0,0.13875642381857234
AMZN,1018724,2022-07-29,Consumer Cyclical,0,0.13864537771835234
UPS,1090727,2023-02-21,Industrials,0,0.13861024583822318
CI,1739940,2024-02-29,Healthcare,0,0.13857546606658735
RS,861884,2022-02-24,Consumer Cyclical,0,0.1385063349962352
LULU,1397187,2023-03-28,Consumer Cyclical,0,0.13850216998615839
CIK0000059440,59440,2023-05-09,Industrials,0,0.13835342821230567
MKL,1096343,2024-02-23,Financial Services,0,0.1382682959935206
ALL,899051,2024-02-21,Financial Services,0,0.13822869054730424
INTU,896878,2022-03-02,Technology,0,0.13808770554539856
L,60086,2023-10-30,Financial Services,0,0.13802543755405247
BDX,10795,2023-02-02,Healthcare,0,0.1380095126231722
AIG,5272,2022-08-09,Financial Services,0,0.1379448497579583
C,831001,2023-02-27,Financial Services,0,0.13786264459229383
ADBE,796343,2023-01-17,Technology,0,0.13784627597018095
AMZN,1018724,2022-02-04,Consumer Cyclical,0,0.13781182564326605
D,715957,2023-08-04,Utilities,0,0.13773261227461817
PZZA,901491,2023-02-23,Consumer Cyclical,0,0.13760673138083657
NRP,1171486,2022-08-04,Energy,0,0.13755758622577866
MRK,310158,2022-02-25,Healthcare,0,0.13692538259529674
DD,1666700,2022-11-08,Industrials,0,0.13691642523728081
MMM,66740,2022-10-25,Industrials,0,0.13687852411513826
CDP,860546,2022-11-01,Real Estate,0,0.13687724579025343
COP,1163165,2023-02-16,Energy,0,0.136860609566221
VMC,1396009,2023-05-05,Energy,0,0.13663181842284852
VRSK,1442145,2024-02-21,Industrials,0,0.13644992299549516
STZ,16918,2024-01-05,Industrials,0,0.13636576948566786
EL,1001250,2023-11-01,Industrials,0,0.13612141947073306
PFE,78003,2023-11-08,Healthcare,0,0.13595302409327617
CMCSA,1166691,2023-02-03,Communication Services,0,0.13581911452863202
MAR,1048286,2024-02-13,Consumer Cyclical,0,0.1357383538666217
DD,1666700,2023-02-15,Industrials,0,0.13570111671049467
FSLR,1274494,2022-04-29,Technology,0,0.13570067523656884
QCOM,804328,2023-02-02,Technology,0,0.1356752886048984
CNP,1130310,2022-02-22,Utilities,0,0.13525812746088473
CINF,20286,2023-02-23,Financial Services,0,0.13521250629080642
NKE,320187,2022-10-06,Consumer Cyclical,0,0.13502965005172263
TSCO,916365,2022-05-05,Consumer Cyclical,0,0.1347472546087163
AVT,8858,2022-01-28,Consumer Cyclical,0,0.1342447132359401
JCI,833444,2023-02-01,Industrials,0,0.13413386815517045
CSGP,1057352,2022-04-28,Real Estate,0,0.13404002609437257
NDAQ,1120193,2023-02-23,Financial Services,0,0.13402906770630846
JPM,19617,2023-02-21,Financial Services,0,0.13398623989501274
CHD,313927,2024-02-15,Industrials,0,0.1339770630867278
MAR,1048286,2022-11-03,Consumer Cyclical,0,0.13384929337012638
DUK,1326160,2022-08-04,Utilities,0,0.13377840087520787
MRK,310158,2023-08-07,Healthcare,0,0.13369445206311034
WELL,766704,2024-02-15,Real Estate,0,0.13355027146659845
BIIB,875045,2022-02-03,Healthcare,0,0.13348937298865987
HBAN,49196,2022-07-29,Financial Services,0,0.13348435296996372
EXC,1109357,2022-02-25,Utilities,0,0.13326478462904692
AD,821130,2022-08-04,Communication Services,0,0.13326419222910382
SPXC,88205,2023-05-05,Industrials,0,0.13326407861057363
MU,723125,2023-10-06,Technology,1,0.13324901438723585
ORA,1296445,2022-11-03,Utilities,0,0.13323930169637946
CIK0000059440,59440,2023-11-03,Industrials,0,0.13297346989912198
CHTR,1091667,2022-07-29,Communication Services,0,0.1329064145985476
MKL,1096343,2022-04-26,Financial Services,0,0.13265330909890063
BKH,1130464,2022-05-05,Utilities,0,0.1324474022199638
AMD,2488,2023-08-02,Technology,0,0.1324303811323715
PRU,1137774,2023-08-03,Financial Services,0,0.13224793724495054
ISRG,1035267,2023-04-20,Healthcare,0,0.13208849812676038
LYV,1335258,2023-11-02,Communication Services,0,0.13202422806218317
ALL,899051,2022-08-03,Financial Services,1,0.13194619210850067
COR,1140859,2024-01-31,Healthcare,0,0.13189237434166803
CIK0000814549,814549,2023-03-15,Technology,1,0.1317909842416548
ABT,1800,2024-02-16,Healthcare,0,0.13177091467860877
COR,1140859,2023-05-02,Healthcare,0,0.13149056624055988
NVDA,1045810,2023-11-21,Technology,0,0.1314157410890556
COR,1140859,2022-05-04,Healthcare,0,0.13133161579772543
CBRE,1138118,2023-04-27,Real Estate,0,0.1313104817494032
NSC,702165,2022-02-04,Industrials,0,0.1312153414915292
CIK0000054381,54381,2022-11-01,Consumer Cyclical,0,0.13119767446699251
CAT,18230,2023-02-15,Industrials,0,0.13098686523375644
BX,1393818,2023-05-05,Financial Services,0,0.1309719442822554
FCX,831259,2022-05-05,Basic Materials,0,0.13096125230972475
BEN,38777,2022-11-14,Financial Services,0,0.13094886596300725
CNP,1130310,2023-04-27,Utilities,0,0.13083449038517528
SWKS,4127,2024-01-31,Technology,0,0.13071896878119874
FISV,798354,2023-04-26,Technology,0,0.13071026548046752
MCK,927653,2023-11-02,Healthcare,0,0.13054491290377443
VICI,1705696,2023-02-23,Real Estate,0,0.13053860401069836
SIVB,719739,2023-02-24,Financial Services,1,0.13031534738544034
WAB,943452,2023-04-26,Consumer Cyclical,0,0.13029990075500222
HST,1070750,2022-11-04,Real Estate,0,0.13014101389379432
MDU,67716,2023-08-03,Energy,0,0.13007066948963894
SI,1312109,2022-08-08,Financial Services,1,0.12996601693915874
ICUI,883984,2022-11-07,Healthcare,1,0.12995143784600535
T,732717,2024-02-23,Communication Services,0,0.12988143347783407
GDDY,1609711,2022-02-17,Technology,0,0.12985283802535233
MRK,310158,2024-02-26,Healthcare,0,0.12974646786641789
DUK,1326160,2023-11-02,Utilities,0,0.12962247561369794
FDP,1047340,2023-11-01,Agriculture,0,0.129503108163396
MTN,812011,2022-06-09,Communication Services,0,0.12949792647096092
MSFT,789019,2022-10-25,Technology,0,0.1293397209433276
WKC,789460,2023-10-27,Consumer Cyclical,0,0.12927357277832552
PSX,1534701,2022-11-09,Energy,0,0.1292098334862026
KEY,91576,2023-02-22,Financial Services,0,0.12920538111388297
MDU,67716,2023-05-04,Energy,0,0.12907727641545158
RYN,52827,2022-05-06,Real Estate,0,0.12895606368247545
DD,1666700,2023-11-02,Industrials,0,0.12869692715746878
MLM,916076,2024-02-23,Energy,0,0.12864999482553147
FCX,831259,2023-05-04,Basic Materials,0,0.12864823816730594
XOM,34088,2022-05-04,Energy,0,0.12861157106540339
DUK,1326160,2023-02-27,Utilities,0,0.12857447843015316
OTIS,1781335,2022-04-27,Industrials,0,0.12851362803174737
SRE,1032208,2023-02-28,Utilities,0,0.1284522149097861
AES,874761,2023-11-02,Utilities,0,0.12819234957735742
BRO,79282,2023-04-28,Financial Services,0,0.12817068746195429
DUK,1326160,2022-11-04,Utilities,0,0.12817044770458894
M,794367,2022-08-26,Consumer Cyclical,0,0.12808603447154798
FSLR,1274494,2022-07-29,Technology,0,0.12801556974725364
PNC,713676,2022-02-25,Financial Services,0,0.1279272596246882
STZ,16918,2023-01-05,Industrials,0,0.12771968574861822
SBAC,1034054,2022-08-04,Communication Services,0,0.12769679671148
D,715957,2023-11-08,Utilities,0,0.12764281485522141
TPL,1811074,2022-08-03,Real Estate,0,0.1276202413296937
CVS,64803,2023-05-03,Healthcare,0,0.12758341955580269
AMZN,1018724,2023-02-03,Consumer Cyclical,0,0.12754954816152256
CIK0001403431,1403431,2022-05-04,Utilities,0,0.1272818764947191
NOC,1133421,2022-01-27,Industrials,0,0.12715485811784238
META,1326801,2022-02-03,Communication Services,0,0.12709263896412212
IR,1699150,2023-05-05,Industrials,0,0.12708758696004635
GILD,882095,2023-05-03,Healthcare,0,0.12695893246742412
FIS,1136893,2022-02-23,Technology,0,0.1266880076318871
BWA,908255,2022-05-04,Consumer Cyclical,0,0.12667333736887282
RGEN,730272,2024-11-18,Healthcare,0,0.1266640001473256
NKE,320187,2022-07-21,Consumer Cyclical,0,0.12663499785085747
TPL,1811074,2022-11-02,Real Estate,0,0.1266227833480926
CMP,1227654,2022-02-08,Energy,0,0.1265975668045018
TMUS,1283699,2022-05-06,Communication Services,0,0.12658818279241038
CIK0000059440,59440,2023-08-04,Industrials,0,0.12656596432806716
OTTR,1466593,2022-11-02,Utilities,0,0.1264852665439398
MKL,1096343,2023-08-02,Financial Services,0,0.12642794415425468
AEE,1002910,2024-02-29,Utilities,0,0.12636120321883168
LIN,1707925,2022-10-27,Basic Materials,0,0.1262665593036771
TGT,27419,2022-08-26,Consumer Defensive,0,0.12626525757768678
XOM,34088,2022-02-23,Energy,0,0.12625468425606073
CB,896159,2022-02-24,Financial Services,0,0.12623620928544887
PSA,1393311,2023-02-21,Real Estate,0,0.126098179680562
CARR,1783180,2024-02-06,Industrials,0,0.12608854074339
TTD,1671933,2024-02-15,Technology,0,0.12606568976537863
DLR,1297996,2023-05-04,Real Estate,0,0.12605799571217807
JCI,833444,2022-05-04,Industrials,0,0.12604444725738662
BX,1393818,2024-02-23,Financial Services,0,0.12595903235777806
DELL,1571996,2023-12-08,Technology,0,0.12590805160255777
REGN,872589,2022-08-03,Healthcare,0,0.12580301229326593
CIK0001282977,1282977,2023-02-28,Financial Services,0,0.12573789439022734
HAL,45012,2024-02-06,Energy,0,0.1256193317611398
MET,1099219,2023-08-04,Financial Services,0,0.1255641281151002
SYF,1601712,2023-02-09,Financial Services,0,0.12535575274680852
LRCX,707549,2022-10-24,Technology,0,0.12528612916987403
ROST,745732,2022-03-29,Consumer Cyclical,0,0.12525271075659872
FLG,910073,2024-03-14,Financial Services,0,0.12524060305465246
VICI,1705696,2022-02-23,Real Estate,0,0.12523580453006525
SLB,87347,2022-04-27,Energy,0,0.1251807889809212
SYF,1601712,2022-02-10,Financial Services,0,0.12516083650264495
CRM,1108524,2024-03-06,Technology,0,0.12505564535181315
CHTR,1091667,2022-01-28,Communication Services,0,0.1250518560763843
SO,92122,2022-04-28,Utilities,0,0.12480517625323136
PZZA,901491,2023-08-03,Consumer Cyclical,0,0.12465307352326226
CIK0001038357,1038357,2022-10-28,Energy,0,0.12446817959077573
EL,1001250,2024-02-05,Industrials,0,0.12441271968692763
GPN,1123360,2022-05-02,Industrials,0,0.12439752271072953
CIK0000806279,806279,2022-11-07,Financial Services,0,0.12433117808994633
EIX,827052,2022-07-28,Utilities,0,0.12430969329078079
DELL,1571996,2022-09-01,Technology,0,0.12418454748816939
CIK0001223389,1223389,2022-08-30,Consumer Cyclical,0,0.12417779333849888
KLAC,319201,2023-08-04,Technology,0,0.12416004164592973
HAL,45012,2023-04-26,Energy,0,0.12414638484218819
PZZA,901491,2024-02-29,Consumer Cyclical,0,0.12400578859933269
AMAT,6951,2023-02-23,Technology,0,0.12393314426209436
F,37996,2023-02-03,Consumer Cyclical,0,0.12389823246057013
AJG,354190,2022-05-06,Financial Services,0,0.12383117587836985
TXT,217346,2023-04-27,Consumer Cyclical,0,0.12373226801650328
